id,Prediction
3440,781.7171
3441,773.21814
3442,753.2018
3443,750.78357
3444,746.05457
3445,743.6428
3446,759.7278
3447,760.18994
3448,755.81836
3449,723.7993
3450,678.5059
3451,646.24194
3452,694.2254
3453,662.92865
3454,672.78296
3455,680.3979
3456,725.9831
3457,742.63885
3458,747.28265
3459,736.78076
3460,736.4562
3461,741.0202
3462,743.8274
3463,749.1157
3464,721.41077
3465,712.51544
3466,711.9039
3467,714.1569
3468,715.4166
3469,718.1389
3470,734.3955
3471,731.63025
3472,729.7068
3473,743.0714
3474,751.36786
3475,753.05566
3476,748.4127
3477,711.1414
3478,709.12036
3479,709.1803
3480,737.68256
3481,741.22205
3482,741.7645
3483,759.14734
3484,763.19196
3485,769.7162
3486,768.1721
3487,737.67444
3488,739.4991
3489,740.9284
3490,733.1678
3491,722.2377
3492,751.15674
3493,762.36664
3494,768.32336
3495,727.05664
3496,730.41614
3497,752.7317
3498,757.6433
3499,718.1115
3500,701.5137
3501,694.8281
3502,665.58765
3503,715.7572
3504,712.3579
3505,708.26746
3506,755.7652
3507,772.7406
3508,770.01495
3509,725.5333
3510,717.344
3511,712.79834
3512,714.1887
3513,758.595
3514,780.40045
3515,791.4778
3516,797.67664
3517,739.7462
3518,680.95557
3519,655.1958
3520,643.2394
3521,681.2975
3522,696.3562
3523,706.24524
3524,716.2526
3525,720.4333
3526,707.1147
3527,704.7793
3528,703.156
3529,776.567
3530,777.6453
3531,776.43994
3532,775.2024
3533,772.0227
3534,784.5771
3535,792.1348
3536,786.3439
3537,781.1749
3538,778.04724
3539,834.3475
3540,782.8482
3541,769.7318
3542,761.64923
3543,756.46686
3544,785.0589
3545,799.4457
3546,836.1821
3547,856.7982
3548,868.3911
3549,875.4227
3550,845.5536
3551,846.3435
3552,794.7427
3553,785.67004
3554,780.39264
3555,812.13855
3556,810.30334
3557,803.1738
3558,795.67786
3559,768.79333
3560,771.62006
3561,773.0847
3562,802.9889
3563,802.1372
3564,807.7093
3565,810.46515
3566,790.7845
3567,783.83936
3568,817.7329
3569,811.9543
3570,811.3565
3571,810.61865
3572,802.90173
3573,799.75964
3574,763.71716
3575,732.06946
3576,720.5393
3577,714.06256
3578,715.1548
3579,723.37256
3580,760.4607
3581,719.49335
3582,718.7315
3583,718.8221
3584,752.3674
3585,740.1006
3586,706.9018
3587,693.17773
3588,756.3417
3589,790.2367
3590,806.0198
3591,826.7706
3592,837.6413
3593,825.3021
3594,818.6969
3595,763.7333
3596,760.2578
3597,736.4678
3598,728.7643
3599,698.1616
3600,692.4221
3601,689.1465
3602,699.1053
3603,658.0248
3604,646.6737
3605,640.0183
3606,715.2241
3607,730.25256
3608,736.95166
3609,662.1848
3610,643.7307
3611,636.57794
3612,712.86475
3613,739.7113
3614,724.85156
3615,748.83356
3616,752.4078
3617,706.58875
3618,697.64374
3619,693.7225
3620,682.7166
3621,674.61646
3622,670.4938
3623,721.7224
3624,737.59216
3625,736.2423
3626,740.1444
3627,735.34186
3628,732.37604
3629,749.9081
3630,760.24097
3631,765.0779
3632,747.8452
3633,740.6892
3634,737.3255
3635,721.57697
3636,725.24805
3637,743.26746
3638,735.94946
3639,731.0925
3640,716.1019
3641,721.7639
3642,718.0902
3643,709.8709
3644,740.0746
3645,744.6723
3646,700.76135
3647,699.80743
3648,700.4934
3649,737.92114
3650,740.9527
3651,742.07104
3652,758.0221
3653,740.1737
3654,739.41785
3655,753.5757
3656,755.5667
3657,756.7423
3658,744.8353
3659,723.3517
3660,702.14343
3661,688.2165
3662,725.0063
3663,739.2331
3664,746.2633
3665,723.49774
3666,717.75104
3667,709.79865
3668,705.2367
3669,705.3755
3670,703.8575
3671,702.00305
3672,695.4156
3673,700.06494
3674,713.1437
3675,714.6071
3676,711.2454
3677,698.0597
3678,659.39856
3679,662.855
3680,666.4637
3681,685.56213
3682,691.2888
3683,694.33057
3684,733.8524
3685,748.2563
3686,703.0196
3687,727.9042
3688,723.5509
3689,804.8181
3690,811.2158
3691,813.69385
3692,715.7418
3693,702.89655
3694,698.16144
3695,720.2792
3696,726.7523
3697,729.7532
3698,724.7942
3699,729.33386
3700,732.1739
3701,730.0312
3702,718.2045
3703,685.1116
3704,679.8379
3705,677.7939
3706,730.02515
3707,732.0566
3708,668.9346
3709,690.9096
3710,692.7297
3711,693.5929
3712,733.52936
3713,739.9234
3714,700.5288
3715,677.78467
3716,678.7963
3717,679.67145
3718,684.8215
3719,682.71954
3720,680.6661
3721,704.6765
3722,702.9571
3723,701.40466
3724,734.8963
3725,682.60645
3726,672.81335
3727,701.82495
3728,715.6483
3729,722.41223
3730,726.6962
3731,697.5829
3732,695.9986
3733,696.611
3734,691.0107
3735,688.4612
3736,686.55817
3737,706.0925
3738,711.97217
3739,714.68677
3740,733.3944
3741,739.0122
3742,724.99634
3743,677.58124
3744,667.4056
3745,662.9886
3746,668.42194
3747,661.12335
3748,735.46576
3749,758.63367
3750,689.4458
3751,671.0344
3752,660.7418
3753,675.408
3754,307.93005
3755,301.92386
3756,304.516
3757,482.65845
3758,616.8415
3759,665.7388
3760,682.4157
3761,681.66797
3762,691.4183
3763,696.4447
3764,718.24713
3765,695.6986
3766,691.83124
3767,689.95245
3768,683.5376
3769,682.43896
3770,649.57947
3771,638.8598
3772,621.151
3773,609.3384
3774,620.3041
3775,671.6316
3776,696.3577
3777,675.4147
3778,669.63635
3779,699.4229
3780,713.91754
3781,721.3782
3782,708.4764
3783,706.4834
3784,705.91534
3785,718.0484
3786,704.5334
3787,696.8568
3788,638.7664
3789,636.6284
3790,637.6798
3791,662.2895
3792,670.44763
3793,743.254
3794,751.99133
3795,754.99786
3796,782.55664
3797,784.42914
3798,785.3998
3799,717.74976
3800,707.37317
3801,694.70874
3802,711.747
3803,710.0412
3804,708.6421
3805,753.3552
3806,766.59607
3807,777.0536
3808,739.3728
3809,735.0662
3810,733.2066
3811,723.82446
3812,718.5496
3813,762.7504
3814,782.76697
3815,757.35675
3816,743.9437
3817,736.45386
3818,732.5994
3819,757.23706
3820,763.9097
3821,767.6843
3822,749.28845
3823,743.47015
3824,764.9011
3825,763.9307
3826,762.67334
3827,758.8332
3828,755.92883
3829,754.65735
3830,738.9203
3831,761.7871
3832,755.00757
3833,751.3431
3834,771.19714
3835,782.3491
3836,716.6947
3837,703.9648
3838,699.1545
3839,721.0831
3840,728.65405
3841,724.6271
3842,734.5497
3843,735.2461
3844,735.29474
3845,725.85205
3846,709.92993
3847,704.19806
3848,694.23535
3849,695.5168
3850,696.6542
3851,726.67175
3852,719.0358
3853,719.2779
3854,756.704
3855,765.6393
3856,770.5733
3857,787.39307
3858,787.97266
3859,787.9432
3860,733.7588
3861,723.0811
3862,718.4237
3863,742.86865
3864,739.7337
3865,737.1738
3866,741.2232
3867,743.7628
3868,727.92957
3869,735.92706
3870,735.1057
3871,763.662
3872,769.1822
3873,772.2832
3874,761.5249
3875,741.88403
3876,740.65955
3877,740.4433
3878,779.04846
3879,777.10156
3880,751.17725
3881,742.31683
3882,740.4498
3883,764.02905
3884,761.6315
3885,758.8237
3886,744.12396
3887,754.02295
3888,764.5358
3889,769.853
3890,763.87274
3891,759.9637
3892,775.16345
3893,779.5689
3894,781.8054
3895,780.42096
3896,789.21594
3897,792.926
3898,766.3674
3899,753.8013
3900,747.54065
3901,730.65704
3902,725.54224
3903,734.0614
3904,739.172
3905,759.24243
3906,762.00867
3907,702.83356
3908,735.1795
3909,715.35443
3910,708.52185
3911,704.83716
3912,696.5854
3913,699.89075
3914,731.76733
3915,739.5381
3916,775.07104
3917,763.7371
3918,754.6451
3919,691.87683
3920,694.77826
3921,705.6338
3922,739.749
3923,748.02124
3924,753.67554
3925,829.79846
3926,795.12933
3927,729.2721
3928,724.6072
3929,723.5427
3930,736.67444
3931,733.14087
3932,705.1019
3933,697.3062
3934,696.26245
3935,695.92914
3936,724.74365
3937,755.5558
3938,765.8825
3939,770.95557
3940,754.2137
3941,750.1719
3942,787.29926
3943,816.9883
3944,829.4036
3945,759.439
3946,749.0702
3947,743.1689
3948,744.4257
3949,697.5714
3950,671.3682
3951,658.49664
3952,657.32263
3953,667.556
3954,672.4628
3955,700.6436
3956,711.4148
3957,717.3342
3958,719.0104
3959,760.9489
3960,772.26056
3961,776.9968
3962,774.5956
3963,775.41144
3964,775.52454
3965,802.26105
3966,809.7693
3967,814.11884
3968,814.66864
3969,815.60345
3970,841.43085
3971,843.9259
3972,806.2445
3973,806.7075
3974,807.3092
3975,816.1001
3976,828.6658
3977,822.34326
3978,817.9206
3979,788.6073
3980,794.5188
3981,797.34766
3982,797.84937
3983,789.1941
3984,756.12744
3985,741.7285
3986,758.84064
3987,758.089
3988,757.4828
3989,773.7741
3990,782.56976
3991,787.24054
3992,782.7766
3993,787.52026
3994,783.2072
3995,756.02924
3996,763.2271
3997,767.5066
3998,806.00037
3999,806.7492
4000,675.8961
4001,742.7603
4002,772.7282
4003,805.194
4004,799.5773
4005,799.96075
4006,774.1829
4007,768.07227
4008,764.32806
4009,766.69727
4010,768.26416
4011,801.72626
4012,812.34753
4013,778.3849
4014,761.5714
4015,784.40393
4016,756.9518
4017,672.01514
4018,650.55115
4019,658.9472
4020,652.3717
4021,687.0636
4022,714.7114
4023,759.98193
4024,775.3253
4025,783.3855
4026,773.1675
4027,761.6005
4028,754.5273
4029,788.5702
4030,807.34265
4031,795.80774
4032,788.881
4033,759.5513
4034,747.25854
4035,740.52686
4036,733.3053
4037,728.9717
4038,692.4277
4039,693.7798
4040,717.92615
4041,725.3186
4042,729.0515
4043,736.66003
4044,734.5622
4045,733.6674
4046,723.8514
4047,758.0984
4048,756.4307
4049,760.265
4050,705.6681
4051,698.49854
4052,695.5792
4053,727.67944
4054,727.36633
4055,726.3965
4056,721.5302
4057,723.661
4058,740.0912
4059,710.0084
4060,708.42145
4061,707.405
4062,730.8965
4063,729.2546
4064,717.61743
4065,768.03674
4066,775.82544
4067,779.60876
4068,730.0924
4069,678.9555
4070,633.815
4071,608.26776
4072,591.40125
4073,580.7232
4074,638.05817
4075,662.1208
4076,715.6553
4077,727.23914
4078,733.88824
4079,703.90784
4080,704.15533
4081,719.0342
4082,722.85876
4083,656.3889
4084,650.2497
4085,696.6198
4086,708.5487
4087,715.45276
4088,719.377
4089,721.70386
4090,736.62354
4091,731.2862
4092,741.958
4093,708.3668
4094,707.12427
4095,707.1852
4096,709.06506
4097,714.0751
4098,717.80505
4099,719.8484
4100,714.7482
4101,714.77344
4102,680.77893
4103,672.92444
4104,669.07764
4105,646.5205
4106,652.9553
4107,656.72034
4108,711.4931
4109,714.59595
4110,715.22675
4111,726.49786
4112,725.78687
4113,757.5891
4114,758.0967
4115,765.5635
4116,762.6841
4117,758.5587
4118,758.00745
4119,703.0314
4120,740.3017
4121,733.6951
4122,729.5266
4123,716.30963
4124,756.47363
4125,754.6951
4126,759.4503
4127,761.7857
4128,735.1015
4129,727.02576
4130,725.87256
4131,764.93756
4132,765.54895
4133,764.58276
4134,717.9748
4135,729.3885
4136,728.99194
4137,744.3658
4138,760.10095
4139,768.20416
4140,777.94574
4141,779.1178
4142,771.5808
4143,767.00946
4144,716.0078
4145,712.8905
4146,745.04755
4147,703.31177
4148,664.046
4149,653.7622
4150,638.6921
4151,629.3252
4152,639.3305
4153,671.5414
4154,691.3993
4155,702.14465
4156,708.8071
4157,712.86084
4158,716.12177
4159,741.4072
4160,756.58264
4161,742.65674
4162,737.57513
4163,734.4823
4164,751.0412
4165,699.60706
4166,692.6638
4167,730.60736
4168,732.578
4169,732.298
4170,750.9405
4171,752.7225
4172,717.1716
4173,718.64246
4174,720.3937
4175,768.2471
4176,784.3185
4177,776.9265
4178,763.4944
4179,754.17175
4180,719.3956
4181,732.9135
4182,742.974
4183,749.5664
4184,721.9491
4185,721.431
4186,728.0811
4187,735.6343
4188,720.53625
4189,708.84
4190,702.50684
4191,731.75745
4192,730.5729
4193,728.00757
4194,712.60455
4195,710.73773
4196,711.7878
4197,743.6014
4198,727.83276
4199,686.7099
4200,677.56085
4201,672.44464
4202,649.41943
4203,675.017
4204,679.2576
4205,639.99695
4206,631.27454
4207,628.4921
4208,725.4806
4209,756.9349
4210,744.9762
4211,734.4872
4212,728.5408
4213,764.85376
4214,730.16797
4215,725.6721
4216,724.1502
4217,712.28754
4218,720.6335
4219,760.4181
4220,777.68634
4221,786.8517
4222,757.8553
4223,743.0367
4224,764.96674
4225,770.31006
4226,751.82495
4227,747.4446
4228,745.20215
4229,768.4203
4230,761.8634
4231,762.5592
4232,762.9246
4233,755.336
4234,749.4352
4235,768.9172
4236,730.73645
4237,730.58435
4238,730.3208
4239,730.2557
4240,725.37445
4241,722.7505
4242,753.85333
4243,762.7318
4244,769.035
4245,763.3632
4246,726.4893
4247,743.01654
4248,754.0758
4249,761.09924
4250,746.00305
4251,667.9922
4252,634.74426
4253,617.4629
4254,649.5199
4255,661.3261
4256,680.7067
4257,717.9439
4258,737.042
4259,746.87823
4260,726.0605
4261,717.5274
4262,742.10474
4263,713.9158
4264,705.0388
4265,700.2407
4266,680.40295
4267,678.5346
4268,715.9102
4269,731.47546
4270,739.5064
4271,742.83484
4272,753.7193
4273,790.4171
4274,789.2324
4275,779.605
4276,785.5007
4277,788.7353
4278,746.51184
4279,732.6095
4280,768.0948
4281,781.6915
4282,788.80316
4283,812.74115
4284,829.69727
4285,823.24255
4286,792.1212
4287,794.77686
4288,744.5623
4289,730.4198
4290,771.5417
4291,770.65643
4292,768.6387
4293,751.506
4294,746.28284
4295,741.85297
4296,740.40753
4297,728.115
4298,731.6103
4299,702.8892
4300,689.26843
4301,683.0098
4302,667.1776
4303,666.6271
4304,665.7291
4305,705.63257
4306,718.2357
4307,745.1635
4308,742.5327
4309,715.9995
4310,716.82697
4311,719.3875
4312,696.5491
4313,728.8081
4314,747.5438
4315,757.53625
4316,742.9286
4317,739.15796
4318,705.4104
4319,707.75305
4320,709.12225
4321,730.1116
4322,717.0763
4323,708.701
4324,705.25977
4325,708.7931
4326,713.1372
4327,746.296
4328,761.87744
4329,764.72955
4330,752.72595
4331,746.1228
4332,718.542
4333,728.626
4334,736.0383
4335,764.6897
4336,761.3288
4337,757.70874
4338,712.95605
4339,700.789
4340,695.8585
4341,695.41125
4342,695.8344
4343,695.13477
4344,698.51733
4345,704.2554
4346,718.8992
4347,715.1153
4348,712.53723
4349,738.6928
4350,721.9115
4351,783.27734
4352,785.1304
4353,786.16187
4354,808.0186
4355,808.0463
4356,794.51526
4357,770.68176
4358,761.53516
4359,755.98804
4360,752.87897
4361,808.1821
4362,743.5935
4363,728.9708
4364,723.14825
4365,728.79675
4366,729.3756
4367,742.2749
4368,750.5242
4369,754.50653
4370,773.1349
4371,778.67896
4372,781.98566
4373,722.41113
4374,705.52167
4375,698.6416
4376,748.65674
4377,760.32715
4378,765.494
4379,755.5279
4380,761.25696
4381,764.3656
4382,739.6331
4383,739.69415
4384,740.578
4385,802.703
4386,831.33484
4387,836.25
4388,838.1708
4389,741.11633
4390,841.91223
4391,844.30554
4392,804.54944
4393,799.30115
4394,819.37805
4395,792.5098
4396,794.087
4397,789.59924
4398,786.2362
4399,808.9335
4400,719.03796
4401,712.2818
4402,720.83636
4403,709.844
4404,704.8578
4405,649.1735
4406,643.4874
4407,677.0675
4408,673.2236
4409,669.4165
4410,688.8107
4411,695.4234
4412,663.618
4413,665.1995
4414,667.38873
4415,702.0818
4416,698.055
4417,708.53
4418,385.74976
4419,306.6642
4420,279.7282
4421,266.10504
4422,256.9972
4423,252.61462
4424,569.11066
4425,748.7971
4426,817.9978
4427,848.74817
4428,802.6238
4429,797.3845
4430,773.7987
4431,755.426
4432,702.81616
4433,699.5214
4434,697.58594
4435,727.00867
4436,743.0206
4437,744.8827
4438,745.55774
4439,796.5193
4440,808.4415
4441,811.117
4442,816.4783
4443,813.8862
4444,807.7048
4445,803.7991
4446,777.7969
4447,784.9952
4448,797.56885
4449,799.6275
4450,801.0508
4451,785.6476
4452,794.994
4453,798.0102
4454,784.6503
4455,777.3721
4456,752.2013
4457,736.20593
4458,751.0378
4459,753.8075
4460,755.1887
4461,726.48816
4462,712.1439
4463,742.23157
4464,724.808
4465,727.20233
4466,729.4473
4467,766.27637
4468,739.94525
4469,755.7103
4470,761.9596
4471,765.8216
4472,791.4407
4473,786.133
4474,760.987
4475,757.931
4476,722.5826
4477,713.0082
4478,708.0333
4479,769.38086
4480,781.20935
4481,788.6616
4482,784.1178
4483,781.1075
4484,732.4166
4485,713.62366
4486,714.1078
4487,714.7449
4488,742.36707
4489,715.2406
4490,715.57916
4491,732.79004
4492,727.9634
4493,724.2733
4494,748.4037
4495,747.4229
4496,748.05585
4497,731.7126
4498,732.46094
4499,734.714
4500,738.93945
4501,740.3891
4502,700.14514
4503,695.8715
4504,693.8223
4505,707.37585
4506,752.57745
4507,760.37366
4508,735.47
4509,739.27356
4510,741.46533
4511,762.98224
4512,758.48676
4513,754.2974
4514,750.86975
4515,735.52997
4516,795.0215
4517,802.091
4518,843.1808
4519,836.81793
4520,832.1053
4521,747.2846
4522,737.2604
4523,733.5559
4524,756.92914
4525,751.02484
4526,746.2162
4527,382.74304
4528,257.5938
4529,234.04724
4530,235.93024
4531,287.13306
4532,564.6461
4533,702.6179
4534,757.0777
4535,739.7422
4536,750.048
4537,834.2176
4538,799.1315
4539,795.6456
4540,793.6571
4541,836.8044
4542,835.75336
4543,835.07544
4544,809.43774
4545,809.28015
4546,809.21606
4547,735.40735
4548,720.0763
4549,713.4888
4550,717.0209
4551,724.1301
4552,727.3784
4553,708.8913
4554,697.1229
4555,737.0681
4556,741.93317
4557,743.15234
4558,702.6182
4559,728.2024
4560,730.32886
4561,762.5731
4562,778.91034
4563,804.01733
4564,806.7637
4565,789.93884
4566,840.2854
4567,846.4708
4568,850.75446
4569,830.8942
4570,791.7435
4571,781.50635
4572,764.77094
4573,758.4099
4574,756.558
4575,738.31604
4576,727.298
4577,737.23615
4578,736.1201
4579,734.7111
4580,745.1776
4581,750.99615
4582,754.68054
4583,776.3159
4584,783.4438
4585,780.7324
4586,763.269
4587,752.93463
4588,735.6093
4589,742.24774
4590,772.6835
4591,737.4835
4592,731.2731
4593,728.15735
4594,739.8117
4595,744.3842
4596,742.5729
4597,734.49457
4598,738.0718
4599,743.277
4600,745.9999
4601,739.0084
4602,378.38956
4603,205.76105
4604,154.58704
4605,267.34378
4606,276.51532
4607,268.92212
4608,477.1652
4609,573.3365
4610,620.28046
4611,1073.915
4612,1187.2578
4613,1236.6549
4614,1173.1531
4615,1182.0642
4616,1186.188
4617,1185.4458
4618,1180.7783
4619,1178.8091
4620,973.479
4621,962.18567
4622,945.5192
4623,903.3142
4624,890.35657
4625,859.23315
4626,831.43176
4627,813.6257
4628,808.34705
4629,793.71716
4630,514.7072
4631,372.56937
4632,844.1471
4633,1063.7717
4634,1157.9346
4635,1125.0544
4636,1146.5305
4637,1155.3862
4638,1156.034
4639,1160.4326
4640,1163.6033
4641,1367.2698
4642,703.77893
4643,122.41815
4644,-254.98846
4645,-401.44513
4646,-438.48224
4647,-447.0067
4648,-449.0459
4649,-449.63666
4650,-449.8515
4651,-449.96832
4652,-450.0246
4653,-450.05853
4654,-450.02924
4655,-450.0418
4656,-450.05328
4657,-450.06122
4658,-450.0844
4659,-450.09003
4660,-450.0932
4661,-450.10468
4662,-450.10724
4663,-450.1433
4664,-450.14642
4665,-450.14728
4666,-450.14825
4667,-450.1662
4668,-450.16785
4669,-450.1682
4670,-450.1687
4671,-450.169
4672,-450.16937
4673,-450.21295
4674,-450.21533
4675,-450.21515
4676,-450.25464
4677,-450.25726
4678,-450.25702
4679,602.3888
4680,756.9767
4681,823.9559
4682,766.9357
4683,763.2277
4684,763.8523
4685,800.6052
4686,809.28326
4687,802.7236
4688,695.32556
4689,658.2442
4690,612.9041
4691,612.3707
4692,532.0675
4693,472.82715
4694,370.44135
4695,313.3252
4696,280.37527
4697,286.7317
4698,287.97763
4699,282.02753
4700,267.49066
4701,247.37784
4702,236.44354
4703,216.3233
4704,214.1214
4705,211.97232
4706,216.4125
4707,197.27103
4708,189.70923
4709,183.75974
4710,193.89484
4711,196.1759
4712,198.70987
4713,201.26044
4714,202.07812
4715,194.57788
4716,186.01266
4717,183.55472
4718,193.1831
4719,208.36688
4720,213.11368
4721,268.2424
4722,293.43594
4723,313.35443
4724,334.25034
4725,344.44067
4726,349.2625
4727,316.74182
4728,308.80933
4729,306.1763
4730,303.36267
4731,299.65317
4732,296.40826
4733,278.54218
4734,272.09824
4735,269.22858
4736,246.69897
4737,237.57263
4738,231.84442
4739,236.25867
4740,238.4426
4741,239.25284
4742,239.9939
4743,282.43665
4744,288.31744
4745,291.12433
4746,276.04047
4747,275.6326
4748,275.1958
4749,293.14502
4750,290.01727
4751,290.44907
4752,263.25156
4753,258.91962
4754,257.68292
4755,236.80957
4756,235.5054
4757,232.47208
4758,281.12988
4759,283.01663
4760,284.9864
4761,255.18146
4762,252.17566
4763,252.08359
4764,239.60223
4765,239.52411
4766,237.3977
4767,237.3682
4768,236.9086
4769,236.33386
4770,244.80072
4771,247.51718
4772,248.09912
4773,236.16278
4774,219.38098
4775,214.75934
4776,242.27728
4777,255.23364
4778,258.53378
4779,248.83942
4780,240.30322
4781,238.88458
4782,255.47104
4783,268.68616
4784,274.00665
4785,262.13757
4786,258.58295
4787,256.2655
4788,247.10876
4789,240.36911
4790,238.63126
4791,247.2439
4792,249.16974
4793,249.29645
4794,236.07513
4795,241.03381
4796,242.10654
4797,264.79413
4798,273.14545
4799,277.04117
4800,271.42242
4801,257.459
4802,253.20032
4803,240.04138
4804,247.52582
4805,248.16934
4806,270.75543
4807,267.0681
4808,267.3925
4809,249.46362
4810,247.51541
4811,245.95349
4812,248.27026
4813,256.58545
4814,259.7721
4815,261.5387
4816,273.85812
4817,262.1979
4818,257.9656
4819,260.17828
4820,264.43738
4821,266.8694
4822,242.10382
4823,241.56894
4824,240.16321
4825,253.41022
4826,246.16547
4827,244.28421
4828,247.66824
4829,250.48755
4830,250.71744
4831,226.6535
4832,222.84338
4833,220.5863
4834,225.96655
4835,221.38565
4836,218.75842
4837,231.33911
4838,236.94904
4839,238.33194
4840,253.40305
4841,257.32062
4842,259.7057
4843,253.65262
4844,250.97852
4845,251.1502
4846,249.75336
4847,251.1156
4848,250.59692
4849,227.82434
4850,223.97964
4851,222.32156
4852,255.07965
4853,257.37552
4854,258.31964
4855,244.09296
4856,246.75488
4857,247.4296
4858,239.612
4859,233.75955
4860,230.96402
4861,244.29059
4862,247.85956
4863,250.75943
4864,220.79303
4865,209.7909
4866,206.01434
4867,253.05548
4868,269.80655
4869,241.43686
4870,239.97018
4871,239.36288
4872,263.3332
4873,267.899
4874,271.885
4875,250.67218
4876,247.00381
4877,246.19794
4878,279.14297
4879,290.28693
4880,279.72174
4881,273.82455
4882,270.39532
4883,269.29047
4884,273.9949
4885,276.26898
4886,291.18137
4887,295.06613
4888,297.46143
4889,269.92123
4890,254.30951
4891,249.72781
4892,250.87054
4893,255.33856
4894,256.30292
4895,246.2818
4896,249.91241
4897,263.56403
4898,255.85211
4899,252.78345
4900,241.97507
4901,249.47006
4902,252.66998
4903,281.06464
4904,286.26282
4905,289.10275
4906,281.65045
4907,269.88028
4908,266.02405
4909,243.95212
4910,245.27573
4911,273.91754
4912,279.45
4913,283.64374
4914,264.71545
4915,258.59854
4916,257.521
4917,298.41415
4918,309.07336
4919,312.04242
4920,280.46252
4921,275.95877
4922,274.25488
4923,269.43503
4924,268.37015
4925,267.7139
4926,271.224
4927,270.5637
4928,288.2682
4929,285.80942
4930,286.17004
4931,302.43732
4932,311.87198
4933,316.56277
4934,279.0514
4935,269.13208
4936,264.12793
4937,289.53674
4938,298.3802
4939,301.37485
4940,307.52505
4941,313.3809
4942,299.9141
4943,289.20465
4944,288.98065
4945,294.51102
4946,300.5542
4947,269.74323
4948,265.39624
4949,264.56793
4950,218.24142
4951,204.79578
4952,199.91672
4953,161.38776
4954,148.96606
4955,146.88531
4956,82.6001
4957,111.76459
4958,155.09259
4959,268.56952
4960,254.51694
4961,228.3208
4962,872.28094
4963,1180.4827
4964,1275.1135
4965,981.5635
4966,891.67004
4967,851.68555
4968,772.6951
4969,710.89923
4970,674.6002
4971,590.2063
4972,556.7676
4973,540.0877
4974,749.9705
4975,803.1416
4976,821.0138
4977,798.3518
4978,791.47534
4979,791.18286
4980,762.4055
4981,757.37396
4982,756.1369
4983,795.7008
4984,816.0304
4985,827.7562
4986,890.2406
4987,904.31885
4988,906.82324
4989,878.36743
4990,867.7451
4991,863.7173
4992,883.3246
4993,885.29944
4994,884.489
4995,843.4945
4996,837.8473
4997,841.3723
4998,845.0996
4999,845.92926
5000,846.02295
5001,846.5944
5002,896.3556
5003,912.0267
5004,916.9071
5005,750.9859
5006,686.01996
5007,655.6821
5008,688.3817
5009,701.8983
5010,709.1231
5011,921.0287
5012,981.3377
5013,1003.47375
5014,1098.2554
5015,1126.5029
5016,1138.9854
5017,1031.4912
5018,1003.7668
5019,991.21326
5020,1024.782
5021,1040.0723
5022,1046.2307
5023,1033.0942
5024,1035.6293
5025,1035.4453
5026,1108.499
5027,1117.9985
5028,1124.0588
5029,1132.0903
5030,1135.2673
5031,1137.8804
5032,1088.3765
5033,1059.4905
5034,1043.4902
5035,1003.93274
5036,996.5731
5037,991.93005
5038,973.78876
5039,965.4831
5040,962.14246
5041,954.11304
5042,948.9332
5043,947.2865
5044,954.6818
5045,956.75977
5046,957.22656
5047,1056.7107
5048,1090.4707
5049,1104.0916
5050,1004.3397
5051,965.51
5052,950.93054
5053,922.6885
5054,913.25555
5055,910.3576
5056,899.28906
5057,899.08386
5058,898.71643
5059,898.38135
5060,919.6853
5061,926.40173
5062,929.10376
5063,977.6715
5064,990.90735
5065,995.0479
5066,1017.143
5067,1021.75934
5068,1023.98444
5069,945.44604
5070,919.00586
5071,909.06
5072,1019.5521
5073,1055.2515
5074,1070.7391
5075,1070.9097
5076,1072.7012
5077,1075.0991
5078,1050.2866
5079,1045.3093
5080,1041.4131
5081,1155.6588
5082,1185.9576
5083,1201.4939
5084,1147.1042
5085,1131.958
5086,1123.8551
5087,1120.731
5088,1123.3795
5089,1123.315
5090,1141.3335
5091,1142.7214
5092,1144.6833
5093,1123.7977
5094,1126.0918
5095,1126.0347
5096,1130.0017
5097,1123.9331
5098,1121.4656
5099,1091.8677
5100,1092.3884
5101,1092.1016
5102,1094.9202
5103,1091.0944
5104,1089.365
5105,1091.4863
5106,1094.4734
5107,1094.585
5108,1071.7758
5109,1063.3591
5110,1059.825
5111,1132.3364
5112,1156.3391
5113,1168.4849
5114,1171.7634
5115,1180.1948
5116,1184.4336
5117,1183.5825
5118,1156.9888
5119,1143.6138
5120,1154.5334
5121,1168.362
5122,1174.602
5123,1110.6167
5124,1088.2759
5125,1073.7402
5126,1099.3243
5127,1105.7144
5128,1108.6791
5129,1134.4253
5130,1142.3779
5131,1147.3105
5132,1154.5325
5133,1157.0566
5134,1157.8339
5135,1115.1749
5136,1094.264
5137,1075.9229
5138,1065.5305
5139,1058.9956
5140,1161.1097
5141,1185.5725
5142,1198.1655
5143,1146.5621
5144,1150.532
5145,1137.9976
5146,1122.9861
5147,1113.0054
5148,1047.1737
5149,1025.449
5150,1015.0318
5151,1033.4185
5152,1037.2183
5153,1037.4818
5154,1096.2267
5155,1111.1509
5156,1119.467
5157,1121.4524
5158,1131.7728
5159,1124.2368
5160,1100.935
5161,1089.9225
5162,1096.1519
5163,1105.0464
5164,1108.6042
5165,1099.6804
5166,1103.9664
5167,1105.8398
5168,1044.3323
5169,1017.1755
5170,1001.403
5171,1011.4656
5172,1009.10065
5173,1074.6313
5174,1096.4204
5175,1106.8076
5176,1066.6431
5177,1046.434
