id,Prediction
4972,-0.015486805
4973,-0.016834348
4974,-0.0177217
4975,-0.019024879
4976,-0.020016346
4977,-0.014387225
4978,-0.012930565
4979,-0.011804953
4980,-0.0068013547
4981,-0.0055527496
4982,-0.0045005064
4983,0.00064838916
4984,0.0024355655
4985,0.003936935
4986,0.0067210053
4987,0.0073861876
4988,0.007919993
4989,0.0070427195
4990,0.007601765
4991,0.008042633
4992,0.011724405
4993,0.011100422
4994,0.010554133
4995,0.001965358
4996,0.0022821377
4997,0.0024652928
4998,0.002568391
4999,0.002280053
5000,0.0023087787
5001,0.0023253376
5002,0.002676211
5003,0.0026818225
5004,0.0026856868
5005,0.0055802013
5006,0.0055614803
5007,0.005533599
5008,0.009761826
5009,0.009613581
5010,0.009399565
5011,0.005245773
5012,0.004865556
5013,0.0044006817
5014,0.0029447975
5015,0.003020038
5016,0.003077769
5017,0.01328347
5018,0.008476532
5019,0.0039872346
5020,-0.0005721213
5021,-0.003284197
5022,-0.0050534974
5023,-0.004154863
5024,-0.0045603933
5025,-0.004819092
5026,-0.004724253
5027,-0.0047393446
5028,-0.004749588
5029,-0.008085425
5030,-0.008800178
5031,-0.00928291
5032,-0.004784253
5033,-0.0048314887
5034,-0.004867087
5035,-0.0048509752
5036,-0.00451602
5037,-0.0042512063
5038,-0.004631087
5039,-0.0046759727
5040,-0.004711658
5041,-0.0054183225
5042,-0.005001808
5043,-0.0046614017
5044,-0.004208207
5045,-0.0038776956
5046,-0.0036008414
5047,-0.00084105134
5048,-8.659642e-05
5049,0.00057193765
5050,0.0010883547
5051,0.0017056316
5052,0.002167727
5053,0.0021558057
5054,0.002380405
5055,0.0025369027
5056,0.0029311134
5057,0.0029981153
5058,0.0030500344
5059,0.0030906985
5060,0.0029309688
5061,0.002963296
5062,0.0029873075
5063,0.004341181
5064,0.0043058377
5065,0.004267361
5066,0.0027550897
5067,0.0027641458
5068,0.002772242
5069,0.0029326053
5070,0.002925106
5071,0.0029179452
5072,0.0024763846
5073,0.0024600069
5074,0.0024441744
5075,0.0036296812
5076,0.0033947618
5077,0.0031039505
5078,0.0017366833
5079,0.0016675533
5080,0.0016018461
5081,0.0018243182
5082,0.0016012252
5083,0.0013838495
5084,0.0010648059
5085,0.0006273884
5086,0.00022283316
5087,9.062653e-05
5088,3.9402094e-05
5089,-4.9479745e-06
5090,-0.00061825657
5091,-0.0011238271
5092,-0.0015220555
5093,-0.0013061224
5094,-0.001298168
5095,-0.00129129
5096,-0.001197273
5097,-0.0011899476
5098,-0.0011835031
5099,-0.0015092444
5100,-0.0015544628
5101,-0.0015921424
5102,-0.0018471346
5103,-0.0019935705
5104,-0.0021102664
5105,-0.0010733666
5106,-0.0008299002
5107,-0.00059402396
5108,-0.0009959074
5109,-0.0011773116
5110,-0.0013233634
5111,-0.00501098
5112,-0.005251822
5113,-0.005422851
5114,-0.0045463108
5115,-0.0047722543
5116,-0.0049276673
5117,-0.004749033
5118,-0.004840196
5119,-0.0049114963
5120,-0.0047855494
5121,-0.0048532076
5122,-0.004903341
5123,-0.0037475473
5124,-0.0037031674
5125,-0.0036661576
5126,-0.0027141636
5127,-0.0026115964
5128,-0.0025228984
5129,-0.003082447
5130,-0.0031338467
5131,-0.0031735755
5132,-0.002210416
5133,-0.0020243865
5134,-0.0018624725
5135,-0.0027543353
5136,-0.0028930644
5137,-0.001706769
5138,-0.0014637952
5139,-0.0012441734
5140,-0.0033157202
5141,-0.0039754054
5142,-0.004420297
5143,-0.0046669347
5144,-0.004308814
5145,-0.0017643472
5146,-0.0014156888
5147,-0.0011066173
5148,-0.0031868545
5149,-0.0036872784
5150,-0.0040637413
5151,-0.0020789267
5152,-0.0020596655
5153,-0.0020436405
5154,-0.0019854172
5155,-0.001953075
5156,-0.0019265856
5157,-0.0029746518
5158,-0.003050364
5159,-0.0031808172
5160,-0.003475586
5161,-0.0037026065
5162,-0.0035246795
5163,-0.0033735544
5164,-0.0032479328
5165,-0.0037452905
5166,-0.0035773877
5167,-0.0034463317
5168,-0.0034735173
5169,-0.0033908025
5170,-0.003324931
5171,-0.0031605908
5172,-0.0032230916
5173,-0.0039109956
5174,-0.0041177296
5175,-0.0042694137
5176,-0.0026559597
5177,-0.0024301927
5178,-0.002236132
5179,-0.0057200314
5180,-0.006140168
5181,-0.006445317
5182,-0.0041940487
5183,-0.003992752
5184,-0.0038369952
5185,-0.004237216
5186,-0.0045019984
5187,-0.004706445
5188,-0.0042754915
5189,-0.004026967
5190,-0.0044318056
5191,-0.004636797
5192,-0.004791337
5193,-0.0023314224
5194,-0.0018896648
5195,-0.0015147713
5196,-0.0030387652
5197,-0.0032180878
5198,-0.0033524937
5199,-0.003216582
5200,-0.003217579
5201,-0.0054326393
5202,-0.006292539
5203,-0.0068899854
5204,-0.0052422867
5205,-0.005468765
5206,-0.005644781
5207,-0.0034428705
5208,-0.0028756834
5209,-0.0023589446
5210,-0.0040655998
5211,-0.004281669
5212,-0.004439086
5213,-0.005723311
5214,-0.0058419155
5215,-0.003464888
5216,-0.0033356077
5217,-0.0032387755
5218,-0.003065227
5219,-0.0026031444
5220,-0.0022434099
5221,-0.0037296978
5222,-0.0039649983
5223,-0.004126669
5224,-0.0053670616
5225,-0.0058030295
5226,-0.0045193946
5227,-0.0048367344
5228,-0.0050653047
5229,-0.0032849505
5230,-0.0031238447
5231,-0.00299555
5232,-0.0033070196
5233,-0.0034218265
5234,-0.0035084588
5235,-0.00543425
5236,-0.0056212274
5237,-0.005765969
5238,-0.005166707
5239,-0.0047
5240,-0.0042844377
5241,-0.0042036166
5242,-0.0041400306
5243,-0.0045307814
5244,-0.0047228998
5245,-0.004874843
5246,-0.0042164074
5247,-0.0040463223
5248,-0.003914002
5249,-0.0049712937
5250,-0.0050638043
5251,-0.005130833
5252,-0.005161319
5253,-0.005086385
5254,-0.0050321985
5255,-0.0033192036
5256,-0.002867699
5257,-0.0036914714
5258,-0.0038526491
5259,-0.0039764303
5260,-0.00354837
5261,-0.003397456
5262,-0.0032820997
5263,-0.003986436
5264,-0.0046339617
5265,-0.00511722
5266,-0.003710163
5267,-0.0027343938
5268,-0.0020391503
5269,-0.004012605
5270,-0.004705549
5271,-0.005217738
5272,-0.0055435076
5273,-0.0059601353
5274,-0.006268617
5275,-0.0047122743
5276,-0.004529306
5277,-0.0043875016
5278,-0.0046133804
5279,-0.0047788452
5280,-0.003877023
5281,-0.0033243543
5282,-0.0028951506
5283,-0.0036132813
5284,-0.0042614853
5285,-0.0047280053
5286,-0.0053788936
5287,-0.00552543
5288,-0.005634446
5289,-0.0061151213
5290,-0.005598613
5291,-0.005185035
5292,-0.005315819
5293,-0.005648723
5294,-0.0052217157
5295,-0.004941296
5296,-0.0047303834
5297,-0.006140259
5298,-0.0063023088
5299,-0.006420097
5300,-0.009146446
5301,-0.008890585
5302,-0.008681186
5303,-0.006286953
5304,-0.006290975
5305,-0.006292939
5306,-0.0066915434
5307,-0.0060781254
5308,-0.00558457
5309,-0.004529119
5310,-0.0042657265
5311,-0.00481623
5312,-0.0053198067
5313,-0.0057029678
5314,-0.00623152
5315,-0.006892921
5316,-0.0074062687
5317,-0.0071928706
5318,-0.0071425345
5319,-0.0071039367
5320,-0.0067342967
5321,-0.0063379128
5322,-0.0060287383
5323,-0.005597541
5324,-0.004926873
5325,-0.0041092173
5326,-0.004347945
5327,-0.004532502
5328,-0.0057565095
5329,-0.0058621243
5330,-0.0059434827
5331,-0.005053367
5332,-0.004838145
5333,-0.0046682474
5334,-0.0035733685
5335,-0.0032768853
5336,-0.0030488293
5337,-0.0044338466
5338,-0.004574345
5339,-0.0043420237
5340,-0.0049089626
5341,-0.005326815
5342,-0.010025466
5343,-0.010914919
5344,-0.011543049
5345,-0.011384563
5346,-0.011244618
5347,-0.011139211
5348,-0.010793267
5349,-0.010211829
5350,-0.00976959
5351,-0.00693828
5352,-0.0069162054
5353,-0.006897943
5354,-0.0051303203
5355,-0.0045247492
5356,-0.0070489016
5357,-0.007913752
5358,-0.008539767
5359,-0.013647599
5360,-0.014177678
5361,-0.014573815
5362,-0.007218691
5363,-0.0064324155
5364,-0.005758749
5365,-0.0067318054
5366,-0.006345743
5367,-0.006056893
5368,-0.0070821876
5369,-0.0075476537
5370,-0.007884711
5371,-0.008616516
5372,-0.008655841
5373,-0.01111514
5374,-0.011236055
5375,-0.011331218
5376,-0.010826558
5377,-0.011009664
5378,-0.011146391
5379,-0.008702754
5380,-0.0075823185
5381,-0.006748403
5382,-0.0038261132
5383,-0.002644053
5384,-0.0024479707
5385,-0.002574869
5386,-0.002675117
5387,-0.0032890225
5388,-0.0030872233
5389,-0.0029402345
5390,-0.0039816336
5391,-0.004999037
5392,-0.0057689487
5393,-0.009582197
5394,-0.010358022
5395,-0.0109101115
5396,-0.008266299
5397,-0.008643927
5398,-0.0089238705
5399,-0.011775153
5400,-0.012067687
5401,-0.012285617
5402,-0.008945506
5403,-0.008725234
5404,-0.009407652
5405,-0.008561001
5406,-0.007915128
5407,-0.0070567187
5408,-0.007320464
5409,-0.007516746
5410,-0.01084684
5411,-0.010855207
5412,-0.010864434
5413,-0.008921315
5414,-0.008467425
5415,-0.008137921
5416,-0.009095879
5417,-0.0099003585
5418,-0.010470267
5419,-0.011699379
5420,-0.01124679
5421,-0.012951549
5422,-0.014294526
5423,-0.015292785
5424,-0.013403378
5425,-0.012321351
5426,-0.011466943
5427,-0.010050511
5428,-0.010194029
5429,-0.010301158
5430,-0.005841167
5431,-0.00499967
5432,-0.0043437006
5433,-0.005006778
5434,-0.0046982025
5435,-0.0044570374
5436,-0.009468432
5437,-0.011643174
5438,-0.008470936
5439,-0.008272168
5440,-0.008134484
5441,-0.014200442
5442,-0.013996794
5443,-0.01387042
5444,-0.0124878585
5445,-0.013116793
5446,-0.013549289
5447,-0.011728734
5448,-0.0113236215
5449,-0.0133581
5450,-0.0148392655
5451,-0.015852839
5452,-0.01851869
5453,-0.018288339
5454,-0.018121378
5455,-0.013085474
5456,-0.011419366
5457,-0.010160949
5458,-0.008728904
5459,-0.008424167
5460,-0.008210047
5461,-0.010256767
5462,-0.011170497
5463,-0.011867923
5464,-0.013129588
5465,-0.013144124
5466,-0.0116523765
5467,-0.010564752
5468,-0.0097751105
5469,-0.008846354
5470,-0.008807448
5471,-0.008777954
5472,-0.0040010414
5473,-0.0024977135
5474,-0.0014484314
5475,-0.003462946
5476,-0.0046123336
5477,-0.005481804
5478,-0.0056688064
5479,-0.00638413
5480,-0.012309066
5481,-0.013317246
5482,-0.013989401
5483,-0.009367669
5484,-0.008057125
5485,-0.007195276
5486,-0.011252816
5487,-0.012483456
5488,-0.013278924
5489,-0.007462105
5490,-0.0065408703
5491,-0.0058625317
5492,-0.01006402
5493,-0.011049713
5494,-0.007573387
5495,-0.0072010215
5496,-0.0069293906
5497,-0.0095861815
5498,-0.011289428
5499,-0.012531917
5500,-0.015032523
5501,-0.014493137
5502,-0.014113559
5503,-0.008929814
5504,-0.008948018
5505,-0.008958074
5506,-0.00832326
5507,-0.00721231
5508,-0.0064078784
5509,-0.010849286
5510,-0.012755609
5511,-0.007933168
5512,-0.006871194
5513,-0.0060927505
5514,-0.010069708
5515,-0.011266686
5516,-0.012115749
5517,-0.00665695
5518,-0.0050888336
5519,-0.003968342
5520,-0.005009645
5521,-0.005595983
5522,-0.005428693
5523,-0.0054862224
5524,-0.0055282097
5525,-0.0052809576
5526,-0.0049137953
5527,-0.0046568834
5528,-0.007981288
5529,-0.009443632
5530,-0.010491579
5531,-0.007263366
5532,-0.0067190495
5533,-0.006302373
5534,-0.00811874
5535,-0.0090753455
5536,-0.009207019
5537,-0.008975598
5538,-0.008809586
5539,-0.011248188
5540,-0.0115231285
5541,-0.011720141
5542,-0.009791587
5543,-0.009583462
5544,-0.0094331615
5545,-0.0087606665
5546,-0.008908582
5547,-0.0076372484
5548,-0.006624759
5549,-0.0058931094
5550,-0.006306393
5551,-0.007133584
5552,-0.007758684
5553,-0.013462454
5554,-0.013692766
5555,-0.013854272
5556,-0.014360669
5557,-0.015893392
5558,-0.016972603
5559,-0.010082681
5560,-0.0089267315
5561,-0.008030372
5562,-0.013311633
5563,-0.013244372
5564,-0.009571419
5565,-0.01028155
5566,-0.010797108
5567,-0.009463903
5568,-0.008943905
5569,-0.0085546635
5570,-0.008062424
5571,-0.007907225
5572,-0.00780042
5573,-0.010286676
5574,-0.01083051
5575,-0.011894868
5576,-0.012169518
5577,-0.012364249
5578,-0.01297068
5579,-0.013725943
5580,-0.014245359
5581,-0.011465821
5582,-0.010720112
5583,-0.010174093
5584,-0.017920025
5585,-0.018492183
5586,-0.01887048
5587,-0.015541365
5588,-0.015122075
5589,-0.014825898
5590,-0.010121628
5591,-0.008940337
5592,-0.008076942
5593,-0.0071630618
5594,-0.006844909
5595,-0.0086166365
5596,-0.0087499665
5597,-0.00883495
5598,-0.006614506
5599,-0.0071934033
5600,-0.0076160366
5601,-0.009112261
5602,-0.008621301
5603,-0.008284048
5604,-0.009185067
5605,-0.009080499
5606,-0.0090082
5607,-0.014378797
5608,-0.015674306
5609,-0.010068626
5610,-0.00851634
5611,-0.0074426145
5612,-0.0045775417
5613,-0.0045770626
5614,-0.0045756004
5615,-0.008655932
5616,-0.009277274
5617,-0.009688694
5618,-0.006465513
5619,-0.0066506118
5620,-0.011170332
5621,-0.012564706
5622,-0.013491165
5623,-0.012820756
5624,-0.012666897
5625,-0.012553
5626,-0.017079318
5627,-0.017288815
5628,-0.017447995
5629,-0.019139135
5630,-0.020917501
5631,-0.022164429
5632,-0.013272825
5633,-0.013005533
5634,-0.011869182
5635,-0.010232625
5636,-0.009001064
5637,-0.009550758
5638,-0.0089888135
5639,-0.008584513
5640,-0.015098647
5641,-0.01746882
5642,-0.019107906
5643,-0.019436898
5644,-0.018664297
5645,-0.0145760095
5646,-0.01374432
5647,-0.013126334
5648,-0.010521868
5649,-0.010836902
5650,-0.011073995
5651,-0.019933812
5652,-0.021874154
5653,-0.019157741
5654,-0.018801061
5655,-0.01852922
5656,-0.01649554
5657,-0.016902065
5658,-0.017194651
5659,-0.020406185
5660,-0.019837445
5661,-0.019455522
5662,-0.01247829
5663,-0.01142252
5664,-0.0164332
5665,-0.01777314
5666,-0.018735059
5667,-0.01145873
5668,-0.010179799
5669,-0.009189317
5670,-0.015011125
5671,-0.01648414
5672,-0.017532647
5673,-0.016200632
5674,-0.015464102
5675,-0.014952233
5676,-0.012029698
5677,-0.01104752
5678,-0.0066803987
5679,-0.006424096
5680,-0.0062206634
5681,-0.009308275
5682,-0.009047181
5683,-0.008861576
5684,-0.0058064214
5685,-0.005176609
5686,-0.0047212075
5687,-0.007089725
5688,-0.008740655
5689,-0.014619681
5690,-0.014999806
5691,-0.015271607
5692,-0.014369178
5693,-0.014428164
5694,-0.014470369
5695,-0.014500317
5696,-0.014546499
5697,-0.014581179
5698,-0.012122827
5699,-0.012241016
5700,-0.012322611
5701,-0.012114179
5702,-0.011519424
5703,-0.013474229
5704,-0.014157614
5705,-0.01463621
5706,-0.017045753
5707,-0.016910085
5708,-0.016812814
5709,-0.011872753
5710,-0.010217213
5711,-0.009069093
5712,-0.008250678
5713,-0.008268417
5714,-0.008279927
5715,-0.011887823
5716,-0.013089184
5717,-0.013914192
5718,-0.0114728045
5719,-0.010733557
5720,-0.009730469
5721,-0.00953698
5722,-0.009400947
5723,-0.009183092
5724,-0.009581665
5725,-0.0098501
5726,-0.011956237
5727,-0.012634815
5728,-0.013135784
5729,-0.018886521
5730,-0.020319708
5731,-0.021316223
5732,-0.01693056
5733,-0.015335126
5734,-0.010089108
5735,-0.009181064
5736,-0.008521281
5737,-0.0112991
5738,-0.011998076
5739,-0.012498192
5740,-0.013920821
5741,-0.014577147
5742,-0.015046514
5743,-0.020254558
5744,-0.020813478
5745,-0.021213016
5746,-0.022328043
5747,-0.022714341
5748,-0.016920287
5749,-0.016056541
5750,-0.015417228
5751,-0.010654199
5752,-0.010262083
5753,-0.009975056
5754,-0.018291788
5755,-0.019768797
5756,-0.020827534
5757,-0.017969811
5758,-0.016348988
5759,-0.015256172
5760,-0.015506584
5761,-0.015578681
5762,-0.01562759
5763,-0.013036487
5764,-0.013706518
5765,-0.014782733
5766,-0.013922517
5767,-0.013342717
5768,-0.013014757
5769,-0.013974906
5770,-0.014640875
5771,-0.02146059
5772,-0.022296235
5773,-0.022869676
5774,-0.013867138
5775,-0.013634765
5776,-0.013453948
5777,-0.01955531
5778,-0.018987266
5779,-0.014627769
5780,-0.014462934
5781,-0.014337311
5782,-0.013406327
5783,-0.013032743
5784,-0.012773957
5785,-0.0122516295
5786,-0.012171623
5787,-0.012116048
5788,-0.0142830545
5789,-0.014705066
5790,-0.015001323
5791,-0.015946172
5792,-0.015162643
5793,-0.011520653
5794,-0.011620139
5795,-0.0116910115
5796,-0.015471694
5797,-0.015471703
5798,-0.015476468
5799,-0.016984263
5800,-0.016791496
5801,-0.016668435
5802,-0.012157177
5803,-0.012222192
5804,-0.01226629
5805,-0.009597841
5806,-0.007798925
5807,-0.006485668
5808,-0.005374785
5809,-0.0049466607
5810,-0.007137809
5811,-0.00841763
5812,-0.009374326
5813,-0.015023222
5814,-0.017296463
5815,-0.018880459
5816,-0.019464254
5817,-0.019139362
5818,-0.0189051
5819,-0.018168444
5820,-0.017545795
5821,-0.017088277
5822,-0.01279189
5823,-0.012690039
5824,-0.0105507625
5825,-0.010006402
5826,-0.009614479
5827,-0.013401915
5828,-0.014998519
5829,-0.016107058
5830,-0.020026572
5831,-0.01854764
5832,-0.017294886
5833,-0.01349685
5834,-0.013120869
5835,-0.012877353
5836,-0.016474215
5837,-0.016857129
5838,-0.017111983
5839,-0.017867938
5840,-0.01919719
5841,-0.02503882
5842,-0.024285628
5843,-0.023801537
5844,-0.013481066
5845,-0.011866933
5846,-0.010799879
5847,-0.015425138
5848,-0.016707417
5849,-0.017600061
5850,-0.009275927
5851,-0.008477379
5852,-0.007932183
5853,-0.01601512
5854,-0.014142293
5855,-0.008330888
5856,-0.008932726
5857,-0.00939447
5858,-0.010385191
5859,-0.010749797
5860,-0.011023461
5861,-0.009889764
5862,-0.010245436
5863,-0.010513488
5864,-0.013017875
5865,-0.013041047
5866,-0.013058939
5867,-0.015761934
5868,-0.01695913
5869,-0.013546524
5870,-0.013996859
5871,-0.0143025555
5872,-0.019437956
5873,-0.018512022
5874,-0.017865999
5875,-0.009994656
5876,-0.008730992
5877,-0.007828319
5878,-0.010330801
5879,-0.011246777
5880,-0.010323997
5881,-0.011016045
5882,-0.011524428
5883,-0.014620734
5884,-0.014276189
5885,-0.0140360985
5886,-0.016797915
5887,-0.017467706
5888,-0.017933523
5889,-0.013473074
5890,-0.013447784
5891,-0.013424846
5892,-0.016158214
5893,-0.016114201
5894,-0.016408855
5895,-0.01570964
5896,-0.015229904
5897,-0.0073870784
5898,-0.006630359
5899,-0.0060576554
5900,-0.01661435
5901,-0.018016139
5902,-0.018966062
5903,-0.01100007
5904,-0.010393422
5905,-0.009938875
5906,-0.016083835
5907,-0.01772925
5908,-0.018850662
5909,-0.0086936625
5910,-0.007747007
5911,-0.0070506
5912,-0.014430889
5913,-0.015702834
5914,-0.011760882
5915,-0.011109137
5916,-0.010651561
5917,-0.011513369
5918,-0.011493691
5919,-0.011480194
5920,-0.007640237
5921,-0.0063089295
5922,-0.005399026
5923,-0.0064258534
5924,-0.0070898826
5925,-0.007569325
5926,-0.012607063
5927,-0.01480178
5928,-0.016314873
5929,-0.009024051
5930,-0.007462748
5931,-0.01049867
5932,-0.011198624
5933,-0.011671086
5934,-0.009734225
5935,-0.00926573
5936,-0.008913308
5937,-0.004438002
5938,-0.002846582
5939,-0.0017221512
5940,-0.0031137436
5941,-0.0037804837
5942,-0.0042667408
5943,-0.009924859
5944,-0.011884394
5945,-0.013121837
5946,-0.0059921183
5947,-0.005548658
5948,-0.013168124
5949,-0.014337191
5950,-0.015115385
5951,-0.01838517
5952,-0.020904416
5953,-0.022565162
5954,-0.015029747
5955,-0.013404385
5956,-0.0122562535
5957,-0.013608068
5958,-0.014916659
5959,-0.015832182
5960,-0.014417682
5961,-0.014061496
5962,-0.010659424
5963,-0.009576885
5964,-0.0087587945
5965,-0.015382451
5966,-0.017174883
5967,-0.01847136
5968,-0.015461074
5969,-0.014891212
5970,-0.014471867
5971,-0.019738274
5972,-0.020689704
5973,-0.021330161
5974,-0.015824074
5975,-0.014475912
5976,-0.01739039
5977,-0.015154202
5978,-0.013377222
5979,-0.012124421
5980,-0.012780387
5981,-0.013227691
5982,-0.014755279
5983,-0.013726952
5984,-0.012936669
5985,-0.011690264
5986,-0.013402428
5987,-0.014610151
5988,-0.024762006
5989,-0.025322188
5990,-0.015884608
5991,-0.014572594
5992,-0.01367192
5993,-0.0083749695
5994,-0.008350511
5995,-0.008328896
5996,-0.009868671
5997,-0.009517687
5998,-0.009278519
5999,-0.012184942
6000,-0.005010088
6001,-0.00846347
6002,-0.008297437
6003,-0.008333955
6004,-0.00835913
6005,-0.0024223586
6006,-0.00022882331
6007,-0.0031867432
6008,-0.0052690883
6009,-0.006752943
6010,-0.007662101
6011,-0.007915711
6012,-0.008109626
6013,-0.00495147
6014,-0.0038212475
6015,-0.002973298
6016,-0.0053871064
6017,-0.006137292
6018,-0.00663092
6019,-0.008966582
6020,-0.010789387
6021,-0.008385629
6022,-0.008824268
6023,-0.009165508
6024,-0.011769542
6025,-0.012414999
6026,-0.012877148
6027,-0.011685729
6028,-0.011297954
6029,-0.011007477
6030,-0.010013365
6031,-0.00868868
6032,-0.0076764273
6033,-0.012026144
6034,-0.013509735
6035,-0.014512292
6036,-0.010411044
6037,-0.010982263
6038,-0.010434405
6039,-0.009723277
6040,-0.009181
6041,-0.011363413
6042,-0.0121623
6043,-0.0127557
6044,-0.01206557
6045,-0.010748215
6046,-0.009768613
6047,-0.004605267
6048,-0.0033829643
6049,-0.009101553
6050,-0.011739366
6051,-0.013562322
6052,-0.015053885
6053,-0.014450518
6054,-0.014030446
6055,-0.014161119
6056,-0.012643295
6057,-0.011367252
6058,-0.012871893
6059,-0.015516311
6060,-0.01733467
6061,-0.016489288
6062,-0.015562372
6063,-0.014848684
6064,-0.01283748
6065,-0.012801495
6066,-0.00987003
6067,-0.00834976
6068,-0.0072647734
6069,-0.009393685
6070,-0.01000604
6071,-0.010449175
6072,-0.00815653
6073,-0.008211387
6074,-0.018455073
6075,-0.020639779
6076,-0.022063399
6077,-0.015508166
6078,-0.01626709
6079,-0.016812492
6080,-0.013208672
6081,-0.012033373
6082,-0.011168951
6083,-0.010614871
6084,-0.010186145
6085,-0.009871266
6086,-0.012573233
6087,-0.011863213
6088,-0.01142083
6089,-0.009565263
6090,-0.010359834
6091,-0.0109298695
6092,-0.018433485
6093,-0.01984209
6094,-0.015985982
6095,-0.014595282
6096,-0.01355943
6097,-0.014562642
6098,-0.014948203
6099,-0.015214516
6100,-0.012807924
6101,-0.01327353
6102,-0.013608672
6103,-0.009726359
6104,-0.007728395
6105,-0.0062130797
6106,-0.011109794
6107,-0.012880721
6108,-0.008535186
6109,-0.008731754
6110,-0.008867137
6111,-0.012365962
6112,-0.012379902
6113,-0.012393182
6114,-0.016690208
6115,-0.016455824
6116,-0.016296998
6117,-0.01213675
6118,-0.011881558
6119,-0.011711312
6120,-0.01090369
6121,-0.011020368
6122,-0.011103639
6123,-0.017857442
6124,-0.019081807
6125,-0.019895602
6126,-0.015701909
6127,-0.015118445
6128,-0.012695101
6129,-0.01340017
6130,-0.013920543
6131,-0.011915844
6132,-0.011451293
6133,-0.011094409
6134,-0.01098757
6135,-0.010556296
6136,-0.010229105
6137,-0.0131468065
6138,-0.013201243
6139,-0.013246075
6140,-0.012876504
6141,-0.012575373
6142,-0.008854909
6143,-0.008214562
6144,-0.0077726897
6145,-0.0063731056
6146,-0.0053493776
6147,-0.0046127085
6148,-0.011148887
6149,-0.014536465
6150,-0.016967256
6151,-0.01119661
6152,-0.009996905
6153,-0.010248419
6154,-0.010349768
6155,-0.010423162
6156,-0.016496161
6157,-0.016986314
6158,-0.017339187
6159,-0.0148235
6160,-0.014714211
6161,-0.014632645
6162,-0.012504937
6163,-0.013102832
6164,-0.013538593
6165,-0.010973368
6166,-0.010453413
6167,-0.010084974
6168,-0.012174158
6169,-0.011586943
6170,-0.011184597
6171,-0.007882968
6172,-0.006969814
6173,-0.0063241813
6174,-0.011650467
6175,-0.012769191
6176,-0.013371487
6177,-0.015101034
6178,-0.016264835
6179,-0.011629534
6180,-0.01055301
6181,-0.009778509
6182,-0.01060767
6183,-0.012319659
6184,-0.01349067
6185,-0.017384961
6186,-0.016253438
6187,-0.015425372
6188,-0.010504246
6189,-0.0094305
6190,-0.0086479075
6191,-0.006681211
6192,-0.0060004606
6193,-0.008318435
6194,-0.008107847
6195,-0.007962674
6196,-0.008642658
6197,-0.010111318
6198,-0.011217133
6199,-0.016519802
6200,-0.015439272
6201,-0.015825769
6202,-0.01667219
6203,-0.01727267
6204,-0.010107359
6205,-0.008509717
6206,-0.007362365
6207,-0.0081500085
6208,-0.008774828
6209,-0.009237869
6210,-0.0066391216
6211,-0.005856846
6212,-0.0052818125
6213,-0.008167759
6214,-0.008789622
6215,-0.009224455
6216,-0.006439061
6217,-0.0061206263
6218,-0.0074285516
6219,-0.00716205
6220,-0.006980009
6221,-0.008687444
6222,-0.010584149
6223,-0.01193003
6224,-0.013215307
6225,-0.01247592
6226,-0.011958166
6227,-0.01241192
6228,-0.013263199
6229,-0.013897366
6230,-0.0170405
6231,-0.01791168
6232,-0.018566879
6233,-0.0117678745
6234,-0.010400797
6235,-0.012286419
6236,-0.013731075
6237,-0.014794949
6238,-0.017276686
6239,-0.015950901
6240,-0.014915417
6241,-0.010580589
6242,-0.008843999
6243,-0.0075745536
6244,-0.0123569
6245,-0.014401786
6246,-0.0104926275
6247,-0.009911502
6248,-0.0094669
6249,-0.015416193
6250,-0.016720895
6251,-0.017601354
6252,-0.01780765
6253,-0.018707534
6254,-0.019320397
6255,-0.0151916975
6256,-0.014635415
6257,-0.017088348
6258,-0.016032446
6259,-0.01526946
6260,-0.013466732
6261,-0.013221651
6262,-0.013044677
6263,-0.019559706
6264,-0.022363028
6265,-0.024238035
6266,-0.019943783
6267,-0.019259922
6268,-0.018744178
6269,-0.011396619
6270,-0.0105309365
6271,-0.009891786
6272,-0.016743762
6273,-0.017491333
6274,-0.012694727
6275,-0.01102882
6276,-0.009870939
6277,-0.015459418
6278,-0.016948685
6279,-0.017921701
6280,-0.015951818
6281,-0.016804736
6282,-0.01741386
6283,-0.01362152
6284,-0.013810092
6285,-0.023187265
6286,-0.020715747
6287,-0.019063393
6288,-0.011875822
6289,-0.013239081
6290,-0.014231191
6291,-0.018412687
6292,-0.014992599
6293,-0.012812199
6294,-0.01487759
6295,-0.017582273
6296,-0.0100324
6297,-0.0082087945
6298,-0.0069164564
6299,-0.00886506
6300,-0.008147714
6301,-0.0075496724
6302,-0.012786869
6303,-0.011406116
6304,-0.010244339
6305,-0.0035974628
6306,-0.0036610295
6307,-0.0037071323
6308,-0.013453242
6309,-0.017651334
6310,-0.012314606
6311,-0.012402848
6312,-0.012471483
6313,-0.011030744
6314,-0.010633566
6315,-0.010351593
6316,-0.009427798
6317,-0.009950178
6318,-0.010346595
6319,-0.0059575173
6320,-0.0034249641
6321,-0.0070183896
6322,-0.007929801
6323,-0.008557162
6324,-0.0049349824
6325,-0.004812464
6326,-0.0047248392
6327,-0.011047776
6328,-0.0135924
6329,-0.015291783
6330,-0.010819479
6331,-0.01009055
6332,-0.009581338
6333,-0.01168459
6334,-0.012153674
6335,-0.01248233
6336,-0.014728964
6337,-0.014937442
6338,-0.015089542
6339,-0.012039239
6340,-0.0115377465
6341,-0.011157578
