id,Prediction
2944,-0.07440126
2945,-0.07614118
2946,-0.078215
2947,-0.010261208
2948,0.00033819675
2949,-0.0025414526
2950,-0.3628073
2951,-0.42869306
2952,-0.4466809
2953,-0.11195576
2954,-0.118115485
2955,-0.11514798
2956,-0.11067265
2957,-0.07991353
2958,-0.07416937
2959,-0.07464868
2960,-0.04405862
2961,-0.041615248
2962,-0.07423368
2963,-0.075045586
2964,-0.061760902
2965,-0.09029809
2966,-0.10104117
2967,-0.10291284
2968,-0.056340903
2969,-0.07509205
2970,-0.071192384
2971,-0.08094096
2972,-0.08877596
2973,-0.054364026
2974,-0.05605635
2975,-0.069995195
2976,-0.034075677
2977,-0.020622134
2978,-0.023881495
2979,-0.069559336
2980,-0.08420366
2981,-0.08407667
2982,-0.069702655
2983,-0.07698429
2984,-0.07668018
2985,-0.075060725
2986,-0.061389685
2987,-0.02593115
2988,-0.050537884
2989,-0.05195585
2990,-0.047805727
2991,-0.06391829
2992,-0.06899387
2993,-0.076770514
2994,-0.10217172
2995,-0.10431656
2996,-0.10603568
2997,-0.11212993
2998,-0.115508825
2999,-0.115831345
3000,-0.11331251
3001,-0.10660118
3002,-0.10863805
3003,-0.09550357
3004,-0.095662296
3005,-0.097353965
3006,-0.09577814
3007,-0.09419474
3008,-0.07451552
3009,-0.06727308
3010,-0.07095769
3011,0.042942345
3012,0.06243497
3013,-0.07764238
3014,-0.036398113
3015,-0.01994124
3016,-0.08069742
3017,-0.1006304
3018,-0.11594936
3019,-0.12656218
3020,-0.16191462
3021,-0.15667233
3022,-0.15614605
3023,-0.13638395
3024,-0.123782545
3025,-0.13482484
3026,-0.14826576
3027,-0.14850327
3028,-0.1461859
3029,-0.12888858
3030,0.19996381
3031,0.3224272
3032,0.3474003
3033,-0.064398706
3034,0.01093325
3035,-0.06841308
3036,-0.089607656
3037,-0.095908195
3038,-0.088410854
3039,-0.098264694
3040,-0.010606855
3041,-0.05557561
3042,-0.068456054
3043,-0.07163122
3044,0.51279545
3045,0.77990836
3046,-0.050158024
3047,-0.103607446
3048,-0.11987811
3049,-0.14228055
3050,-0.12281069
3051,-0.13366443
3052,-0.1496524
3053,-0.15713763
3054,-0.13225242
3055,-0.12591654
3056,-0.12377632
3057,-0.11537731
3058,-0.09278798
3059,-0.09800047
3060,-0.058191
3061,-0.076862216
3062,-0.09575775
3063,-0.095848024
3064,-0.083216906
3065,-0.07898924
3066,-0.07441288
3067,-0.04856825
3068,-0.11535984
3069,-0.12463811
3070,-0.12950537
3071,-0.13960914
3072,-0.14156252
3073,-0.14268145
3074,-0.13041466
3075,-0.12000388
3076,-0.117967546
3077,-0.06418097
3078,-0.04309565
3079,-0.028690726
3080,-0.03669268
3081,-0.037008673
3082,-0.037941843
3083,-0.016546667
3084,-0.011373997
3085,-0.013561845
3086,-0.01968059
3087,-0.0185861
3088,-0.052135646
3089,0.031464726
3090,0.055144697
3091,0.0586268
3092,0.043032616
3093,0.04849568
3094,0.08338085
3095,0.09001708
3096,0.03729272
3097,0.022117436
3098,0.014737666
3099,0.0036144555
3100,0.02872169
3101,0.031902373
3102,0.05532059
3103,0.05644512
3104,0.058036715
3105,0.05301845
3106,0.022306204
3107,0.017515332
3108,0.019797444
3109,0.014913827
3110,0.011506766
3111,-0.050792336
3112,-0.05240053
3113,-0.053424418
3114,-0.05833727
3115,-0.06229943
3116,-0.07014984
3117,-0.068063766
3118,-0.058811992
3119,-0.05478102
3120,-0.05361536
3121,-0.0773516
3122,-0.083364844
3123,-0.06532204
3124,-0.09276497
3125,-0.09888795
3126,-0.100640416
3127,-0.091136545
3128,-0.07365164
3129,-0.060756058
3130,-0.07536638
3131,-0.07411432
3132,0.028891563
3133,-0.045006335
3134,-0.06393388
3135,-0.06352183
3136,-0.050494224
3137,-0.04161367
3138,-0.100281686
3139,-0.11888695
3140,-0.11427295
3141,-0.11035493
3142,-0.13496718
3143,-0.09873474
3144,-0.10071507
3145,-0.09987414
3146,-0.102919966
3147,-0.101142704
3148,-0.4155554
3149,-0.43617433
3150,-0.44056293
3151,-0.12615532
3152,-0.1008234
3153,-0.09928107
3154,-0.095697284
3155,-0.09134522
3156,-0.085466415
3157,-0.08756477
3158,-0.087982506
3159,-0.11824387
3160,-0.098291636
3161,-0.10181385
3162,-0.09946874
3163,-0.09867525
3164,-0.0064517856
3165,0.027853996
3166,0.0364182
3167,0.034967422
3168,0.009244025
3169,0.065155745
3170,0.061605066
3171,0.10563612
3172,0.10876155
3173,0.11421567
3174,0.0584383
3175,0.06426647
3176,0.055461287
3177,0.04148969
3178,0.040744185
3179,0.043146193
3180,0.050653547
3181,0.049871236
3182,0.051607043
3183,0.04975128
3184,0.047913074
3185,0.048213065
3186,0.03622079
3187,0.031957597
3188,0.027534366
3189,0.0356566
3190,0.039025307
3191,0.049860895
3192,0.00590086
3193,-0.014562458
3194,-0.027007133
3195,-0.031006187
3196,-0.023639113
3197,-0.028579295
3198,-0.036082506
3199,-0.036262095
3200,-0.03719744
3201,-0.03880295
3202,-0.05821699
3203,-0.014152318
3204,-0.048927397
3205,-0.054616272
3206,-0.056404144
3207,-0.01326859
3208,-0.6018634
3209,-0.70436245
3210,-0.14242497
3211,-0.06408095
3212,-0.044691116
3213,-0.056396008
3214,-0.061448455
3215,-0.063289165
3216,-0.060573727
3217,-0.062374294
3218,-0.07907969
3219,-0.0836564
3220,-0.084299654
3221,-0.083931625
3222,-0.08087236
3223,-0.07909909
3224,-0.09311658
3225,-0.060020536
3226,-0.055941284
3227,-0.054324627
3228,0.02751416
3229,0.0393492
3230,-0.05105239
3231,-0.12527254
3232,-0.12382689
3233,-0.12761825
3234,-0.0530504
3235,-0.030641913
3236,-0.022200614
3237,-0.05115959
3238,-0.059339553
3239,-0.06672913
3240,-0.07885873
3241,-0.07509434
3242,-0.07148996
3243,-0.08717319
3244,-0.089680195
3245,-0.09211466
3246,-0.098561704
3247,-0.052591294
3248,-0.03254953
3249,-0.03150943
3250,-0.068900764
3251,-0.093161285
3252,-0.06558734
3253,-0.10217267
3254,-0.09924993
3255,-0.09368557
3256,-0.07404381
3257,-0.048818946
3258,-0.039529234
3259,-0.07514918
3260,-0.08306995
3261,-0.08023161
3262,-0.06551254
3263,-0.083188534
3264,-0.0945946
3265,-0.09829816
3266,-0.08619475
3267,-0.08245784
3268,-0.08479506
3269,-0.077269375
3270,-0.08687708
3271,-0.088796854
3272,-0.08484277
3273,-0.08277646
3274,-0.085704535
3275,-0.097154856
3276,-0.10677743
3277,-0.14438163
3278,-0.14036974
3279,-0.13630721
3280,-0.07074109
3281,-0.07691574
3282,-0.07746446
3283,-0.07936069
3284,-0.08185238
3285,-0.08813882
3286,-0.08802855
3287,-0.061608523
3288,-0.047693312
3289,-0.10435668
3290,-0.12266967
3291,-0.10709974
3292,-0.011325359
3293,0.016592264
3294,0.023874551
3295,-0.09540674
3296,-0.122938335
3297,-0.12771884
3298,-0.10963902
3299,-0.101418525
3300,-0.100515366
3301,-0.10937327
3302,-0.11635977
3303,-0.027171075
3304,-0.008125663
3305,-0.08184463
3306,-0.10612759
3307,-0.11193937
3308,-0.12304899
3309,-0.11180353
3310,-0.103280246
3311,-0.11145419
3312,-0.12074709
3313,-0.14727914
3314,-0.11438608
3315,-0.107765645
3316,-0.10059422
3317,-0.086756796
3318,-0.08682501
3319,-0.08361107
3320,-0.09571689
3321,-0.12775996
3322,-0.12744159
3323,-0.13324547
3324,-0.1196481
3325,-0.12078816
3326,-0.12039927
3327,-0.12851891
3328,-0.11903429
3329,-0.12684533
3330,-0.1360186
3331,-0.12651664
3332,-0.1247561
3333,-0.09504235
3334,-0.092966616
3335,-0.09392971
3336,-0.11763394
3337,-0.12085414
3338,-0.10916895
3339,0.006534666
3340,0.03478065
3341,0.03848812
3342,-0.10186118
3343,-0.1261347
3344,-0.12708306
3345,-0.03156528
3346,0.00023654103
3347,0.004861176
3348,-0.0043147206
3349,-0.010422826
3350,-0.012348533
3351,-0.04657802
3352,-0.0574615
3353,-0.06253907
3354,-0.08444893
3355,-0.114804566
3356,-0.117403835
3357,-0.037439942
3358,-0.017190337
3359,-0.020036817
3360,-0.08002335
3361,-0.08666152
3362,-0.0841718
3363,-0.12257677
3364,-0.123772144
3365,-0.1224235
3366,-0.09352121
3367,-0.08615443
3368,-0.08336717
3369,-0.10923791
3370,-0.12022877
3371,-0.11316714
3372,-0.10821527
3373,-0.1068328
3374,-0.10948998
3375,-0.1121667
3376,-0.09371933
3377,-0.0997324
3378,-0.11438
3379,-0.07789439
3380,-0.06580129
3381,-0.09152144
3382,-0.02316466
3383,0.0005083084
3384,8.499622e-05
3385,0.0032120347
3386,-0.091827095
3387,-0.111379504
3388,-0.10275653
3389,-0.094236165
3390,-0.09422541
3391,-0.06512481
3392,-0.060017943
3393,-0.06130472
3394,-0.07069713
3395,-0.06814709
3396,-0.058652878
3397,-0.070878506
3398,-0.0696252
3399,-0.07454705
3400,-0.077031344
3401,-0.084410846
3402,-0.05921951
3403,-0.055368483
3404,-0.057384223
3405,-0.114982665
3406,-0.13214087
3407,-0.13432491
3408,-0.12937632
3409,-0.1251502
3410,-0.12142718
3411,-0.08633515
3412,-0.07714668
3413,-0.057370305
3414,-0.08195543
3415,-0.093426675
3416,-0.0949713
3417,-0.095964074
3418,-0.08779675
3419,-0.090397775
3420,-0.09063518
3421,-0.069331765
3422,-0.059699714
3423,-0.05491364
3424,-0.06426078
3425,-0.07190785
3426,-0.064683646
3427,-0.04685861
3428,-0.047161162
3429,-0.048593104
3430,-0.04840067
3431,-0.06448439
3432,-0.07655662
3433,-0.064952195
3434,-0.05371797
3435,-0.025731206
3436,0.024727702
3437,0.040595114
3438,0.024386764
3439,0.019434512
3440,0.023887575
3441,0.04304719
3442,0.056782752
3443,0.030558407
3444,0.025791258
3445,0.023151487
3446,0.049656063
3447,0.050426602
3448,0.038209975
3449,0.03188461
3450,0.006765783
3451,-0.017084122
3452,0.03958842
3453,-0.09859222
3454,-0.09982422
3455,-0.097708106
3456,-0.08118099
3457,-0.074573904
3458,-0.07797709
3459,-0.07460502
3460,-0.083193064
3461,-0.08825961
3462,-0.088590264
3463,-0.07464659
3464,-0.08291629
3465,-0.075396
3466,-0.0719198
3467,-0.076048136
3468,-0.07663831
3469,-0.10813323
3470,-0.097501576
3471,-0.10233858
3472,-0.103764236
3473,-0.10597235
3474,-0.1121687
3475,-0.014985412
3476,0.008490026
3477,-0.02067244
3478,-0.026918948
3479,-0.028052151
3480,-0.024822474
3481,-0.021645874
3482,-0.016745716
3483,0.012896121
3484,0.012512863
3485,-0.018881947
3486,-0.023314774
3487,0.03579688
3488,0.05005634
3489,0.053118378
3490,0.027811676
3491,0.02384445
3492,0.009156644
3493,0.00011137128
3494,0.001047641
3495,0.014279842
3496,0.32078147
3497,-0.018176109
3498,-0.070481956
3499,-0.12480855
3500,-0.13585752
3501,-0.13978052
3502,-0.08604506
3503,-0.035574347
3504,-0.025356859
3505,-0.025878668
3506,-0.027828157
3507,-0.024454892
3508,-0.06250787
3509,-0.10834736
3510,-0.11186284
3511,-0.11103761
3512,-0.072217345
3513,-0.08763659
3514,-0.046970367
3515,-0.035158455
3516,-0.030835688
3517,-0.04724413
3518,-0.18304664
3519,-0.2307876
3520,-0.2456941
3521,-0.09771043
3522,-0.11129746
3523,-0.06486899
3524,-0.04388529
3525,-0.039200127
3526,-0.039160073
3527,-0.028641462
3528,-0.026263475
3529,0.016058803
3530,0.0110785365
3531,0.011473775
3532,0.007816285
3533,0.010661542
3534,-0.0022450686
3535,-0.003438294
3536,0.014703095
3537,0.026598692
3538,0.034131765
3539,0.06763008
3540,0.06314993
3541,0.054558128
3542,0.049677312
3543,0.047337413
3544,0.047785312
3545,0.0605568
3546,0.087510556
3547,0.1013518
3548,0.10977793
3549,0.114415646
3550,0.08787203
3551,0.13723212
3552,0.103416175
3553,0.10808876
3554,0.108803034
3555,0.12258983
3556,0.12157208
3557,0.07762274
3558,0.08039355
3559,0.10238546
3560,0.08991656
3561,0.08555162
3562,0.06995797
3563,0.054157645
3564,0.060626924
3565,0.06738156
3566,0.080261886
3567,0.08443335
3568,0.061249286
3569,0.074028194
3570,0.07598063
3571,0.07409543
3572,0.05480948
3573,0.04556316
3574,0.01996392
3575,-0.3110567
3576,-0.3699243
3577,-0.3912147
3578,-0.05247885
3579,-0.0062770247
3580,0.02668488
3581,0.0057052374
3582,-0.0013741851
3583,-0.0013515949
3584,0.016240597
3585,-0.014487982
3586,-0.011438847
3587,-0.014757931
3588,-0.011721581
3589,-0.010794997
3590,-0.0061440766
3591,-0.02138251
3592,-0.009762824
3593,0.0018806756
3594,0.0028803945
3595,-0.015352964
3596,-0.017895043
3597,-0.03741032
3598,-0.046984732
3599,-0.077684015
3600,-0.08146852
3601,-0.08036271
3602,-0.057266623
3603,-0.08464703
3604,-0.094414055
3605,-0.101056874
3606,-0.06799927
3607,-0.07842237
3608,-0.07821345
3609,-0.38764864
3610,-0.41761196
3611,-0.42451274
3612,-0.08833581
3613,-0.048259646
3614,-0.050008237
3615,-0.058622986
3616,-0.05842626
3617,-0.053460836
3618,-0.04828933
3619,-0.048235297
3620,-0.018660635
3621,-0.0116639435
3622,-0.013924599
3623,-0.049449146
3624,-0.05901158
3625,-0.04280275
3626,-0.057460576
3627,-0.07247299
3628,-0.07653868
3629,-0.07616806
3630,-0.06266761
3631,-0.05414948
3632,-0.049158603
3633,-0.046535194
3634,-0.049140513
3635,-0.05404204
3636,-0.056768775
3637,-0.009098411
3638,0.0011398196
3639,-0.0010274947
3640,-0.06267065
3641,-0.07211158
3642,-0.06497365
3643,-0.057463348
3644,-0.062406182
3645,-0.068094134
3646,-0.089823455
3647,-0.09409115
3648,-0.101630986
3649,-0.10424
3650,-0.10596722
3651,-0.105133414
3652,-0.07521993
3653,-0.08918312
3654,-0.07998884
3655,-0.077106446
3656,-0.081885904
3657,-0.08079451
3658,-0.061401457
3659,-0.06570679
3660,-0.06812957
3661,-0.075078785
3662,-0.07357702
3663,-0.08205229
3664,-0.07855576
3665,-0.09237015
3666,-0.07773575
3667,-0.0742473
3668,-0.07478231
3669,-0.37459454
3670,-0.08544201
3671,-0.048766613
3672,-0.076227546
3673,-0.08435097
3674,-0.08070809
3675,-0.0787676
3676,-0.058626324
3677,-0.057618827
3678,-0.10719147
3679,-0.10029286
3680,-0.093825996
3681,-0.0755513
3682,-0.07524699
3683,-0.07877478
3684,-0.0838874
3685,-0.077626646
3686,-0.07639778
3687,-0.105241835
3688,-0.12020731
3689,-0.045663178
3690,-0.029720902
3691,-0.030608177
3692,-0.079003274
3693,-0.07616222
3694,-0.07286152
3695,-0.08342227
3696,-0.09278172
3697,-0.09392035
3698,-0.07215369
3699,-0.06998795
3700,-0.06933099
3701,-0.038876653
3702,-0.024691433
3703,-0.08027083
3704,-0.09227264
3705,-0.0932962
3706,-0.0710631
3707,-0.07238656
3708,-0.057735533
3709,-0.085246205
3710,-0.09956324
3711,-0.101330996
3712,-0.082453966
3713,-0.08231026
3714,-0.08002803
3715,-0.053262234
3716,-0.048601836
3717,-0.046741486
3718,-0.08331144
3719,-0.096532226
3720,-0.10164979
3721,-0.094758034
3722,-0.09411013
3723,-0.09275645
3724,-0.074341774
3725,-0.114937425
3726,-0.1165835
3727,-0.11701691
3728,-0.12108517
3729,-0.11613834
3730,-0.098142564
3731,-0.11381084
3732,-0.12877932
3733,-0.13461828
3734,-0.13106668
3735,-0.1255472
3736,-0.12417239
3737,-0.087994784
3738,-0.08019465
3739,-0.078978956
3740,-0.06395179
3741,-0.06108862
3742,-0.10376632
3743,-0.10039103
3744,-0.091438085
3745,-0.09123579
3746,-0.097640365
3747,-0.10430923
3748,-0.09237367
3749,-0.09008518
3750,-0.12984061
3751,-0.14618143
3752,-0.15500824
3753,-0.14575443
3754,-2.1987638
3755,-1.9209156
3756,-1.7890587
3757,0.22605711
3758,-0.18731628
3759,-0.14912918
3760,-0.114138246
3761,-0.13473415
3762,-0.1352706
3763,-0.13310742
3764,-0.12418532
3765,-0.13004375
3766,-0.12679705
3767,-0.120688915
3768,-0.0887475
3769,-0.07450575
3770,0.4925478
3771,0.46048498
3772,0.4083662
3773,0.3696499
3774,0.021696746
3775,-0.09281826
3776,-0.114598274
3777,-0.11889818
3778,-0.11049065
3779,-0.1340372
3780,-0.13513541
3781,-0.12783214
3782,-0.08810142
3783,-0.08116245
3784,-0.084739506
3785,-0.48891813
3786,-0.5535643
3787,-0.5679008
3788,-0.14592305
3789,-0.09504625
3790,-0.08003193
3791,-0.05232176
3792,-0.04382202
3793,-0.07411328
3794,-0.08706033
3795,-0.08610621
3796,-0.101311356
3797,-0.10408372
3798,-0.10478169
3799,-0.113741934
3800,-0.10659
3801,-0.10240656
3802,-0.10744998
3803,-0.116316676
3804,-0.12012124
3805,-0.09037691
3806,-0.09363413
3807,-0.08738583
3808,-0.09862965
3809,-0.10966897
3810,-0.11131495
3811,-0.1161353
3812,-0.105261
3813,-0.06323826
3814,-0.06630772
3815,-0.069355965
3816,-0.06404024
3817,-0.06678823
3818,-0.1060195
3819,-0.109933674
3820,-0.11884481
3821,-0.119249344
3822,-0.109847486
3823,-0.10009313
3824,-0.07512158
3825,-0.06646404
3826,-0.064765394
3827,-0.06326145
3828,-0.07926595
3829,-0.08443558
3830,-0.10368037
3831,-0.098612815
3832,-0.092291296
3833,-0.09161621
3834,-0.07986623
3835,-0.072648704
3836,-0.037430227
3837,-0.027717173
3838,-0.03290254
3839,-0.07678187
3840,-0.09183878
3841,-0.085793555
3842,-0.07539141
3843,-0.08245796
3844,-0.0824343
3845,-0.0905143
3846,-0.057071447
3847,-0.040909767
3848,-0.06406689
3849,-0.08089578
3850,-0.08362034
3851,-0.07949138
3852,-0.08234921
3853,-0.083705634
3854,-0.06372148
3855,-0.06350532
3856,-0.062226653
3857,-0.049597144
3858,-0.04968685
3859,-0.04829842
3860,-0.07442701
3861,-0.07128024
3862,-0.068768024
3863,-0.074418485
3864,-0.06779349
3865,-0.06821817
3866,-0.07914442
3867,-0.084026605
3868,-0.08699155
3869,-0.04291302
3870,-0.03683752
3871,-0.04583323
3872,-0.046467453
3873,-0.046949744
3874,-0.0063732862
3875,-0.028110743
3876,-0.014595389
3877,-0.011452496
3878,0.009664804
3879,0.0023302436
3880,-0.024701089
3881,0.0021013021
3882,0.012740076
3883,0.006780565
3884,0.0019596815
3885,0.000931412
3886,0.0019537508
3887,-0.020564139
3888,-0.027750254
3889,-0.023280859
3890,0.00680691
3891,0.019097686
3892,0.0094204545
3893,0.0001809001
3894,0.0017020106
3895,-0.31981522
3896,-0.35630244
3897,-0.36680254
3898,-0.057836294
3899,-0.020650566
3900,-0.0129695535
3901,0.032057047
3902,0.042121977
3903,-0.0031719804
3904,-0.005330324
3905,-0.20619085
3906,-0.24237953
3907,0.035580993
3908,-0.08062285
3909,-0.109024525
3910,-0.11252004
3911,-0.11321491
3912,-0.046084106
3913,-0.022828698
3914,-0.038030446
3915,-0.04375562
3916,-0.057344854
3917,-0.070673436
3918,-0.07555851
3919,-0.09719828
3920,1.7729006
3921,1.9634595
3922,1.3285863
3923,1.2031243
3924,1.1731045
3925,0.69355065
3926,-0.03341791
3927,-0.093909025
3928,-0.08637732
3929,-0.07372904
3930,-0.084875464
3931,-0.08417109
3932,-0.004078299
3933,-0.05690193
3934,-0.06892836
3935,-0.0702534
3936,-0.052394778
3937,-0.009023458
3938,-0.014119625
3939,-0.010078311
3940,-0.044603825
3941,-0.03910318
3942,-0.0037221014
3943,0.6221233
3944,0.7028174
3945,0.43287915
3946,0.36417586
3947,0.34412515
3948,-0.052138656
3949,-0.07665616
3950,-0.08433777
3951,-0.08733392
3952,-0.09163076
3953,-0.07939875
3954,-0.07192558
3955,0.01481539
3956,0.002160132
3957,0.004834205
3958,-0.04782307
3959,0.0067744255
3960,0.017577529
3961,0.018740773
3962,0.016770154
3963,0.021816015
3964,0.02501887
3965,0.07125771
3966,0.07140362
3967,0.07523081
3968,0.04198003
3969,0.035222948
3970,0.075900555
3971,0.07091743
3972,0.09501839
3973,0.087748826
3974,0.085341156
3975,0.06156242
3976,0.05923018
3977,0.059411496
3978,0.058211386
3979,0.068872035
3980,0.075262874
3981,0.07951453
3982,0.09373972
3983,0.10646036
3984,0.09388563
3985,0.09968647
3986,0.07711595
3987,0.058207303
3988,0.052572966
3989,0.05806476
3990,0.06693795
3991,0.0701628
3992,0.08816999
3993,0.055927515
3994,0.061366975
3995,0.050685227
3996,0.045770258
3997,0.047905266
3998,0.039085656
3999,0.036342204
4000,0.25605446
4001,0.09449878
4002,0.046478838
4003,0.043924212
4004,0.044680953
4005,0.045862705
4006,0.009429127
4007,0.00491333
4008,0.004974991
4009,0.018543065
4010,0.026584148
4011,0.0735161
4012,0.078789294
4013,0.043327153
4014,0.04884976
4015,0.08570427
4016,0.07969272
4017,0.102066755
4018,0.1501295
4019,0.09821597
4020,0.057602525
4021,-0.001957178
4022,-0.0075891316
4023,0.0264014
4024,0.040638953
4025,0.04651454
4026,-0.006961018
4027,-0.02412501
4028,-0.03223884
4029,-0.04011005
4030,-0.03466311
4031,-0.033768117
4032,-0.03952363
4033,-0.048545778
4034,-0.043010592
4035,-0.044238865
4036,-0.07718742
4037,-0.08719069
4038,-0.092381984
4039,-0.085923314
4040,-0.088873744
4041,-0.09294665
4042,-0.09471688
4043,-0.097439915
4044,-0.09973699
4045,-0.103197604
4046,-0.07831892
4047,-0.08115962
4048,-0.08755633
4049,-0.07532036
4050,-0.072894156
4051,-0.062319577
4052,-0.059140384
4053,-0.050588608
4054,-0.05538374
4055,-0.056333363
4056,-0.047877908
4057,-0.049792618
4058,-0.07085046
4059,-0.06706035
4060,-0.058506876
4061,-0.056503713
4062,-0.075173914
4063,-0.08195299
4064,-0.07561791
4065,-0.07548529
4066,-0.08123839
4067,-0.08656621
4068,-0.070409745
4069,0.08185527
4070,0.14868152
4071,0.3366291
4072,0.41977787
4073,0.45708114
4074,0.02236107
4075,-0.12452054
4076,-0.12643492
4077,-0.13588962
4078,-0.13405788
4079,-0.13587436
4080,-0.13020852
4081,-0.13697124
4082,-0.12919283
4083,-0.15098974
4084,-0.14826164
4085,-0.12089327
4086,-0.11544609
4087,-0.064190626
4088,-0.052940965
4089,-0.05278638
4090,-0.07335907
4091,-0.08126685
4092,-0.0912115
4093,-0.11490071
4094,-0.11305416
4095,-0.11206287
4096,0.017910779
4097,-0.090192795
4098,-0.10671252
4099,-0.104194224
4100,-0.09876025
4101,-0.093274415
4102,-0.08382568
4103,-0.08403963
4104,-0.09182897
4105,-0.12137875
4106,-0.120058596
4107,-0.11479905
4108,-0.11992133
4109,-0.116936654
4110,-0.11314994
4111,-0.09208614
4112,-0.08381808
4113,-0.07316148
4114,-0.078021705
4115,-0.061388075
4116,-0.08203766
4117,-0.085506886
4118,-0.069535285
4119,-0.08280027
4120,-0.10502827
4121,-0.108611315
4122,-0.10903767
4123,-0.096375674
4124,-0.076713085
4125,-0.07180479
4126,-0.0720239
4127,-0.07329419
4128,-0.09615266
4129,-0.09074211
4130,-0.083812654
4131,-0.047866225
4132,-0.04701841
4133,-0.04741928
4134,-0.06819892
4135,-0.072536886
4136,-0.065712094
4137,-0.016171515
4138,-0.0015613437
4139,0.0053857565
4140,-0.007121086
4141,-0.015697837
4142,-0.012847394
4143,-0.013804585
4144,-0.035843104
4145,-0.038819194
4146,0.0066519976
4147,0.10782874
4148,0.1399011
4149,0.28208345
4150,0.32715183
4151,0.3406657
4152,0.018222898
4153,-0.07336852
4154,-0.08047992
4155,-0.07616979
4156,-0.05195886
4157,-0.034814954
4158,-0.029066592
4159,-0.027102292
4160,-0.01907885
4161,-0.39414653
4162,-0.45413804
4163,-0.47129095
4164,-0.054317653
4165,0.057665884
4166,0.08009082
4167,-0.00193578
4168,-0.02073133
4169,-0.022533178
4170,-0.0077416897
4171,-0.005672246
4172,-0.024499625
4173,-0.025345027
4174,-0.026521742
4175,0.011099905
4176,0.023637652
4177,0.030486941
4178,0.030103475
4179,0.02443555
4180,0.024891019
4181,-0.0017772317
4182,-0.014385283
4183,-0.015589833
4184,0.010578454
4185,0.02709949
4186,-0.0008638501
4187,0.05826342
4188,0.080752045
4189,0.08439395
4190,0.07861534
4191,-0.20179345
4192,-0.25693873
4193,-0.2754332
4194,-0.09336287
4195,-0.06893009
4196,-0.058099866
4197,-0.014681101
4198,-0.06562686
4199,-0.1175825
4200,-0.14039883
4201,-0.14641619
4202,-0.116835535
4203,-0.105549335
4204,-0.10862559
4205,-0.16485941
4206,-0.15095441
4207,-0.14830068
4208,-0.13452685
4209,-0.12333411
4210,-0.12651414
4211,-0.12628186
4212,-0.12544838
4213,-0.07347548
4214,-0.084399134
4215,-0.07212812
4216,-0.06740695
4217,-0.08579481
4218,0.009552896
4219,-0.021888316
4220,-0.033576578
4221,-0.033358872
4222,-0.0037966669
4223,0.0068749785
4224,0.012854397
4225,0.007102102
4226,-0.02249813
4227,-0.021036088
4228,-0.020506024
4229,-0.02220875
4230,0.030232698
4231,0.02151087
4232,0.020444632
4233,-0.0025030673
4234,0.014232516
4235,0.015112758
4236,-0.0053165853
4237,-0.0017814636
4238,0.0009405613
4239,0.001075387
4240,0.004358262
4241,0.0049970746
4242,0.03698057
4243,0.04212156
4244,0.04834503
4245,0.044352174
4246,0.041201115
4247,0.053024143
4248,0.037686706
4249,0.035054803
4250,0.037566632
4251,0.2885056
4252,0.4792257
4253,0.56105405
4254,0.08308655
4255,-0.006437421
4256,-0.09096828
4257,-0.08939719
4258,-0.0833025
4259,-0.072696924
4260,-0.083885044
4261,-0.0813787
4262,-0.0867683
4263,-0.036895156
4264,-0.01987809
4265,-0.019888818
4266,0.0037738383
4267,0.012863994
4268,-0.070166856
4269,-0.08073127
4270,-0.077492416
4271,-0.092617124
4272,-0.094469815
4273,-0.06165415
4274,-0.054008007
4275,-0.016068012
4276,-0.009739935
4277,-0.0063337684
4278,0.020279378
4279,0.024920374
4280,0.0045619607
4281,0.0011923909
4282,0.0042794645
4283,0.0866214
4284,0.10162029
4285,0.110275984
4286,0.08531058
4287,0.07762277
4288,-0.055088043
4289,-0.07260966
4290,-0.03686586
4291,-0.03570521
4292,-0.036708415
4293,-0.0749923
4294,-0.10767901
4295,-0.10855144
4296,-0.10889864
4297,-0.09538376
4298,-0.09336078
4299,-0.3712113
4300,-0.40195948
4301,-0.40776908
4302,-0.15439297
4303,-0.13871798
4304,-0.13612625
4305,-0.102772295
4306,-0.10159218
4307,-0.075226665
4308,-0.07158375
4309,-0.081765026
4310,-0.07657474
4311,-0.038551778
4312,-0.056854963
4313,-0.0563671
4314,-0.050245017
4315,-0.044299364
4316,-0.019956112
4317,-0.0077683926
4318,-0.032730818
4319,-0.035794497
4320,-0.032246053
4321,-0.4803415
4322,-0.5684925
4323,-0.5954824
4324,-0.1035859
4325,-0.02820468
4326,-0.008874029
4327,-0.036655664
4328,-0.043842852
4329,-0.43849218
4330,-0.50401783
4331,-0.5231359
4332,-0.053593427
4333,-0.008100808
4334,0.007010579
4335,-0.010884583
4336,-0.012953579
4337,-0.017162532
4338,-0.042353094
4339,-0.043949753
4340,-0.0474208
4341,-0.09042096
4342,-0.09844431
4343,-0.09570712
4344,-0.12025678
4345,-0.13000873
4346,-0.117874
4347,-0.1139518
4348,-0.112742126
4349,-0.09588921
4350,-0.0023191571
4351,0.029277653
4352,0.030833423
4353,0.03303224
4354,0.010041714
4355,0.03325802
4356,0.07610023
4357,-0.4198113
4358,-0.51741445
4359,-0.5536874
4360,-0.57227826
4361,-0.026514322
4362,-0.09980422
4363,-0.086553186
4364,-0.08592424
4365,-0.06242925
4366,-0.058585584
4367,-0.054588407
4368,-0.05118209
4369,-0.05041802
4370,-0.025209904
