id,tested_positive
4969,[0.64610976]
4970,[0.64610976]
4971,[0.64610976]
4972,[0.64610976]
4973,[0.64610976]
4974,[0.64610976]
4975,[0.64610976]
4976,[0.64610976]
4977,[0.64610976]
4978,[0.64610976]
4979,[0.64610976]
4980,[0.64610976]
4981,[0.64610976]
4982,[0.64610976]
4983,[0.64610976]
4984,[0.64610976]
4985,[0.64610976]
4986,[0.64610976]
4987,[0.64610976]
4988,[0.64610976]
4989,[0.64610976]
4990,[0.64610976]
4991,[0.64610976]
4992,[0.64610976]
4993,[0.64610976]
4994,[0.64610976]
4995,[0.64610976]
4996,[0.64610976]
4997,[0.64610976]
4998,[0.64610976]
4999,[0.64610976]
5000,[0.64610976]
5001,[0.64610976]
5002,[0.64610976]
5003,[0.64610976]
5004,[0.64610976]
5005,[0.64610976]
5006,[0.64610976]
5007,[0.64610976]
5008,[0.64610976]
5009,[0.64610976]
5010,[0.64610976]
5011,[0.64610976]
5012,[0.64610976]
5013,[0.64610976]
5014,[0.64610976]
5015,[0.64610976]
5016,[0.64610976]
5017,[0.64610976]
5018,[0.64610976]
5019,[0.64610976]
5020,[0.64610976]
5021,[0.64610976]
5022,[0.64610976]
5023,[0.64610976]
5024,[0.64610976]
5025,[0.64610976]
5026,[0.64610976]
5027,[0.64610976]
5028,[0.64610976]
5029,[0.64610976]
5030,[0.64610976]
5031,[0.64610976]
5032,[0.64610976]
5033,[0.64610976]
5034,[0.64610976]
5035,[0.64610976]
5036,[0.64610976]
5037,[0.64610976]
5038,[0.64610976]
5039,[0.64610976]
5040,[0.64610976]
5041,[0.64610976]
5042,[0.64610976]
5043,[0.64610976]
5044,[0.64610976]
5045,[0.64610976]
5046,[0.64610976]
5047,[0.64610976]
5048,[0.64610976]
5049,[0.64610976]
5050,[0.64610976]
5051,[0.64610976]
5052,[0.64610976]
5053,[0.64610976]
5054,[0.64610976]
5055,[0.64610976]
5056,[0.64610976]
5057,[0.64610976]
5058,[0.64610976]
5059,[0.64610976]
5060,[0.64610976]
5061,[0.64610976]
5062,[0.64610976]
5063,[0.64610976]
5064,[0.64610976]
5065,[0.64610976]
5066,[0.64610976]
5067,[0.64610976]
5068,[0.64610976]
5069,[0.64610976]
5070,[0.64610976]
5071,[0.64610976]
5072,[0.64610976]
5073,[0.64610976]
5074,[0.64610976]
5075,[0.64610976]
5076,[0.64610976]
5077,[0.64610976]
5078,[0.64610976]
5079,[0.64610976]
5080,[0.64610976]
5081,[0.64610976]
5082,[0.64610976]
5083,[0.64610976]
5084,[0.64610976]
5085,[0.64610976]
5086,[0.64610976]
5087,[0.64610976]
5088,[0.64610976]
5089,[0.64610976]
5090,[0.64610976]
5091,[0.64610976]
5092,[0.64610976]
5093,[0.64610976]
5094,[0.64610976]
5095,[0.64610976]
5096,[0.64610976]
5097,[0.64610976]
5098,[0.64610976]
5099,[0.64610976]
5100,[0.64610976]
5101,[0.64610976]
5102,[0.64610976]
5103,[0.64610976]
5104,[0.64610976]
5105,[0.64610976]
5106,[0.64610976]
5107,[0.64610976]
5108,[0.64610976]
5109,[0.64610976]
5110,[0.64610976]
5111,[0.64610976]
5112,[0.64610976]
5113,[0.64610976]
5114,[0.64610976]
5115,[0.64610976]
5116,[0.64610976]
5117,[0.64610976]
5118,[0.64610976]
5119,[0.64610976]
5120,[0.64610976]
5121,[0.64610976]
5122,[0.64610976]
5123,[0.64610976]
5124,[0.64610976]
5125,[0.64610976]
5126,[0.64610976]
5127,[0.64610976]
5128,[0.64610976]
5129,[0.64610976]
5130,[0.64610976]
5131,[0.64610976]
5132,[0.64610976]
5133,[0.64610976]
5134,[0.64610976]
5135,[0.64610976]
5136,[0.64610976]
5137,[0.64610976]
5138,[0.64610976]
5139,[0.64610976]
5140,[0.64610976]
5141,[0.64610976]
5142,[0.64610976]
5143,[0.64610976]
5144,[0.64610976]
5145,[0.64610976]
5146,[0.64610976]
5147,[0.64610976]
5148,[0.64610976]
5149,[0.64610976]
5150,[0.64610976]
5151,[0.64610976]
5152,[0.64610976]
5153,[0.64610976]
5154,[0.64610976]
5155,[0.64610976]
5156,[0.64610976]
5157,[0.64610976]
5158,[0.64610976]
5159,[0.64610976]
5160,[0.64610976]
5161,[0.64610976]
5162,[0.64610976]
5163,[0.64610976]
5164,[0.64610976]
5165,[0.64610976]
5166,[0.64610976]
5167,[0.64610976]
5168,[0.64610976]
5169,[0.64610976]
5170,[0.64610976]
5171,[0.64610976]
5172,[0.64610976]
5173,[0.64610976]
5174,[0.64610976]
5175,[0.64610976]
5176,[0.64610976]
5177,[0.64610976]
5178,[0.64610976]
5179,[0.64610976]
5180,[0.64610976]
5181,[0.64610976]
5182,[0.64610976]
5183,[0.64610976]
5184,[0.64610976]
5185,[0.64610976]
5186,[0.64610976]
5187,[0.64610976]
5188,[0.64610976]
5189,[0.64610976]
5190,[0.64610976]
5191,[0.64610976]
5192,[0.64610976]
5193,[0.64610976]
5194,[0.64610976]
5195,[0.64610976]
5196,[0.64610976]
5197,[0.64610976]
5198,[0.64610976]
5199,[0.64610976]
5200,[0.64610976]
5201,[0.64610976]
5202,[0.64610976]
5203,[0.64610976]
5204,[0.64610976]
5205,[0.64610976]
5206,[0.64610976]
5207,[0.64610976]
5208,[0.64610976]
5209,[0.64610976]
5210,[0.64610976]
5211,[0.64610976]
5212,[0.64610976]
5213,[0.64610976]
5214,[0.64610976]
5215,[0.64610976]
5216,[0.64610976]
5217,[0.64610976]
5218,[0.64610976]
5219,[0.64610976]
5220,[0.64610976]
5221,[0.64610976]
5222,[0.64610976]
5223,[0.64610976]
5224,[0.64610976]
5225,[0.64610976]
5226,[0.64610976]
5227,[0.64610976]
5228,[0.64610976]
5229,[0.64610976]
5230,[0.64610976]
5231,[0.64610976]
5232,[0.64610976]
5233,[0.64610976]
5234,[0.64610976]
5235,[0.64610976]
5236,[0.64610976]
5237,[0.64610976]
5238,[0.64610976]
5239,[0.64610976]
5240,[0.64610976]
5241,[0.64610976]
5242,[0.64610976]
5243,[0.64610976]
5244,[0.64610976]
5245,[0.64610976]
5246,[0.64610976]
5247,[0.64610976]
5248,[0.64610976]
5249,[0.64610976]
5250,[0.64610976]
5251,[0.64610976]
5252,[0.64610976]
5253,[0.64610976]
5254,[0.64610976]
5255,[0.64610976]
5256,[0.64610976]
5257,[0.64610976]
5258,[0.64610976]
5259,[0.64610976]
5260,[0.64610976]
5261,[0.64610976]
5262,[0.64610976]
5263,[0.64610976]
5264,[0.64610976]
5265,[0.64610976]
5266,[0.64610976]
5267,[0.64610976]
5268,[0.64610976]
5269,[0.64610976]
5270,[0.64610976]
5271,[0.64610976]
5272,[0.64610976]
5273,[0.64610976]
5274,[0.64610976]
5275,[0.64610976]
5276,[0.64610976]
5277,[0.64610976]
5278,[0.64610976]
5279,[0.64610976]
5280,[0.64610976]
5281,[0.64610976]
5282,[0.64610976]
5283,[0.64610976]
5284,[0.64610976]
5285,[0.64610976]
5286,[0.64610976]
5287,[0.64610976]
5288,[0.64610976]
5289,[0.64610976]
5290,[0.64610976]
5291,[0.64610976]
5292,[0.64610976]
5293,[0.64610976]
5294,[0.64610976]
5295,[0.64610976]
5296,[0.64610976]
5297,[0.64610976]
5298,[0.64610976]
5299,[0.64610976]
5300,[0.64610976]
5301,[0.64610976]
5302,[0.64610976]
5303,[0.64610976]
5304,[0.64610976]
5305,[0.64610976]
5306,[0.64610976]
5307,[0.64610976]
5308,[0.64610976]
5309,[0.64610976]
5310,[0.64610976]
5311,[0.64610976]
5312,[0.64610976]
5313,[0.64610976]
5314,[0.64610976]
5315,[0.64610976]
5316,[0.64610976]
5317,[0.64610976]
5318,[0.64610976]
5319,[0.64610976]
5320,[0.64610976]
5321,[0.64610976]
5322,[0.64610976]
5323,[0.64610976]
5324,[0.64610976]
5325,[0.64610976]
5326,[0.64610976]
5327,[0.64610976]
5328,[0.64610976]
5329,[0.64610976]
5330,[0.64610976]
5331,[0.64610976]
5332,[0.64610976]
5333,[0.64610976]
5334,[0.64610976]
5335,[0.64610976]
5336,[0.64610976]
5337,[0.64610976]
5338,[0.64610976]
5339,[0.64610976]
5340,[0.64610976]
5341,[0.64610976]
5342,[0.64610976]
5343,[0.64610976]
5344,[0.64610976]
5345,[0.64610976]
5346,[0.64610976]
5347,[0.64610976]
5348,[0.64610976]
5349,[0.64610976]
5350,[0.64610976]
5351,[0.64610976]
5352,[0.64610976]
5353,[0.64610976]
5354,[0.64610976]
5355,[0.64610976]
5356,[0.64610976]
5357,[0.64610976]
5358,[0.64610976]
5359,[0.64610976]
5360,[0.64610976]
5361,[0.64610976]
5362,[0.64610976]
5363,[0.64610976]
5364,[0.64610976]
5365,[0.64610976]
5366,[0.64610976]
5367,[0.64610976]
5368,[0.64610976]
5369,[0.64610976]
5370,[0.64610976]
5371,[0.64610976]
5372,[0.64610976]
5373,[0.64610976]
5374,[0.64610976]
5375,[0.64610976]
5376,[0.64610976]
5377,[0.64610976]
5378,[0.64610976]
5379,[0.64610976]
5380,[0.64610976]
5381,[0.64610976]
5382,[0.64610976]
5383,[0.64610976]
5384,[0.64610976]
5385,[0.64610976]
5386,[0.64610976]
5387,[0.64610976]
5388,[0.64610976]
5389,[0.64610976]
5390,[0.64610976]
5391,[0.64610976]
5392,[0.64610976]
5393,[0.64610976]
5394,[0.64610976]
5395,[0.64610976]
5396,[0.64610976]
5397,[0.64610976]
5398,[0.64610976]
5399,[0.64610976]
5400,[0.64610976]
5401,[0.64610976]
5402,[0.64610976]
5403,[0.64610976]
5404,[0.64610976]
5405,[0.64610976]
5406,[0.64610976]
5407,[0.64610976]
5408,[0.64610976]
5409,[0.64610976]
5410,[0.64610976]
5411,[0.64610976]
5412,[0.64610976]
5413,[0.64610976]
5414,[0.64610976]
5415,[0.64610976]
5416,[0.64610976]
5417,[0.64610976]
5418,[0.64610976]
5419,[0.64610976]
5420,[0.64610976]
5421,[0.64610976]
5422,[0.64610976]
5423,[0.64610976]
5424,[0.64610976]
5425,[0.64610976]
5426,[0.64610976]
5427,[0.64610976]
5428,[0.64610976]
5429,[0.64610976]
5430,[0.64610976]
5431,[0.64610976]
5432,[0.64610976]
5433,[0.64610976]
5434,[0.64610976]
5435,[0.64610976]
5436,[0.64610976]
5437,[0.64610976]
5438,[0.64610976]
5439,[0.64610976]
5440,[0.64610976]
5441,[0.64610976]
5442,[0.64610976]
5443,[0.64610976]
5444,[0.64610976]
5445,[0.64610976]
5446,[0.64610976]
5447,[0.64610976]
5448,[0.64610976]
5449,[0.64610976]
5450,[0.64610976]
5451,[0.64610976]
5452,[0.64610976]
5453,[0.64610976]
5454,[0.64610976]
5455,[0.64610976]
5456,[0.64610976]
5457,[0.64610976]
5458,[0.64610976]
5459,[0.64610976]
5460,[0.64610976]
5461,[0.64610976]
5462,[0.64610976]
5463,[0.64610976]
5464,[0.64610976]
5465,[0.64610976]
5466,[0.64610976]
5467,[0.64610976]
5468,[0.64610976]
5469,[0.64610976]
5470,[0.64610976]
5471,[0.64610976]
5472,[0.64610976]
5473,[0.64610976]
5474,[0.64610976]
5475,[0.64610976]
5476,[0.64610976]
5477,[0.64610976]
5478,[0.64610976]
5479,[0.64610976]
5480,[0.64610976]
5481,[0.64610976]
5482,[0.64610976]
5483,[0.64610976]
5484,[0.64610976]
5485,[0.64610976]
5486,[0.64610976]
5487,[0.64610976]
5488,[0.64610976]
5489,[0.64610976]
5490,[0.64610976]
5491,[0.64610976]
5492,[0.64610976]
5493,[0.64610976]
5494,[0.64610976]
5495,[0.64610976]
5496,[0.64610976]
5497,[0.64610976]
5498,[0.64610976]
5499,[0.64610976]
5500,[0.64610976]
5501,[0.64610976]
5502,[0.64610976]
5503,[0.64610976]
5504,[0.64610976]
5505,[0.64610976]
5506,[0.64610976]
5507,[0.64610976]
5508,[0.64610976]
5509,[0.64610976]
5510,[0.64610976]
5511,[0.64610976]
5512,[0.64610976]
5513,[0.64610976]
5514,[0.64610976]
5515,[0.64610976]
5516,[0.64610976]
5517,[0.64610976]
5518,[0.64610976]
5519,[0.64610976]
5520,[0.64610976]
5521,[0.64610976]
5522,[0.64610976]
5523,[0.64610976]
5524,[0.64610976]
5525,[0.64610976]
5526,[0.64610976]
5527,[0.64610976]
5528,[0.64610976]
5529,[0.64610976]
5530,[0.64610976]
5531,[0.64610976]
5532,[0.64610976]
5533,[0.64610976]
5534,[0.64610976]
5535,[0.64610976]
5536,[0.64610976]
5537,[0.64610976]
5538,[0.64610976]
5539,[0.64610976]
5540,[0.64610976]
5541,[0.64610976]
5542,[0.64610976]
5543,[0.64610976]
5544,[0.64610976]
5545,[0.64610976]
5546,[0.64610976]
5547,[0.64610976]
5548,[0.64610976]
5549,[0.64610976]
5550,[0.64610976]
5551,[0.64610976]
5552,[0.64610976]
5553,[0.64610976]
5554,[0.64610976]
5555,[0.64610976]
5556,[0.64610976]
5557,[0.64610976]
5558,[0.64610976]
5559,[0.64610976]
5560,[0.64610976]
5561,[0.64610976]
5562,[0.64610976]
5563,[0.64610976]
5564,[0.64610976]
5565,[0.64610976]
5566,[0.64610976]
5567,[0.64610976]
5568,[0.64610976]
5569,[0.64610976]
5570,[0.64610976]
5571,[0.64610976]
5572,[0.64610976]
5573,[0.64610976]
5574,[0.64610976]
5575,[0.64610976]
5576,[0.64610976]
5577,[0.64610976]
5578,[0.64610976]
5579,[0.64610976]
5580,[0.64610976]
5581,[0.64610976]
5582,[0.64610976]
5583,[0.64610976]
5584,[0.64610976]
5585,[0.64610976]
5586,[0.64610976]
5587,[0.64610976]
5588,[0.64610976]
5589,[0.64610976]
5590,[0.64610976]
5591,[0.64610976]
5592,[0.64610976]
5593,[0.64610976]
5594,[0.64610976]
5595,[0.64610976]
5596,[0.64610976]
5597,[0.64610976]
5598,[0.64610976]
5599,[0.64610976]
5600,[0.64610976]
5601,[0.64610976]
5602,[0.64610976]
5603,[0.64610976]
5604,[0.64610976]
5605,[0.64610976]
5606,[0.64610976]
5607,[0.64610976]
5608,[0.64610976]
5609,[0.64610976]
5610,[0.64610976]
5611,[0.64610976]
5612,[0.64610976]
5613,[0.64610976]
5614,[0.64610976]
5615,[0.64610976]
5616,[0.64610976]
5617,[0.64610976]
5618,[0.64610976]
5619,[0.64610976]
5620,[0.64610976]
5621,[0.64610976]
5622,[0.64610976]
5623,[0.64610976]
5624,[0.64610976]
5625,[0.64610976]
5626,[0.64610976]
5627,[0.64610976]
5628,[0.64610976]
5629,[0.64610976]
5630,[0.64610976]
5631,[0.64610976]
5632,[0.64610976]
5633,[0.64610976]
5634,[0.64610976]
5635,[0.64610976]
5636,[0.64610976]
5637,[0.64610976]
5638,[0.64610976]
5639,[0.64610976]
5640,[0.64610976]
5641,[0.64610976]
5642,[0.64610976]
5643,[0.64610976]
5644,[0.64610976]
5645,[0.64610976]
5646,[0.64610976]
5647,[0.64610976]
5648,[0.64610976]
5649,[0.64610976]
5650,[0.64610976]
5651,[0.64610976]
5652,[0.64610976]
5653,[0.64610976]
5654,[0.64610976]
5655,[0.64610976]
5656,[0.64610976]
5657,[0.64610976]
5658,[0.64610976]
5659,[0.64610976]
5660,[0.64610976]
5661,[0.64610976]
5662,[0.64610976]
5663,[0.64610976]
5664,[0.64610976]
5665,[0.64610976]
5666,[0.64610976]
5667,[0.64610976]
5668,[0.64610976]
5669,[0.64610976]
5670,[0.64610976]
5671,[0.64610976]
5672,[0.64610976]
5673,[0.64610976]
5674,[0.64610976]
5675,[0.64610976]
5676,[0.64610976]
5677,[0.64610976]
5678,[0.64610976]
5679,[0.64610976]
5680,[0.64610976]
5681,[0.64610976]
5682,[0.64610976]
5683,[0.64610976]
5684,[0.64610976]
5685,[0.64610976]
5686,[0.64610976]
5687,[0.64610976]
5688,[0.64610976]
5689,[0.64610976]
5690,[0.64610976]
5691,[0.64610976]
5692,[0.64610976]
5693,[0.64610976]
5694,[0.64610976]
5695,[0.64610976]
5696,[0.64610976]
5697,[0.64610976]
5698,[0.64610976]
5699,[0.64610976]
5700,[0.64610976]
5701,[0.64610976]
5702,[0.64610976]
5703,[0.64610976]
5704,[0.64610976]
5705,[0.64610976]
5706,[0.64610976]
5707,[0.64610976]
5708,[0.64610976]
5709,[0.64610976]
5710,[0.64610976]
5711,[0.64610976]
5712,[0.64610976]
5713,[0.64610976]
5714,[0.64610976]
5715,[0.64610976]
5716,[0.64610976]
5717,[0.64610976]
5718,[0.64610976]
5719,[0.64610976]
5720,[0.64610976]
5721,[0.64610976]
5722,[0.64610976]
5723,[0.64610976]
5724,[0.64610976]
5725,[0.64610976]
5726,[0.64610976]
5727,[0.64610976]
5728,[0.64610976]
5729,[0.64610976]
5730,[0.64610976]
5731,[0.64610976]
5732,[0.64610976]
5733,[0.64610976]
5734,[0.64610976]
5735,[0.64610976]
5736,[0.64610976]
5737,[0.64610976]
5738,[0.64610976]
5739,[0.64610976]
5740,[0.64610976]
5741,[0.64610976]
5742,[0.64610976]
5743,[0.64610976]
5744,[0.64610976]
5745,[0.64610976]
5746,[0.64610976]
5747,[0.64610976]
5748,[0.64610976]
5749,[0.64610976]
5750,[0.64610976]
5751,[0.64610976]
5752,[0.64610976]
5753,[0.64610976]
5754,[0.64610976]
5755,[0.64610976]
5756,[0.64610976]
5757,[0.64610976]
5758,[0.64610976]
5759,[0.64610976]
5760,[0.64610976]
5761,[0.64610976]
5762,[0.64610976]
5763,[0.64610976]
5764,[0.64610976]
5765,[0.64610976]
5766,[0.64610976]
5767,[0.64610976]
5768,[0.64610976]
5769,[0.64610976]
5770,[0.64610976]
5771,[0.64610976]
5772,[0.64610976]
5773,[0.64610976]
5774,[0.64610976]
5775,[0.64610976]
5776,[0.64610976]
5777,[0.64610976]
5778,[0.64610976]
5779,[0.64610976]
5780,[0.64610976]
5781,[0.64610976]
5782,[0.64610976]
5783,[0.64610976]
5784,[0.64610976]
5785,[0.64610976]
5786,[0.64610976]
5787,[0.64610976]
5788,[0.64610976]
5789,[0.64610976]
5790,[0.64610976]
5791,[0.64610976]
5792,[0.64610976]
5793,[0.64610976]
5794,[0.64610976]
5795,[0.64610976]
5796,[0.64610976]
5797,[0.64610976]
5798,[0.64610976]
5799,[0.64610976]
5800,[0.64610976]
5801,[0.64610976]
5802,[0.64610976]
5803,[0.64610976]
5804,[0.64610976]
5805,[0.64610976]
5806,[0.64610976]
5807,[0.64610976]
5808,[0.64610976]
5809,[0.64610976]
5810,[0.64610976]
5811,[0.64610976]
5812,[0.64610976]
5813,[0.64610976]
5814,[0.64610976]
5815,[0.64610976]
5816,[0.64610976]
5817,[0.64610976]
5818,[0.64610976]
5819,[0.64610976]
5820,[0.64610976]
5821,[0.64610976]
5822,[0.64610976]
5823,[0.64610976]
5824,[0.64610976]
5825,[0.64610976]
5826,[0.64610976]
5827,[0.64610976]
5828,[0.64610976]
5829,[0.64610976]
5830,[0.64610976]
5831,[0.64610976]
5832,[0.64610976]
5833,[0.64610976]
5834,[0.64610976]
5835,[0.64610976]
5836,[0.64610976]
5837,[0.64610976]
5838,[0.64610976]
5839,[0.64610976]
5840,[0.64610976]
5841,[0.64610976]
5842,[0.64610976]
5843,[0.64610976]
5844,[0.64610976]
5845,[0.64610976]
5846,[0.64610976]
5847,[0.64610976]
5848,[0.64610976]
5849,[0.64610976]
5850,[0.64610976]
5851,[0.64610976]
5852,[0.64610976]
5853,[0.65251285]
5854,[0.65251285]
5855,[0.64610976]
5856,[0.64610976]
5857,[0.64610976]
5858,[0.64610976]
5859,[0.64610976]
5860,[0.64610976]
5861,[0.64610976]
5862,[0.64610976]
5863,[0.64610976]
5864,[0.64610976]
5865,[0.64610976]
5866,[0.64610976]
5867,[0.64610976]
5868,[0.64610976]
5869,[0.64610976]
5870,[0.64610976]
5871,[0.64610976]
5872,[0.64610976]
5873,[0.64610976]
5874,[0.64610976]
5875,[0.64610976]
5876,[0.64610976]
5877,[0.64610976]
5878,[0.64610976]
5879,[0.64610976]
5880,[0.64610976]
5881,[0.64610976]
5882,[0.64610976]
5883,[0.64610976]
5884,[0.64610976]
5885,[0.64610976]
5886,[0.64610976]
5887,[0.64610976]
5888,[0.64610976]
5889,[0.64610976]
5890,[0.64610976]
5891,[0.64610976]
5892,[0.64610976]
5893,[0.64610976]
5894,[0.64610976]
5895,[0.64610976]
5896,[0.64610976]
5897,[0.64610976]
5898,[0.64610976]
5899,[0.64610976]
5900,[0.64610976]
5901,[0.64610976]
5902,[0.64610976]
5903,[0.64610976]
5904,[0.64610976]
5905,[0.64610976]
5906,[0.64610976]
5907,[0.64610976]
5908,[0.64610976]
5909,[0.64610976]
5910,[0.64610976]
5911,[0.64610976]
5912,[0.64610976]
5913,[0.64610976]
5914,[0.64610976]
5915,[0.64610976]
5916,[0.64610976]
5917,[0.64610976]
5918,[0.64610976]
5919,[0.64610976]
5920,[0.64610976]
5921,[0.64610976]
5922,[0.64610976]
5923,[0.64610976]
5924,[0.64610976]
5925,[0.64610976]
5926,[0.64610976]
5927,[0.64610976]
5928,[0.64610976]
5929,[0.64610976]
5930,[0.64610976]
5931,[0.64610976]
5932,[0.64610976]
5933,[0.64610976]
5934,[0.64610976]
5935,[0.64610976]
5936,[0.64610976]
5937,[0.64610976]
5938,[0.64610976]
5939,[0.64610976]
5940,[0.64610976]
5941,[0.64610976]
5942,[0.64610976]
5943,[0.64610976]
5944,[0.64610976]
5945,[0.64610976]
5946,[0.64610976]
5947,[0.64610976]
5948,[0.64610976]
5949,[0.64610976]
5950,[0.64610976]
5951,[0.64610976]
5952,[0.64610976]
5953,[0.64610976]
5954,[0.64610976]
5955,[0.64610976]
5956,[0.64610976]
5957,[0.64610976]
5958,[0.64610976]
5959,[0.64610976]
5960,[0.64610976]
5961,[0.64610976]
5962,[0.64610976]
5963,[0.64610976]
5964,[0.64610976]
5965,[0.64610976]
5966,[0.64610976]
5967,[0.64610976]
5968,[0.64610976]
5969,[0.64610976]
5970,[0.64610976]
5971,[0.64610976]
5972,[0.64610976]
5973,[0.64610976]
5974,[0.64610976]
5975,[0.64610976]
5976,[0.64610976]
5977,[0.64610976]
5978,[0.64610976]
5979,[0.64610976]
5980,[0.64610976]
5981,[0.64610976]
5982,[0.64610976]
5983,[0.64610976]
5984,[0.64610976]
5985,[0.64610976]
5986,[0.64610976]
5987,[0.64610976]
5988,[0.64610976]
5989,[0.64610976]
5990,[0.64610976]
5991,[0.64610976]
5992,[0.64610976]
5993,[0.64610976]
5994,[0.64610976]
5995,[0.64610976]
5996,[0.64610976]
5997,[0.64610976]
5998,[0.64610976]
5999,[0.64610976]
6000,[0.64610976]
6001,[0.64610976]
6002,[0.64610976]
6003,[0.64610976]
6004,[0.64610976]
6005,[0.64610976]
6006,[0.64610976]
6007,[0.64610976]
6008,[0.64610976]
6009,[0.64610976]
6010,[0.64610976]
6011,[0.64610976]
6012,[0.64610976]
6013,[0.64610976]
6014,[0.64610976]
6015,[0.64610976]
6016,[0.64610976]
6017,[0.64610976]
6018,[0.64610976]
6019,[0.64610976]
6020,[0.64610976]
6021,[0.64610976]
6022,[0.64610976]
6023,[0.64610976]
6024,[0.64610976]
6025,[0.64610976]
6026,[0.64610976]
6027,[0.64610976]
6028,[0.64610976]
6029,[0.64610976]
6030,[0.64610976]
6031,[0.64610976]
6032,[0.64610976]
6033,[0.64610976]
6034,[0.64610976]
6035,[0.64610976]
6036,[0.64610976]
6037,[0.64610976]
6038,[0.64610976]
6039,[0.64610976]
6040,[0.64610976]
6041,[0.64610976]
6042,[0.64610976]
6043,[0.64610976]
6044,[0.64610976]
6045,[0.64610976]
6046,[0.64610976]
6047,[0.64610976]
6048,[0.64610976]
6049,[0.64610976]
6050,[0.64610976]
6051,[0.64610976]
6052,[0.64610976]
6053,[0.64610976]
6054,[0.64610976]
6055,[0.64610976]
6056,[0.64610976]
6057,[0.64610976]
6058,[0.64610976]
6059,[0.64610976]
6060,[0.64610976]
6061,[0.64610976]
6062,[0.64610976]
6063,[0.64610976]
6064,[0.64610976]
6065,[0.64610976]
6066,[0.64610976]
6067,[0.64610976]
6068,[0.64610976]
6069,[0.64610976]
6070,[0.64610976]
6071,[0.64610976]
6072,[0.64610976]
6073,[0.64610976]
6074,[0.64610976]
6075,[0.64610976]
6076,[0.64610976]
6077,[0.64610976]
6078,[0.64610976]
6079,[0.64610976]
6080,[0.64610976]
6081,[0.64610976]
6082,[0.64610976]
6083,[0.64610976]
6084,[0.64610976]
6085,[0.64610976]
6086,[0.64610976]
6087,[0.64610976]
6088,[0.64610976]
6089,[0.64610976]
6090,[0.64610976]
6091,[0.64610976]
6092,[0.64610976]
6093,[0.64610976]
6094,[0.64610976]
6095,[0.64610976]
6096,[0.64610976]
6097,[0.64610976]
6098,[0.64610976]
6099,[0.64610976]
6100,[0.64610976]
6101,[0.64610976]
6102,[0.64610976]
6103,[0.64610976]
6104,[0.64610976]
6105,[0.64610976]
6106,[0.64610976]
6107,[0.64610976]
6108,[0.64610976]
6109,[0.64610976]
6110,[0.64610976]
6111,[0.64610976]
6112,[0.64610976]
6113,[0.64610976]
6114,[0.64610976]
6115,[0.64610976]
6116,[0.64610976]
6117,[0.64610976]
6118,[0.64610976]
6119,[0.64610976]
6120,[0.64610976]
6121,[0.64610976]
6122,[0.64610976]
6123,[0.64610976]
6124,[0.64610976]
6125,[0.64610976]
6126,[0.64610976]
6127,[0.64610976]
6128,[0.64610976]
6129,[0.64610976]
6130,[0.64610976]
6131,[0.64610976]
6132,[0.64610976]
6133,[0.64610976]
6134,[0.64610976]
6135,[0.64610976]
6136,[0.64610976]
6137,[0.64610976]
6138,[0.64610976]
6139,[0.64610976]
6140,[0.64610976]
6141,[0.64610976]
6142,[0.64610976]
6143,[0.64610976]
6144,[0.64610976]
6145,[0.64610976]
6146,[0.64610976]
6147,[0.64610976]
6148,[0.64610976]
6149,[0.64610976]
6150,[0.64610976]
6151,[0.64610976]
6152,[0.64610976]
6153,[0.64610976]
6154,[0.64610976]
6155,[0.64610976]
6156,[0.64610976]
6157,[0.64610976]
6158,[0.64610976]
6159,[0.64610976]
6160,[0.64610976]
6161,[0.64610976]
6162,[0.64610976]
6163,[0.64610976]
6164,[0.64610976]
6165,[0.64610976]
6166,[0.64610976]
6167,[0.64610976]
6168,[0.64610976]
6169,[0.64610976]
6170,[0.64610976]
6171,[0.64610976]
6172,[0.64610976]
6173,[0.64610976]
6174,[0.64610976]
6175,[0.64610976]
6176,[0.64610976]
6177,[0.64610976]
6178,[0.64610976]
6179,[0.64610976]
6180,[0.64610976]
6181,[0.64610976]
6182,[0.64610976]
6183,[0.64610976]
6184,[0.64610976]
6185,[0.64610976]
6186,[0.64610976]
6187,[0.64610976]
6188,[0.64610976]
6189,[0.64610976]
6190,[0.64610976]
6191,[0.64610976]
6192,[0.64610976]
6193,[0.64610976]
6194,[0.64610976]
6195,[0.64610976]
6196,[0.64610976]
6197,[0.64610976]
6198,[0.64610976]
6199,[0.64610976]
6200,[0.64610976]
6201,[0.64610976]
6202,[0.64610976]
6203,[0.64610976]
6204,[0.64610976]
6205,[0.64610976]
6206,[0.64610976]
6207,[0.64610976]
6208,[0.64610976]
6209,[0.64610976]
6210,[0.64610976]
6211,[0.64610976]
6212,[0.64610976]
6213,[0.64610976]
6214,[0.64610976]
6215,[0.64610976]
6216,[0.64610976]
6217,[0.64610976]
6218,[0.64610976]
6219,[0.64610976]
6220,[0.64610976]
6221,[0.64610976]
6222,[0.64610976]
6223,[0.64610976]
6224,[0.64610976]
6225,[0.64610976]
6226,[0.64610976]
6227,[0.64610976]
6228,[0.64610976]
6229,[0.64610976]
6230,[0.64610976]
6231,[0.64610976]
6232,[0.64610976]
6233,[0.64610976]
6234,[0.64610976]
6235,[0.64610976]
6236,[0.64610976]
6237,[0.64610976]
6238,[0.64610976]
6239,[0.64610976]
6240,[0.64610976]
