id,tested_positive
3083,0.23525022
3084,0.23525022
3085,0.4237794
3086,0.4237794
3087,0.4237794
3088,0.12474331
3089,0.0028289242
3090,0.0028289242
3091,0.0028289242
3092,0.04199162
3093,0.04199162
3094,-0.40309313
3095,-0.40309313
3096,-0.14464998
3097,-0.14464998
3098,-0.14464998
3099,-0.3042945
3100,0.049973987
3101,0.049973987
3102,0.4877809
3103,0.4877809
3104,0.4877809
3105,0.12953565
3106,0.48048905
3107,0.48048905
3108,0.48048905
3109,0.27943364
3110,0.27943364
3111,0.3167054
3112,0.3167054
3113,0.44905624
3114,0.44905624
3115,0.44905624
3116,-0.31297532
3117,0.07760063
3118,0.016132055
3119,0.016132055
3120,0.016132055
3121,0.16583896
3122,0.16583896
3123,0.14081642
3124,0.24075225
3125,0.24075225
3126,0.24075225
3127,0.24640264
3128,-0.42731097
3129,0.33511716
3130,0.33511716
3131,0.33511716
3132,-10.249203
3133,0.17290965
3134,0.17290965
3135,0.17290965
3136,-0.29327956
3137,-0.29327956
3138,0.15016636
3139,0.039615482
3140,0.039615482
3141,0.039615482
3142,-0.054998785
3143,0.08459261
3144,-0.39067486
3145,-0.39067486
3146,-0.39067486
3147,0.30944392
3148,0.14491704
3149,0.14491704
3150,0.14491704
3151,-0.55355877
3152,-0.55355877
3153,0.11662379
3154,0.090976685
3155,0.090976685
3156,0.090976685
3157,0.09095976
3158,0.09095976
3159,0.14980316
3160,0.31606767
3161,0.31606767
3162,0.31606767
3163,0.21876365
3164,0.45802855
3165,0.014442263
3166,0.014442263
3167,0.014442263
3168,0.20304361
3169,0.5341291
3170,0.5341291
3171,0.77068156
3172,0.77068156
3173,0.77068156
3174,-0.019419642
3175,-0.019419642
3176,-0.019419642
3177,0.30755338
3178,0.30755338
3179,0.30755338
3180,0.40723056
3181,0.40723056
3182,0.40723056
3183,0.5089126
3184,0.5089126
3185,0.5089126
3186,0.3198301
3187,0.3198301
3188,0.14310363
3189,0.14310363
3190,0.14310363
3191,-0.13520947
3192,-1.3754729
3193,-1.3754729
3194,-1.3754729
3195,0.2058048
3196,0.2058048
3197,-0.2297382
3198,0.28338036
3199,0.21405014
3200,0.21405014
3201,0.21405014
3202,0.02168223
3203,0.15443155
3204,0.32643703
3205,0.32643703
3206,0.32643703
3207,-0.1752286
3208,0.16884017
3209,0.16884017
3210,-0.07937381
3211,-0.07937381
3212,-0.07937381
3213,-0.019151332
3214,-0.019151332
3215,-0.019151332
3216,0.26987988
3217,0.26987988
3218,0.03236384
3219,0.03236384
3220,0.03236384
3221,0.1473839
3222,0.1473839
3223,0.1473839
3224,-0.33931425
3225,-0.07945612
3226,-0.07945612
3227,-0.07945612
3228,-0.3281676
3229,-0.3281676
3230,0.22653747
3231,-0.5388263
3232,-0.5388263
3233,-0.5388263
3234,-0.37902382
3235,-0.37902382
3236,-0.37902382
3237,-0.46225438
3238,-0.46225438
3239,-0.46225438
3240,0.21457271
3241,0.32324824
3242,0.32324824
3243,0.19423711
3244,0.19423711
3245,0.19423711
3246,0.4589937
3247,-0.39127567
3248,-0.39127567
3249,-0.39127567
3250,0.13389859
3251,0.13389859
3252,0.25379595
3253,0.17762208
3254,0.17762208
3255,0.17762208
3256,-0.17241421
3257,0.012850938
3258,0.012850938
3259,0.029432056
3260,0.029432056
3261,0.029432056
3262,0.052313685
3263,0.16167769
3264,0.16167769
3265,0.16167769
3266,0.12382555
3267,0.12382555
3268,0.12382555
3269,-0.16290888
3270,0.14333859
3271,0.14333859
3272,-0.017849954
3273,-0.017849954
3274,-0.017849954
3275,0.25368956
3276,0.25368956
3277,0.13049386
3278,0.13049386
3279,0.13049386
3280,-0.004221232
3281,0.07083401
3282,0.07083401
3283,0.07083401
3284,0.037615
3285,0.037615
3286,0.037615
3287,-0.61544555
3288,-0.61544555
3289,-0.09586319
3290,-0.09586319
3291,-0.21652037
3292,-0.3414221
3293,-0.3414221
3294,-0.3414221
3295,-0.1027084
3296,-0.1027084
3297,-0.1027084
3298,-0.15867025
3299,-0.15867025
3300,-0.15867025
3301,-0.0526333
3302,-0.68014306
3303,-0.28382006
3304,-0.28382006
3305,-0.40379515
3306,-0.40379515
3307,-0.40379515
3308,-0.08237746
3309,-0.08237746
3310,-0.08237746
3311,0.15016636
3312,0.15016636
3313,-0.054998785
3314,0.21514943
3315,0.21514943
3316,0.21514943
3317,0.08459261
3318,0.08459261
3319,0.16179734
3320,0.16179734
3321,-0.33426175
3322,-0.33426175
3323,-0.33426175
3324,0.102825075
3325,0.102825075
3326,0.102825075
3327,-0.42225024
3328,-0.27640352
3329,0.056190223
3330,-0.1672556
3331,-0.1672556
3332,-0.1672556
3333,0.035640463
3334,0.035640463
3335,0.035640463
3336,-0.0047223284
3337,-0.04928015
3338,-0.04928015
3339,-0.7630555
3340,-0.7630555
3341,-0.7630555
3342,-0.19404024
3343,-0.19404024
3344,-0.19404024
3345,-0.96588963
3346,-0.96588963
3347,-0.96588963
3348,-0.7189035
3349,-0.7189035
3350,-0.7189035
3351,-0.06454097
3352,-0.06454097
3353,-0.06454097
3354,-0.08645204
3355,-0.009097816
3356,-0.009097816
3357,0.011563031
3358,0.011563031
3359,0.011563031
3360,-0.014493974
3361,-0.014493974
3362,-0.014493974
3363,-0.3166717
3364,-0.3166717
3365,-0.3166717
3366,-0.05481282
3367,-0.05481282
3368,-0.05481282
3369,-0.027291024
3370,-0.027291024
3371,-0.074266165
3372,-0.074266165
3373,-0.074266165
3374,0.0095974635
3375,0.0095974635
3376,-0.39910457
3377,0.07134262
3378,0.07134262
3379,0.10615991
3380,0.10615991
3381,0.13124777
3382,0.0121779125
3383,0.0121779125
3384,0.0121779125
3385,-0.51598126
3386,-0.13392194
3387,-0.13392194
3388,-0.08987311
3389,-0.08987311
3390,-0.08987311
3391,-0.099800624
3392,-0.099800624
3393,-0.099800624
3394,0.022917448
3395,0.022917448
3396,0.022917448
3397,-0.040172935
3398,-0.040172935
3399,0.1606045
3400,0.1606045
3401,0.1606045
3402,-0.13009337
3403,-0.13009337
3404,-0.13009337
3405,0.059139565
3406,0.059139565
3407,0.059139565
3408,-0.111212045
3409,-0.111212045
3410,-0.111212045
3411,0.13433066
3412,0.13433066
3413,0.08685418
3414,0.27326286
3415,0.27326286
3416,0.27326286
3417,-0.18297455
3418,-0.18297455
3419,0.07137718
3420,0.07137718
3421,-0.20822382
3422,-0.20822382
3423,-0.20822382
3424,0.32304996
3425,-0.0872502
3426,-0.0872502
3427,0.20089424
3428,0.20089424
3429,0.20089424
3430,0.30492887
3431,0.2673628
3432,0.2673628
3433,0.008668421
3434,0.008668421
3435,0.1743594
3436,-0.21207255
3437,-0.21207255
3438,0.13568784
3439,0.13568784
3440,0.13568784
3441,-0.14324002
3442,-0.45085767
3443,-0.2938162
3444,-0.2938162
3445,-0.2938162
3446,-0.040205404
3447,-0.040205404
3448,0.021131096
3449,-1.3406793
3450,-1.3406793
3451,-1.3406793
3452,0.043546528
3453,-0.05115162
3454,-0.05115162
3455,-0.05115162
3456,0.04655552
3457,0.04655552
3458,0.1774433
3459,0.1774433
3460,0.20214522
3461,0.20214522
3462,0.20214522
3463,-0.01040137
3464,-0.14931652
3465,-0.14931652
3466,-0.05764331
3467,-0.05764331
3468,-0.05764331
3469,-0.3093023
3470,0.055972993
3471,0.055972993
3472,0.055972993
3473,0.2508036
3474,0.2508036
3475,-0.092353195
3476,-0.092353195
3477,-0.17875442
3478,-0.17875442
3479,-0.17875442
3480,-0.14099434
3481,-0.14099434
3482,-0.14099434
3483,0.15321995
3484,0.15321995
3485,0.23353243
3486,0.23353243
3487,-0.34660503
3488,-0.34660503
3489,-0.34660503
3490,-0.27395412
3491,-0.27395412
3492,0.11290178
3493,0.11290178
3494,0.11290178
3495,-0.113232315
3496,-0.43450084
3497,-0.025888802
3498,-0.025888802
3499,-0.25702652
3500,-0.25702652
3501,-0.25702652
3502,-0.6651179
3503,-0.04004225
3504,-0.04004225
3505,-0.04004225
3506,0.06814003
3507,0.06814003
3508,0.3500204
3509,0.06297946
3510,0.06297946
3511,0.06297946
3512,0.08685418
3513,0.5145609
3514,0.3345237
3515,0.3345237
3516,0.3345237
3517,-0.19680013
3518,0.17268376
3519,0.17268376
3520,0.17268376
3521,0.5591413
3522,0.5591413
3523,0.22159332
3524,0.22159332
3525,0.22159332
3526,-0.029962303
3527,-0.029962303
3528,-0.029962303
3529,0.55905336
3530,0.37347454
3531,0.37347454
3532,0.37347454
3533,0.6294505
3534,0.6294505
3535,0.6294505
3536,0.32317677
3537,0.32317677
3538,0.32317677
3539,0.73717916
3540,0.5314782
3541,0.5314782
3542,0.5314782
3543,0.5314782
3544,0.4962918
3545,0.4962918
3546,0.4556483
3547,0.4556483
3548,0.4556483
3549,0.4556483
3550,0.40438905
3551,0.4700456
3552,-0.068202585
3553,-0.068202585
3554,-0.068202585
3555,0.2275081
3556,0.2275081
3557,0.13351098
3558,0.13351098
3559,0.19301094
3560,0.19301094
3561,0.19301094
3562,0.28328028
3563,0.045329183
3564,0.045329183
3565,0.045329183
3566,-0.16161266
3567,-0.16161266
3568,0.4988862
3569,0.18791409
3570,0.18791409
3571,0.18791409
3572,0.30266848
3573,0.30266848
3574,-0.035572402
3575,0.121624306
3576,0.121624306
3577,0.121624306
3578,-0.2323497
3579,-0.2323497
3580,0.15200663
3581,0.092418164
3582,0.092418164
3583,0.092418164
3584,0.75948703
3585,-2.29609
3586,-2.373887
3587,-2.373887
3588,0.9719947
3589,0.9719947
3590,0.9719947
3591,0.64663607
3592,-0.84344834
3593,-0.84344834
3594,-0.84344834
3595,1.1062033
3596,1.1062033
3597,0.011281652
3598,0.011281652
3599,0.6911152
3600,0.6911152
3601,0.6911152
3602,0.9109017
3603,-0.8822174
3604,-0.8822174
3605,-0.8822174
3606,0.060052905
3607,0.060052905
3608,0.060052905
3609,0.08953711
3610,0.08953711
3611,0.08953711
3612,0.14727455
3613,0.14727455
3614,0.041904896
3615,0.25754067
3616,0.25754067
3617,0.022441117
3618,0.022441117
3619,0.022441117
3620,-0.46548083
3621,-0.46548083
3622,-0.46548083
3623,0.4657194
3624,0.4657194
3625,0.26443747
3626,-0.12400551
3627,-0.12400551
3628,-0.12400551
3629,0.43835112
3630,0.43835112
3631,0.43835112
3632,-0.16601282
3633,-0.16601282
3634,-0.16601282
3635,0.59874505
3636,0.59874505
3637,-1.3776145
3638,-1.3776145
3639,-1.3776145
3640,0.62279963
3641,0.62279963
3642,0.35488015
3643,0.35488015
3644,0.4196503
3645,0.4196503
3646,0.2630882
3647,0.2630882
3648,0.2630882
3649,0.4980835
3650,0.4980835
3651,0.4980835
3652,0.32891026
3653,0.37735772
3654,0.37735772
3655,0.79050857
3656,0.79050857
3657,0.79050857
3658,1.0125921
3659,-1.5608647
3660,-1.5608647
3661,-1.5608647
3662,0.41688213
3663,0.41688213
3664,0.41688213
3665,0.48509645
3666,-0.8965973
3667,-0.8965973
3668,-0.8965973
3669,0.12463923
3670,-1.7640649
3671,-1.7640649
3672,-1.1042815
3673,-1.1042815
3674,0.0289205
3675,0.0289205
3676,-2.4087045
3677,-2.4087045
3678,0.79905075
3679,0.79905075
3680,0.79905075
3681,0.11977757
3682,0.11977757
3683,0.11977757
3684,0.11415532
3685,0.11415532
3686,0.20025077
3687,0.42766967
3688,0.42766967
3689,-1.1335766
3690,-1.1335766
3691,-1.1335766
3692,0.75245935
3693,0.75245935
3694,0.75245935
3695,-0.012235733
3696,-0.012235733
3697,-0.012235733
3698,0.6177654
3699,0.6177654
3700,0.6177654
3701,-0.38972306
3702,-0.38972306
3703,0.9789321
3704,0.9789321
3705,0.9789321
3706,-1.1144246
3707,-1.1144246
3708,0.5813539
3709,0.21656245
3710,0.21656245
3711,0.21656245
3712,0.3257945
3713,0.3257945
3714,1.2699777
3715,0.800427
3716,0.800427
3717,0.800427
3718,-0.13818572
3719,-0.13818572
3720,-0.13818572
3721,0.110212326
3722,0.110212326
3723,0.110212326
3724,-0.37529707
3725,-0.38169226
3726,-0.38169226
3727,0.40960792
3728,0.40960792
3729,0.40960792
3730,-1.0351186
3731,0.8271071
3732,0.8271071
3733,0.8271071
3734,-0.18592998
3735,-0.18592998
3736,-0.18592998
3737,-0.11216849
3738,-0.11216849
3739,-0.11216849
3740,-0.21926546
3741,-0.21926546
3742,0.47825485
3743,-0.07317597
3744,-0.07317597
3745,-0.07317597
3746,-0.8371933
3747,-0.8371933
3748,0.23729613
3749,0.23729613
3750,-1.0273384
3751,-1.0273384
3752,-1.0273384
3753,-0.8066902
3754,-1.3737783
3755,-1.3737783
3756,-1.3737783
3757,0.4345596
3758,0.4345596
3759,-0.5177235
3760,-0.5177235
3761,0.30248663
3762,0.30248663
3763,0.30248663
3764,-0.3279113
3765,0.8618885
3766,0.8618885
3767,0.8618885
3768,0.01850942
3769,0.01850942
3770,-3.309288
3771,-3.2602432
3772,-3.2602432
3773,-3.2602432
3774,-1.9764352
3775,-0.03640309
3776,-0.03640309
3777,-0.70090383
3778,-0.70090383
3779,1.0560642
3780,1.0560642
3781,1.0560642
3782,0.16479439
3783,0.16479439
3784,0.16479439
3785,-0.46662474
3786,-0.46662474
3787,-0.46662474
3788,0.6969474
3789,0.6969474
3790,0.6969474
3791,0.81983787
3792,0.81983787
3793,-0.04783258
3794,-0.04783258
3795,-0.04783258
3796,0.15237013
3797,0.15237013
3798,0.15237013
3799,1.0100508
3800,1.0100508
3801,0.8026276
3802,0.46448725
3803,0.46448725
3804,0.46448725
3805,0.6451648
3806,0.6451648
3807,-0.4639814
3808,0.49051785
3809,0.49051785
3810,0.49051785
3811,0.786128
3812,0.786128
3813,0.70556366
3814,0.70556366
3815,-0.3104438
3816,-0.3104438
3817,-0.3104438
3818,0.5726711
3819,0.8005141
3820,0.8005141
3821,0.8005141
3822,0.79737324
3823,0.79737324
3824,-0.43904957
3825,-0.43904957
3826,-0.43904957
3827,0.44078347
3828,0.44078347
3829,0.44078347
3830,0.5441082
3831,0.23177704
3832,0.23177704
3833,0.23177704
3834,0.43023476
3835,0.43023476
3836,0.21212238
3837,0.21212238
3838,0.21212238
3839,0.9157987
3840,0.040364712
3841,0.36442152
3842,0.11354068
3843,0.11354068
3844,0.11354068
3845,-0.17571428
3846,0.076966256
3847,0.076966256
3848,-0.07009405
3849,-0.07009405
3850,-0.07009405
3851,0.0054295943
3852,0.060110405
3853,0.060110405
3854,-0.050065875
3855,-0.050065875
3856,-0.050065875
3857,-0.2167061
3858,-0.2167061
3859,-0.2167061
3860,0.048869222
3861,0.048869222
3862,0.048869222
3863,-0.1484358
3864,-0.1484358
3865,-0.048480958
3866,-0.048480958
3867,-0.048480958
3868,0.060275346
3869,-0.0062232628
3870,-0.0062232628
3871,-0.020899953
3872,-0.020899953
3873,-0.020899953
3874,-0.070492476
3875,0.2568251
3876,0.2568251
3877,0.2568251
3878,-0.15950522
3879,-0.15950522
3880,0.1397292
3881,0.32902342
3882,0.32902342
3883,-0.0030371563
3884,-0.0030371563
3885,-0.0030371563
3886,-0.11644557
3887,0.20151678
3888,0.20151678
3889,0.20151678
3890,0.3307541
3891,0.3307541
3892,0.0631454
3893,0.0631454
3894,0.0631454
3895,0.086524755
3896,0.086524755
3897,0.086524755
3898,0.28548518
3899,0.28548518
3900,0.28548518
3901,0.3447719
3902,0.3447719
3903,0.42062154
3904,0.42062154
3905,0.3712637
3906,0.3712637
3907,0.5007956
3908,0.24633738
3909,0.08959085
3910,0.08959085
3911,0.08959085
3912,0.5364118
3913,0.5364118
3914,0.3717399
3915,0.3717399
3916,-0.5474975
3917,-0.5474975
3918,-0.5474975
3919,0.25928453
3920,1.3657598
3921,1.3657598
3922,1.3758942
3923,1.3758942
3924,1.3758942
3925,1.0252519
3926,-0.078637965
3927,0.2707965
3928,0.2707965
3929,0.2707965
3930,0.25862184
3931,0.25862184
3932,0.055411607
3933,0.28231898
3934,0.28231898
3935,0.28231898
3936,0.3717399
3937,0.12250194
3938,0.12250194
3939,0.12250194
3940,0.15306324
3941,0.15306324
3942,-0.053693265
3943,1.0252519
3944,1.0252519
3945,0.87565416
3946,0.87565416
3947,0.87565416
3948,-0.3786278
3949,-0.6479078
3950,-0.6479078
3951,-0.6479078
3952,-0.33590284
3953,-0.33590284
3954,-0.33590284
3955,-0.4277639
3956,-0.4277639
3957,-0.4277639
3958,-0.13081202
3959,-0.08641389
3960,-0.08641389
3961,-0.08641389
3962,-0.049255162
3963,-0.049255162
3964,-0.049255162
3965,-0.15343496
3966,-0.15343496
3967,-0.15343496
3968,-0.096875876
3969,-0.096875876
3970,-0.21150246
3971,-0.21150246
3972,0.0067825005
3973,0.0067825005
3974,0.0067825005
3975,-0.026229354
3976,-0.2270867
3977,-0.2270867
3978,-0.2270867
3979,0.14187008
3980,0.14187008
3981,0.14187008
3982,0.22858633
3983,0.22858633
3984,-0.3404607
3985,-0.3404607
3986,-0.30341533
3987,-0.30341533
3988,-0.30341533
3989,0.23141368
3990,0.23141368
3991,0.23141368
3992,-0.17823502
3993,-0.18162861
3994,-0.18162861
3995,0.25631464
3996,0.25631464
3997,0.25631464
3998,-0.08946874
3999,-0.08946874
4000,0.2499392
4001,0.2499392
4002,0.2499392
4003,0.05960399
4004,0.07957792
4005,0.07957792
4006,0.026989741
4007,0.026989741
4008,0.026989741
4009,0.25297454
4010,0.25297454
4011,0.036711723
4012,0.036711723
4013,-0.14237538
4014,-0.14237538
4015,-1.9079062
4016,-1.9079062
4017,-2.1985462
4018,-2.1985462
4019,-2.2406487
4020,-2.2406487
4021,0.3389912
4022,0.3389912
4023,0.4213527
4024,0.4213527
4025,0.4213527
4026,-0.26809207
4027,-0.26809207
4028,-0.26809207
4029,-0.09605038
4030,-0.09605038
4031,-0.16461372
4032,-0.16461372
4033,-0.0017566994
4034,-0.0017566994
4035,-0.0017566994
4036,-0.18195249
4037,-0.18195249
4038,0.2712873
4039,0.2712873
4040,0.23180315
4041,0.23180315
4042,0.23180315
4043,0.11881724
4044,0.11881724
4045,0.11881724
4046,0.12817359
4047,-0.22447729
4048,0.10362294
4049,0.10362294
4050,0.5281819
4051,0.5281819
4052,0.5281819
4053,0.05532836
4054,0.05532836
4055,0.05532836
4056,0.20705384
4057,0.20705384
4058,0.1634892
4059,0.71468824
4060,0.71468824
4061,0.71468824
4062,0.075877056
4063,0.075877056
4064,0.21983251
4065,0.06582096
4066,0.06582096
4067,0.06582096
4068,0.38779405
4069,-2.2743344
4070,-2.2743344
4071,-2.3134851
4072,-2.3134851
4073,-2.3134851
4074,-1.4729232
4075,0.11739299
4076,-0.37824294
4077,-0.37824294
4078,-0.37824294
4079,-0.31684074
4080,-0.31684074
4081,-0.046343625
4082,-0.046343625
4083,0.1743519
4084,0.1743519
4085,0.2069551
4086,0.2069551
4087,0.39615074
4088,0.39615074
4089,0.39615074
4090,0.35585776
4091,0.35585776
4092,0.060224682
4093,0.24782136
4094,0.24782136
4095,0.24782136
4096,-0.28451505
4097,-0.13050702
4098,-0.13050702
4099,-0.13050702
4100,-0.23235795
4101,-0.23235795
4102,-0.16555563
4103,-0.16555563
4104,-0.16555563
4105,-0.22173408
4106,-0.22173408
4107,-0.22173408
4108,-0.14279261
4109,-0.14279261
4110,-0.14279261
4111,-0.3698646
4112,-0.3698646
4113,-0.07286802
4114,-0.07286802
4115,0.27428082
4116,0.27428082
4117,-0.12235161
4118,-0.12235161
4119,-0.09490487
4120,0.19275504
4121,0.19275504
4122,0.19275504
4123,-0.11260787
4124,0.3053399
4125,-0.17189375
4126,-0.17189375
4127,-0.17189375
4128,0.11287072
4129,0.19306687
4130,0.19306687
4131,0.14139032
4132,0.14139032
4133,0.14139032
4134,0.30446085
4135,0.17533179
4136,0.17533179
4137,-0.04966858
4138,-0.04966858
4139,-0.04966858
4140,-0.23147295
4141,0.113957144
4142,0.113957144
4143,0.113957144
4144,-0.10994178
4145,-0.10994178
4146,-0.04230672
4147,0.42389926
4148,0.42389926
4149,0.7626577
4150,0.7626577
4151,0.7626577
4152,0.23968872
4153,0.030932156
4154,0.030932156
4155,0.030932156
4156,0.06011972
4157,0.06011972
4158,0.06011972
4159,-0.0151430685
4160,-0.0151430685
4161,0.026441185
4162,0.026441185
4163,0.026441185
4164,-0.056154683
4165,-0.19088438
4166,-0.19088438
4167,0.04524532
4168,0.04524532
4169,0.04524532
4170,0.17624912
4171,0.17624912
4172,-0.00036238288
4173,-0.00036238288
4174,-0.00036238288
4175,-0.011478813
4176,-0.011478813
4177,-0.060130626
4178,-0.060130626
4179,-0.060130626
4180,-0.07728055
4181,0.16239962
4182,0.16239962
4183,0.16239962
4184,-0.17539385
4185,-0.17539385
4186,-0.119583935
4187,-0.5489517
4188,-0.13129923
4189,-0.13129923
4190,-0.13129923
4191,-0.12276688
4192,-0.12276688
4193,-0.12276688
4194,0.1504004
4195,0.1504004
4196,0.1504004
4197,-0.036602646
4198,0.030292718
4199,0.09139559
4200,0.09139559
4201,0.09139559
4202,-0.12408152
4203,-0.10740498
4204,-0.10740498
4205,-0.10978791
4206,-0.10978791
4207,-0.10978791
4208,-0.08362213
4209,-0.08362213
4210,0.1613613
4211,0.1613613
4212,0.1613613
4213,0.04883769
4214,0.2628685
4215,0.2628685
4216,0.2628685
4217,-0.014605882
4218,-0.19637027
4219,0.00072952954
4220,0.00072952954
4221,0.00072952954
4222,-0.016035052
4223,-0.016035052
4224,0.09755668
4225,0.09755668
4226,0.04976046
4227,0.04976046
4228,0.04976046
4229,0.021196513
4230,0.08024
4231,0.08024
4232,0.08024
4233,0.11267555
4234,0.11267555
4235,0.038267344
4236,-0.22619727
4237,-0.22619727
4238,-0.22619727
4239,-0.0750245
4240,-0.0750245
4241,-0.0750245
4242,-0.13447872
4243,-0.13447872
4244,-0.037443787
4245,-0.037443787
4246,0.41312012
4247,0.22665134
4248,0.22665134
4249,0.22665134
4250,0.010785667
4251,0.58679944
4252,0.58679944
4253,0.58679944
4254,0.14086756
4255,0.14086756
4256,-0.08283767
4257,-0.094224244
4258,-0.094224244
4259,-0.094224244
4260,0.014903134
4261,0.014903134
4262,-0.116047055
4263,-0.12482336
4264,-0.12482336
4265,-0.12482336
4266,-0.16610304
4267,-0.16610304
4268,-0.11491111
4269,-0.11491111
4270,-0.11491111
4271,-0.3479438
4272,-0.3479438
4273,0.12429842
4274,0.12429842
4275,0.09139344
4276,0.09139344
4277,0.09139344
4278,0.0047258423
4279,0.0047258423
4280,-0.013027461
4281,-0.013027461
4282,-0.013027461
4283,0.35945877
4284,0.37006757
4285,0.37006757
4286,0.30086818
4287,0.30086818
4288,-0.08880514
4289,-0.08880514
4290,-0.09589648
4291,-0.09589648
4292,-0.09589648
4293,-0.18353507
4294,0.19753727
4295,0.19753727
4296,0.19753727
4297,-0.20876959
4298,-0.20876959
4299,-0.27902928
4300,-0.27902928
4301,-0.27902928
4302,-0.23358431
4303,-0.23358431
4304,-0.23358431
4305,-0.11260787
4306,-0.11260787
4307,0.12116425
4308,0.12116425
4309,-0.3033813
4310,-0.3033813
4311,0.23968872
4312,0.23968872
4313,0.06962317
4314,0.06962317
4315,0.06962317
4316,0.01925656
4317,0.01925656
4318,-0.21636313
4319,-0.21636313
4320,-0.21636313
4321,0.08371982
4322,0.08371982
4323,0.08371982
4324,0.017817525
4325,0.017817525
4326,0.017817525
4327,0.021196513
4328,0.021196513
4329,0.037381023
4330,0.037381023
4331,0.037381023
4332,0.19239482
4333,0.19239482
4334,0.19239482
4335,0.0767225
4336,0.0767225
4337,0.0767225
4338,-0.10855237
4339,-0.10855237
4340,-0.10855237
4341,-0.2993866
4342,-0.2993866
4343,-0.2993866
4344,-0.19174567
4345,-0.19174567
4346,-0.28897426
4347,-0.28897426
4348,-0.28897426
4349,-0.20227882
4350,-0.08847037
4351,0.49001732
4352,-0.23840126
4353,-0.23840126
4354,-0.20572901
4355,-0.20572901
4356,0.29516885
4357,-0.12612227
4358,-0.12612227
4359,-0.12612227
4360,-0.12612227
4361,-0.07025373
4362,0.14170624
4363,0.14170624
4364,0.14170624
4365,0.056321204
4366,0.056321204
4367,0.40639046
4368,0.40639046
4369,0.40639046
4370,-0.058605775
4371,-0.058605775
4372,-0.058605775
4373,0.8134017
4374,0.8134017
4375,0.8134017
4376,0.39161667
4377,0.39161667
4378,0.39161667
4379,0.085726164
4380,0.085726164
4381,0.085726164
4382,0.5067672
4383,0.5067672
4384,0.5067672
4385,2.661908
4386,2.5130832
4387,2.5130832
4388,2.5130832
4389,3.0893986
4390,-0.07025373
4391,-0.07025373
4392,-0.16005686
4393,-0.16005686
4394,-0.052094072
4395,0.12159394
4396,0.77135354
4397,0.77135354
4398,0.77135354
4399,0.43132922
4400,1.1514889
4401,1.1514889
4402,0.42933986
4403,0.42933986
4404,0.42933986
4405,1.5296122
4406,1.5296122
4407,0.9000539
4408,0.9000539
4409,0.9000539
4410,1.9041884
4411,1.9041884
4412,1.1335927
4413,1.1335927
4414,1.1335927
4415,0.95736104
4416,0.95736104
4417,1.8009696
4418,-6.242359
4419,-6.242359
4420,-6.242359
4421,-6.242359
4422,-6.323085
4423,-6.323085
4424,0.0039465115
4425,-0.19498634
4426,-0.19498634
4427,-0.19498634
4428,0.12651272
4429,0.12651272
4430,0.41776216
4431,0.41776216
4432,0.7164331
4433,0.7164331
4434,0.7164331
4435,0.5962786
4436,0.34748423
4437,0.34748423
4438,0.34748423
4439,0.0039465115
4440,0.0039465115
4441,0.43132922
4442,0.43132922
4443,0.48014733
4444,0.48014733
4445,0.48014733
4446,0.34549615
4447,0.11566526
4448,0.11076319
4449,0.11076319
4450,0.11076319
4451,0.22927861
4452,0.13604535
4453,0.13604535
4454,0.0702841
4455,0.0702841
4456,0.41776216
4457,0.38650528
4458,0.32950035
4459,0.32950035
4460,0.32950035
4461,0.73996687
4462,0.73996687
4463,0.5004949
4464,0.007049604
4465,0.007049604
4466,0.007049604
4467,-0.1535117
4468,0.065963395
4469,-0.2177612
4470,-0.2177612
4471,-0.2177612
4472,0.21643394
4473,0.21643394
4474,-0.2538671
4475,-0.2538671
4476,0.070932135
4477,0.070932135
4478,0.070932135
4479,0.028909085
4480,0.028909085
4481,0.004350512
4482,0.004350512
4483,0.004350512
4484,0.6457743
4485,1.3380075
4486,1.3380075
4487,1.3380075
4488,0.34648833
4489,0.9824247
4490,0.9824247
4491,0.67576915
4492,0.67576915
4493,0.67576915
4494,0.59166545
4495,0.94106525
4496,0.94106525
4497,0.72625166
4498,0.72625166
4499,0.54841
4500,0.54841
4501,0.6149389
4502,1.4420131
4503,1.4420131
4504,1.4420131
4505,1.9041884
4506,0.079900354
4507,0.079900354
4508,0.90996605
4509,0.90996605
4510,0.90996605
4511,1.1578181
4512,0.9228603
4513,0.9228603
4514,0.9228603
4515,1.2814851
4516,0.025398774
4517,0.025398774
4518,0.37246075
4519,0.37246075
4520,0.37246075
4521,0.15528323
4522,0.15528323
4523,0.15528323
4524,0.6020876
4525,0.6020876
4526,0.6020876
4527,-6.323085
4528,-9.616926
4529,-9.616926
4530,-9.616926
4531,-2.83601
4532,-0.0314738
4533,-0.0314738
4534,-0.0314738
4535,-0.12692486
4536,-0.12692486
4537,-0.20572901
4538,-0.17200708
4539,-0.17200708
4540,-0.17200708
4541,-0.48364815
4542,-0.48364815
4543,-0.48364815
4544,-0.09365314
4545,-0.09365314
4546,-0.09365314
4547,1.0573354
4548,1.0573354
4549,1.0573354
4550,1.0452832
4551,1.0452832
4552,1.0452832
4553,0.23169574
4554,0.23169574
4555,0.5779477
4556,0.5779477
4557,0.5779477
4558,0.8287821
4559,0.34648833
4560,0.34648833
4561,0.059341572
4562,0.059341572
4563,0.12056856
4564,0.12056856
4565,0.12651272
4566,-0.11765739
4567,-0.11765739
4568,-0.11765739
4569,0.22516729
4570,-0.07576892
