id,tested_positive
3099,0.08565866
3100,0.08622665
3101,0.08622665
3102,0.07985432
3103,0.07985432
3104,0.07985432
3105,0.08315038
3106,0.08812005
3107,0.08812005
3108,0.08812005
3109,0.07269826
3110,0.07269826
3111,0.08245886
3112,0.08245886
3113,0.08211404
3114,0.08211404
3115,0.08211404
3116,0.08531165
3117,0.077439256
3118,0.082354315
3119,0.082354315
3120,0.082354315
3121,0.082612365
3122,0.082612365
3123,0.07446923
3124,0.076419204
3125,0.076419204
3126,0.076419204
3127,0.07341108
3128,0.09094059
3129,0.0673522
3130,0.0673522
3131,0.0673522
3132,0.2402873
3133,0.07740448
3134,0.07740448
3135,0.07740448
3136,0.09081779
3137,0.09081779
3138,0.073877834
3139,0.08156948
3140,0.08156948
3141,0.08156948
3142,0.08359276
3143,0.0780961
3144,0.084342636
3145,0.084342636
3146,0.084342636
3147,0.07201849
3148,0.08404564
3149,0.08404564
3150,0.08404564
3151,0.09010751
3152,0.09010751
3153,0.0755076
3154,0.075301506
3155,0.075301506
3156,0.075301506
3157,0.07527396
3158,0.07527396
3159,0.07326381
3160,0.0669434
3161,0.0669434
3162,0.0669434
3163,0.07916307
3164,0.077165835
3165,0.080400825
3166,0.080400825
3167,0.080400825
3168,0.07946467
3169,0.067848876
3170,0.067848876
3171,0.069733135
3172,0.069733135
3173,0.069733135
3174,0.07796553
3175,0.07796553
3176,0.07796553
3177,0.084872864
3178,0.084872864
3179,0.084872864
3180,0.084820814
3181,0.084820814
3182,0.084820814
3183,0.07858298
3184,0.07858298
3185,0.07858298
3186,0.07570822
3187,0.07570822
3188,0.08092682
3189,0.08092682
3190,0.08092682
3191,0.08229857
3192,0.094805695
3193,0.094805695
3194,0.094805695
3195,0.073815525
3196,0.073815525
3197,0.081419416
3198,0.08325506
3199,0.07209138
3200,0.07209138
3201,0.07209138
3202,0.09680646
3203,0.077105105
3204,0.08706363
3205,0.08706363
3206,0.08706363
3207,0.08099804
3208,0.074883826
3209,0.074883826
3210,0.08657036
3211,0.08657036
3212,0.08657036
3213,0.07982881
3214,0.07982881
3215,0.07982881
3216,0.07900866
3217,0.07900866
3218,0.073774815
3219,0.073774815
3220,0.073774815
3221,0.08011233
3222,0.08011233
3223,0.08011233
3224,0.08569997
3225,0.0825181
3226,0.0825181
3227,0.0825181
3228,0.075836495
3229,0.075836495
3230,0.07169215
3231,0.08810996
3232,0.08810996
3233,0.08810996
3234,0.08849879
3235,0.08849879
3236,0.08849879
3237,0.091395296
3238,0.091395296
3239,0.091395296
3240,0.07875398
3241,0.069252364
3242,0.069252364
3243,0.072691225
3244,0.072691225
3245,0.072691225
3246,0.08124111
3247,0.08691399
3248,0.08691399
3249,0.08691399
3250,0.07678216
3251,0.07678216
3252,0.06957758
3253,0.0794848
3254,0.0794848
3255,0.0794848
3256,0.07421372
3257,0.086094484
3258,0.086094484
3259,0.08037396
3260,0.08037396
3261,0.08037396
3262,0.086088456
3263,0.072336145
3264,0.072336145
3265,0.072336145
3266,0.07811478
3267,0.07811478
3268,0.07811478
3269,0.07974055
3270,0.07618166
3271,0.07618166
3272,0.07903352
3273,0.07903352
3274,0.07903352
3275,0.0682374
3276,0.0682374
3277,0.08303114
3278,0.08303114
3279,0.08303114
3280,0.07421024
3281,0.08490451
3282,0.08490451
3283,0.08490451
3284,0.072808966
3285,0.072808966
3286,0.072808966
3287,0.09290037
3288,0.09290037
3289,0.07276272
3290,0.07276272
3291,0.078505196
3292,0.09337508
3293,0.09337508
3294,0.09337508
3295,0.08828611
3296,0.08828611
3297,0.08828611
3298,0.08884033
3299,0.08884033
3300,0.08884033
3301,0.07929046
3302,0.09271359
3303,0.08734507
3304,0.08734507
3305,0.083962806
3306,0.083962806
3307,0.083962806
3308,0.08327836
3309,0.08327836
3310,0.08327836
3311,0.073877834
3312,0.073877834
3313,0.08359276
3314,0.08502556
3315,0.08502556
3316,0.08502556
3317,0.0780961
3318,0.0780961
3319,0.068436965
3320,0.068436965
3321,0.080385104
3322,0.080385104
3323,0.080385104
3324,0.07602559
3325,0.07602559
3326,0.07602559
3327,0.078105174
3328,0.084317796
3329,0.08048253
3330,0.0887767
3331,0.0887767
3332,0.0887767
3333,0.082702704
3334,0.082702704
3335,0.082702704
3336,0.08354867
3337,0.08871456
3338,0.08871456
3339,0.093560256
3340,0.093560256
3341,0.093560256
3342,0.09134134
3343,0.09134134
3344,0.09134134
3345,0.10363472
3346,0.10363472
3347,0.10363472
3348,0.09738351
3349,0.09738351
3350,0.09738351
3351,0.08029096
3352,0.08029096
3353,0.08029096
3354,0.0824319
3355,0.092307754
3356,0.092307754
3357,0.07968623
3358,0.07968623
3359,0.07968623
3360,0.081475385
3361,0.081475385
3362,0.081475385
3363,0.09137965
3364,0.09137965
3365,0.09137965
3366,0.090155266
3367,0.090155266
3368,0.090155266
3369,0.08277241
3370,0.08277241
3371,0.08658256
3372,0.08658256
3373,0.08658256
3374,0.08350558
3375,0.08350558
3376,0.09251698
3377,0.08428523
3378,0.08428523
3379,0.083448954
3380,0.083448954
3381,0.08226955
3382,0.08840098
3383,0.08840098
3384,0.08840098
3385,0.09860536
3386,0.088916115
3387,0.088916115
3388,0.09261549
3389,0.09261549
3390,0.09261549
3391,0.087913804
3392,0.087913804
3393,0.087913804
3394,0.08931408
3395,0.08931408
3396,0.08931408
3397,0.09107716
3398,0.09107716
3399,0.087003656
3400,0.087003656
3401,0.087003656
3402,0.091452785
3403,0.091452785
3404,0.091452785
3405,0.08492497
3406,0.08492497
3407,0.08492497
3408,0.08856056
3409,0.08856056
3410,0.08856056
3411,0.08100705
3412,0.08100705
3413,0.079774074
3414,0.07833748
3415,0.07833748
3416,0.07833748
3417,0.09061488
3418,0.09061488
3419,0.08968713
3420,0.08968713
3421,0.09292642
3422,0.09292642
3423,0.09292642
3424,0.0856603
3425,0.0944852
3426,0.0944852
3427,0.08481906
3428,0.08481906
3429,0.08481906
3430,0.07811157
3431,0.08430125
3432,0.08430125
3433,0.086246155
3434,0.086246155
3435,0.089663826
3436,0.09834615
3437,0.09834615
3438,0.09104482
3439,0.09104482
3440,0.09104482
3441,0.09708538
3442,0.10204113
3443,0.09957609
3444,0.09957609
3445,0.09957609
3446,0.09189869
3447,0.09189869
3448,0.09440873
3449,0.23601955
3450,0.23601955
3451,0.23601955
3452,0.15312636
3453,0.0851896
3454,0.0851896
3455,0.0851896
3456,0.08941444
3457,0.08941444
3458,0.07868229
3459,0.07868229
3460,0.08082861
3461,0.08082861
3462,0.08082861
3463,0.08503734
3464,0.08943615
3465,0.08943615
3466,0.0842899
3467,0.0842899
3468,0.0842899
3469,0.09526638
3470,0.0840949
3471,0.0840949
3472,0.0840949
3473,0.08461162
3474,0.08461162
3475,0.09506198
3476,0.09506198
3477,0.0998478
3478,0.0998478
3479,0.0998478
3480,0.0928775
3481,0.0928775
3482,0.0928775
3483,0.085241795
3484,0.085241795
3485,0.08624576
3486,0.08624576
3487,0.09697322
3488,0.09697322
3489,0.09697322
3490,0.10025365
3491,0.10025365
3492,0.08518147
3493,0.08518147
3494,0.08518147
3495,0.095379986
3496,0.10628272
3497,0.08167012
3498,0.08167012
3499,0.095996656
3500,0.095996656
3501,0.095996656
3502,0.10835817
3503,0.08931819
3504,0.08931819
3505,0.08931819
3506,0.084861584
3507,0.084861584
3508,0.07368347
3509,0.082475685
3510,0.082475685
3511,0.082475685
3512,0.079774074
3513,0.07972882
3514,0.076807044
3515,0.076807044
3516,0.076807044
3517,0.09155836
3518,0.07746782
3519,0.07746782
3520,0.07746782
3521,0.07947416
3522,0.07947416
3523,0.082562655
3524,0.082562655
3525,0.082562655
3526,0.08810102
3527,0.08810102
3528,0.08810102
3529,0.08063405
3530,0.085734464
3531,0.085734464
3532,0.085734464
3533,0.07866466
3534,0.07866466
3535,0.07866466
3536,0.09251591
3537,0.09251591
3538,0.09251591
3539,0.07909676
3540,0.08133355
3541,0.08133355
3542,0.08133355
3543,0.08133355
3544,0.08674959
3545,0.08674959
3546,0.08575783
3547,0.08575783
3548,0.08575783
3549,0.08575783
3550,0.08177986
3551,0.08118668
3552,0.10097971
3553,0.10097971
3554,0.10097971
3555,0.09661671
3556,0.09661671
3557,0.09849512
3558,0.09849512
3559,0.088467546
3560,0.088467546
3561,0.088467546
3562,0.091523655
3563,0.095524855
3564,0.095524855
3565,0.095524855
3566,0.097157754
3567,0.097157754
3568,0.077752315
3569,0.08763282
3570,0.08763282
3571,0.08763282
3572,0.082113855
3573,0.082113855
3574,0.097735144
3575,0.090886794
3576,0.090886794
3577,0.090886794
3578,0.0980101
3579,0.0980101
3580,0.087113686
3581,0.088473015
3582,0.088473015
3583,0.088473015
3584,0.06550319
3585,0.13061598
3586,0.1262275
3587,0.1262275
3588,0.0633396
3589,0.0633396
3590,0.0633396
3591,0.057182282
3592,0.07828872
3593,0.07828872
3594,0.07828872
3595,0.07161456
3596,0.07161456
3597,0.06906984
3598,0.06906984
3599,0.08068507
3600,0.08068507
3601,0.08068507
3602,0.0870785
3603,0.09834314
3604,0.09834314
3605,0.09834314
3606,0.06419078
3607,0.06419078
3608,0.06419078
3609,0.077388875
3610,0.077388875
3611,0.077388875
3612,0.07011617
3613,0.07011617
3614,0.06645659
3615,0.06962856
3616,0.06962856
3617,0.08393243
3618,0.08393243
3619,0.08393243
3620,0.10599204
3621,0.10599204
3622,0.10599204
3623,0.06787701
3624,0.06787701
3625,0.08390506
3626,0.071373455
3627,0.071373455
3628,0.071373455
3629,0.07233793
3630,0.07233793
3631,0.07233793
3632,0.08398456
3633,0.08398456
3634,0.08398456
3635,0.07152345
3636,0.07152345
3637,0.09956425
3638,0.09956425
3639,0.09956425
3640,0.07049832
3641,0.07049832
3642,0.09123529
3643,0.09123529
3644,0.0832715
3645,0.0832715
3646,0.068772614
3647,0.068772614
3648,0.068772614
3649,0.067412555
3650,0.067412555
3651,0.067412555
3652,0.06133467
3653,0.071448974
3654,0.071448974
3655,0.06487967
3656,0.06487967
3657,0.06487967
3658,0.07189102
3659,0.100849904
3660,0.100849904
3661,0.100849904
3662,0.0660894
3663,0.0660894
3664,0.0660894
3665,0.076528095
3666,0.098421015
3667,0.098421015
3668,0.098421015
3669,0.08101294
3670,0.10642607
3671,0.10642607
3672,0.08204185
3673,0.08204185
3674,0.082003534
3675,0.082003534
3676,0.112574585
3677,0.112574585
3678,0.094369195
3679,0.094369195
3680,0.094369195
3681,0.077329986
3682,0.077329986
3683,0.077329986
3684,0.07085844
3685,0.07085844
3686,0.069639534
3687,0.062896065
3688,0.062896065
3689,0.062262356
3690,0.062262356
3691,0.062262356
3692,0.08654005
3693,0.08654005
3694,0.08654005
3695,0.067658015
3696,0.067658015
3697,0.067658015
3698,0.063264966
3699,0.063264966
3700,0.063264966
3701,0.100280024
3702,0.100280024
3703,0.087603465
3704,0.087603465
3705,0.087603465
3706,0.090905525
3707,0.090905525
3708,0.08957478
3709,0.0774404
3710,0.0774404
3711,0.0774404
3712,0.06895629
3713,0.06895629
3714,0.083110556
3715,0.08577456
3716,0.08577456
3717,0.08577456
3718,0.08234561
3719,0.08234561
3720,0.08234561
3721,0.08852614
3722,0.08852614
3723,0.08852614
3724,0.07752153
3725,0.09483863
3726,0.09483863
3727,0.069569476
3728,0.069569476
3729,0.069569476
3730,0.09992992
3731,0.06873473
3732,0.06873473
3733,0.06873473
3734,0.081769586
3735,0.081769586
3736,0.081769586
3737,0.07495604
3738,0.07495604
3739,0.07495604
3740,0.07082446
3741,0.07082446
3742,0.074926674
3743,0.09409221
3744,0.09409221
3745,0.09409221
3746,0.10143142
3747,0.10143142
3748,0.06670188
3749,0.06670188
3750,0.08609418
3751,0.08609418
3752,0.08609418
3753,0.069911696
3754,0.11786003
3755,0.11786003
3756,0.11786003
3757,0.07175309
3758,0.07175309
3759,0.086970784
3760,0.086970784
3761,0.065160014
3762,0.065160014
3763,0.065160014
3764,0.07525624
3765,0.07901081
3766,0.07901081
3767,0.07901081
3768,0.090128966
3769,0.090128966
3770,0.15739667
3771,0.13048771
3772,0.13048771
3773,0.13048771
3774,0.12113706
3775,0.06602132
3776,0.06602132
3777,0.09487631
3778,0.09487631
3779,0.0701649
3780,0.0701649
3781,0.0701649
3782,0.070264384
3783,0.070264384
3784,0.070264384
3785,0.069798686
3786,0.069798686
3787,0.069798686
3788,0.09497092
3789,0.09497092
3790,0.09497092
3791,0.08591509
3792,0.08591509
3793,0.06729562
3794,0.06729562
3795,0.06729562
3796,0.06327573
3797,0.06327573
3798,0.06327573
3799,0.08412046
3800,0.08412046
3801,0.08375463
3802,0.077705376
3803,0.077705376
3804,0.077705376
3805,0.06004394
3806,0.06004394
3807,0.07731985
3808,0.06698384
3809,0.06698384
3810,0.06698384
3811,0.082932726
3812,0.082932726
3813,0.057215713
3814,0.057215713
3815,0.082915656
3816,0.082915656
3817,0.082915656
3818,0.07079275
3819,0.05755887
3820,0.05755887
3821,0.05755887
3822,0.072060585
3823,0.072060585
3824,0.083732985
3825,0.083732985
3826,0.083732985
3827,0.06462357
3828,0.06462357
3829,0.06462357
3830,0.05944877
3831,0.07138584
3832,0.07138584
3833,0.07138584
3834,0.06441372
3835,0.06441372
3836,0.08503624
3837,0.08503624
3838,0.08503624
3839,0.06411641
3840,0.4373283
3841,0.559128
3842,0.46550232
3843,0.46550232
3844,0.46550232
3845,0.40235716
3846,0.50861984
3847,0.50861984
3848,0.43258768
3849,0.43258768
3850,0.43258768
3851,0.45911828
3852,0.44613215
3853,0.44613215
3854,0.3611669
3855,0.3611669
3856,0.3611669
3857,0.34857878
3858,0.34857878
3859,0.34857878
3860,0.4095582
3861,0.4095582
3862,0.4095582
3863,0.39508665
3864,0.39508665
3865,0.35221434
3866,0.35221434
3867,0.35221434
3868,0.4271816
3869,0.42827335
3870,0.42827335
3871,0.3596566
3872,0.3596566
3873,0.3596566
3874,0.37943393
3875,0.51977116
3876,0.51977116
3877,0.51977116
3878,0.37504292
3879,0.37504292
3880,0.39666903
3881,0.5345751
3882,0.5345751
3883,0.4458537
3884,0.4458537
3885,0.4458537
3886,0.4569026
3887,0.45790595
3888,0.45790595
3889,0.45790595
3890,0.52159953
3891,0.52159953
3892,0.41271707
3893,0.41271707
3894,0.41271707
3895,0.44874385
3896,0.44874385
3897,0.44874385
3898,0.51895356
3899,0.51895356
3900,0.51895356
3901,0.5683807
3902,0.5683807
3903,0.5809039
3904,0.5809039
3905,0.5578101
3906,0.5578101
3907,0.65371364
3908,0.47744834
3909,0.4977343
3910,0.4977343
3911,0.4977343
3912,0.65198517
3913,0.65198517
3914,0.5454606
3915,0.5454606
3916,0.34615773
3917,0.34615773
3918,0.34615773
3919,0.5333555
3920,0.8925461
3921,0.8925461
3922,0.85832715
3923,0.85832715
3924,0.85832715
3925,0.74736387
3926,0.39932045
3927,0.5550384
3928,0.5550384
3929,0.5550384
3930,0.5263368
3931,0.5263368
3932,0.55838436
3933,0.5699626
3934,0.5699626
3935,0.5699626
3936,0.5454606
3937,0.4093639
3938,0.4093639
3939,0.4093639
3940,0.4457031
3941,0.4457031
3942,0.38180918
3943,0.74736387
3944,0.74736387
3945,0.73567057
3946,0.73567057
3947,0.73567057
3948,0.22184724
3949,0.2575559
3950,0.2575559
3951,0.2575559
3952,0.33118954
3953,0.33118954
3954,0.33118954
3955,0.24542505
3956,0.24542505
3957,0.24542505
3958,0.36005485
3959,0.34381795
3960,0.34381795
3961,0.34381795
3962,0.3819828
3963,0.3819828
3964,0.3819828
3965,0.3215318
3966,0.3215318
3967,0.3215318
3968,0.3072676
3969,0.3072676
3970,0.24117655
3971,0.24117655
3972,0.25808847
3973,0.25808847
3974,0.25808847
3975,0.35012984
3976,0.29628384
3977,0.29628384
3978,0.29628384
3979,0.41506898
3980,0.41506898
3981,0.41506898
3982,0.45690703
3983,0.45690703
3984,0.42220166
3985,0.42220166
3986,0.34930664
3987,0.34930664
3988,0.34930664
3989,0.46119165
3990,0.46119165
3991,0.46119165
3992,0.3405912
3993,0.38660747
3994,0.38660747
3995,0.45317248
3996,0.45317248
3997,0.45317248
3998,0.3483826
3999,0.3483826
4000,0.43438235
4001,0.43438235
4002,0.43438235
4003,0.39798
4004,0.40011773
4005,0.40011773
4006,0.39978585
4007,0.39978585
4008,0.39978585
4009,0.45186388
4010,0.45186388
4011,0.35760456
4012,0.35760456
4013,0.44473505
4014,0.44473505
4015,0.17806768
4016,0.17806768
4017,0.16720402
4018,0.16720402
4019,0.16244054
4020,0.16244054
4021,0.5162457
4022,0.5162457
4023,0.53447306
4024,0.53447306
4025,0.53447306
4026,0.38812447
4027,0.38812447
4028,0.38812447
4029,0.37821308
4030,0.37821308
4031,0.3472674
4032,0.3472674
4033,0.46067402
4034,0.46067402
4035,0.46067402
4036,0.38991222
4037,0.38991222
4038,0.53767246
4039,0.53767246
4040,0.49573654
4041,0.49573654
4042,0.49573654
4043,0.4579747
4044,0.4579747
4045,0.4579747
4046,0.5240975
4047,0.33853304
4048,0.466161
4049,0.466161
4050,0.63886154
4051,0.63886154
4052,0.63886154
4053,0.48577452
4054,0.48577452
4055,0.48577452
4056,0.51346874
4057,0.51346874
4058,0.4527978
4059,0.66036177
4060,0.66036177
4061,0.66036177
4062,0.48315823
4063,0.48315823
4064,0.5439122
4065,0.42057046
4066,0.42057046
4067,0.42057046
4068,0.5869006
4069,0.16166008
4070,0.16166008
4071,0.15944284
4072,0.15944284
4073,0.15944284
4074,0.24500567
4075,0.4977529
4076,0.31084132
4077,0.31084132
4078,0.31084132
4079,0.3913451
4080,0.3913451
4081,0.45142967
4082,0.45142967
4083,0.56042624
4084,0.56042624
4085,0.54197204
4086,0.54197204
4087,0.5774989
4088,0.5774989
4089,0.5774989
4090,0.525193
4091,0.525193
4092,0.4600781
4093,0.5421623
4094,0.5421623
4095,0.5421623
4096,0.19247684
4097,0.14653552
4098,0.14653552
4099,0.14653552
4100,0.1510331
4101,0.1510331
4102,0.17113462
4103,0.17113462
4104,0.17113462
4105,0.13116157
4106,0.13116157
4107,0.13116157
4108,0.1353327
4109,0.1353327
4110,0.1353327
4111,0.1553916
4112,0.1553916
4113,0.14849982
4114,0.14849982
4115,0.13412154
4116,0.13412154
4117,0.16366217
4118,0.16366217
4119,0.1385226
4120,0.17265514
4121,0.17265514
4122,0.17265514
4123,0.1303739
4124,0.1396639
4125,0.13407245
4126,0.13407245
4127,0.13407245
4128,0.14333543
4129,0.14285514
4130,0.14285514
4131,0.15733618
4132,0.15733618
4133,0.15733618
4134,0.15047657
4135,0.16284463
4136,0.16284463
4137,0.12852696
4138,0.12852696
4139,0.12852696
4140,0.14787418
4141,0.16777945
4142,0.16777945
4143,0.16777945
4144,0.14957526
4145,0.14957526
4146,0.17720425
4147,0.2557996
4148,0.2557996
4149,0.26198214
4150,0.26198214
4151,0.26198214
4152,0.23355502
4153,0.19611639
4154,0.19611639
4155,0.19611639
4156,0.19310999
4157,0.19310999
4158,0.19310999
4159,0.14233544
4160,0.14233544
4161,0.14692906
4162,0.14692906
4163,0.14692906
4164,0.14274883
4165,0.18262681
4166,0.18262681
4167,0.17873481
4168,0.17873481
4169,0.17873481
4170,0.17282405
4171,0.17282405
4172,0.14530188
4173,0.14530188
4174,0.14530188
4175,0.12891647
4176,0.12891647
4177,0.20191303
4178,0.20191303
4179,0.20191303
4180,0.20222306
4181,0.12730977
4182,0.12730977
4183,0.12730977
4184,0.14467198
4185,0.14467198
4186,0.15332061
4187,0.13022381
4188,0.18826208
4189,0.18826208
4190,0.18826208
4191,0.1568642
4192,0.1568642
4193,0.1568642
4194,0.17440644
4195,0.17440644
4196,0.17440644
4197,0.18035641
4198,0.17416441
4199,0.17444399
4200,0.17444399
4201,0.17444399
4202,0.19635668
4203,0.18590912
4204,0.18590912
4205,0.16824016
4206,0.16824016
4207,0.16824016
4208,0.12461556
4209,0.12461556
4210,0.17335555
4211,0.17335555
4212,0.17335555
4213,0.13024744
4214,0.16066512
4215,0.16066512
4216,0.16066512
4217,0.13803339
4218,0.18879741
4219,0.11853508
4220,0.11853508
4221,0.11853508
4222,0.1770261
4223,0.1770261
4224,0.13958105
4225,0.13958105
4226,0.15150219
4227,0.15150219
4228,0.15150219
4229,0.13190776
4230,0.13015932
4231,0.13015932
4232,0.13015932
4233,0.16151589
4234,0.16151589
4235,0.15182745
4236,0.15493092
4237,0.15493092
4238,0.15493092
4239,0.17771423
4240,0.17771423
4241,0.17771423
4242,0.14929378
4243,0.14929378
4244,0.20081124
4245,0.20081124
4246,0.25612873
4247,0.18866813
4248,0.18866813
4249,0.18866813
4250,0.20570964
4251,0.2586035
4252,0.2586035
4253,0.2586035
4254,0.24455166
4255,0.24455166
4256,0.1460098
4257,0.13219336
4258,0.13219336
4259,0.13219336
4260,0.1585426
4261,0.1585426
4262,0.17397389
4263,0.21461833
4264,0.21461833
4265,0.21461833
4266,0.19897038
4267,0.19897038
4268,0.1332505
4269,0.1332505
4270,0.1332505
4271,0.1177445
4272,0.1177445
4273,0.12995887
4274,0.12995887
4275,0.12735504
4276,0.12735504
4277,0.12735504
4278,0.1720084
4279,0.1720084
4280,0.12315855
4281,0.12315855
4282,0.12315855
4283,0.14780164
4284,0.1558595
4285,0.1558595
4286,0.12685174
4287,0.12685174
4288,0.14997101
4289,0.14997101
4290,0.16565546
4291,0.16565546
4292,0.16565546
4293,0.12643862
4294,0.13996485
4295,0.13996485
4296,0.13996485
4297,0.13259372
4298,0.13259372
4299,0.14345875
4300,0.14345875
4301,0.14345875
4302,0.19489005
4303,0.19489005
4304,0.19489005
4305,0.1303739
4306,0.1303739
4307,0.16562107
4308,0.16562107
4309,0.15787509
4310,0.15787509
4311,0.23355502
4312,0.23355502
4313,0.14316756
4314,0.14316756
4315,0.14316756
4316,0.16774702
4317,0.16774702
4318,0.15061593
4319,0.15061593
4320,0.15061593
4321,0.18899477
4322,0.18899477
4323,0.18899477
4324,0.18981984
4325,0.18981984
4326,0.18981984
4327,0.13190776
4328,0.13190776
4329,0.19857988
4330,0.19857988
4331,0.19857988
4332,0.1331026
4333,0.1331026
4334,0.1331026
4335,0.15180683
4336,0.15180683
4337,0.15180683
4338,0.16739902
4339,0.16739902
4340,0.16739902
4341,0.1772618
4342,0.1772618
4343,0.1772618
4344,0.122716196
4345,0.122716196
4346,0.15349656
4347,0.15349656
4348,0.15349656
4349,0.15429413
4350,0.123697825
4351,0.12767151
4352,0.2112225
4353,0.2112225
4354,0.27161235
4355,0.27161235
4356,0.2862657
4357,0.25317717
4358,0.25317717
4359,0.25317717
4360,0.25317717
4361,0.22690034
4362,0.3271492
4363,0.3271492
4364,0.3271492
4365,0.32857352
4366,0.32857352
4367,0.3446492
4368,0.3446492
4369,0.3446492
4370,0.2596938
4371,0.2596938
4372,0.2596938
4373,0.3741696
4374,0.3741696
4375,0.3741696
4376,0.33606923
4377,0.33606923
4378,0.33606923
4379,0.3260395
4380,0.3260395
4381,0.3260395
4382,0.37064904
4383,0.37064904
4384,0.37064904
4385,0.70192313
4386,0.6732368
4387,0.6732368
4388,0.6732368
4389,0.8947123
4390,0.22690034
4391,0.22690034
4392,0.25983995
4393,0.25983995
4394,0.23421288
4395,0.26565373
4396,0.33817798
4397,0.33817798
4398,0.33817798
4399,0.28221694
4400,0.48302108
4401,0.48302108
4402,0.4234987
4403,0.4234987
4404,0.4234987
4405,0.5818797
4406,0.5818797
4407,0.4505414
4408,0.4505414
4409,0.4505414
4410,0.65426624
4411,0.65426624
4412,0.6192484
4413,0.6192484
4414,0.6192484
4415,0.48388505
4416,0.48388505
4417,0.5674628
4418,-1.1323444
4419,-1.1323444
4420,-1.1323444
4421,-1.1323444
4422,-1.2540227
4423,-1.2540227
4424,0.27735192
4425,0.24250692
4426,0.24250692
4427,0.24250692
4428,0.30826926
4429,0.30826926
4430,0.33090147
4431,0.33090147
4432,0.42533568
4433,0.42533568
4434,0.42533568
4435,0.39109305
4436,0.35183287
4437,0.35183287
4438,0.35183287
4439,0.27735192
4440,0.27735192
4441,0.28221694
4442,0.28221694
4443,0.30274606
4444,0.30274606
4445,0.30274606
4446,0.36820206
4447,0.2793958
4448,0.28196216
4449,0.28196216
4450,0.28196216
4451,0.3376445
4452,0.28451294
4453,0.28451294
4454,0.27475077
4455,0.27475077
4456,0.33090147
4457,0.36666873
4458,0.32862225
4459,0.32862225
4460,0.32862225
4461,0.3851111
4462,0.3851111
4463,0.3638991
4464,0.30969292
4465,0.30969292
4466,0.30969292
4467,0.27546662
4468,0.3168897
4469,0.26036507
4470,0.26036507
4471,0.26036507
4472,0.28024414
4473,0.28024414
4474,0.2850439
4475,0.2850439
4476,0.42818016
4477,0.42818016
4478,0.42818016
4479,0.2887883
4480,0.2887883
4481,0.27930617
4482,0.27930617
4483,0.27930617
4484,0.43540958
4485,0.46256942
4486,0.46256942
4487,0.46256942
4488,0.33144602
4489,0.42647752
4490,0.42647752
4491,0.41639775
4492,0.41639775
4493,0.41639775
4494,0.34332472
4495,0.3906325
4496,0.3906325
4497,0.40546867
4498,0.40546867
4499,0.45123118
4500,0.45123118
4501,0.44516
4502,0.6309178
4503,0.6309178
4504,0.6309178
4505,0.65426624
4506,0.3042039
4507,0.3042039
4508,0.43264177
4509,0.43264177
4510,0.43264177
4511,0.45008546
4512,0.3972167
4513,0.3972167
4514,0.3972167
4515,0.53566575
4516,0.28569788
4517,0.28569788
4518,0.29832953
4519,0.29832953
4520,0.29832953
4521,0.34974498
4522,0.34974498
4523,0.34974498
4524,0.32900274
4525,0.32900274
4526,0.32900274
4527,-1.2540227
4528,-1.6829798
4529,-1.6829798
4530,-1.6829798
4531,-0.84154534
4532,0.2704808
4533,0.2704808
4534,0.2704808
4535,0.2998576
4536,0.2998576
4537,0.27161235
4538,0.28587037
4539,0.28587037
4540,0.28587037
4541,0.19520643
4542,0.19520643
4543,0.19520643
4544,0.30318373
4545,0.30318373
4546,0.30318373
4547,0.44631624
4548,0.44631624
4549,0.44631624
4550,0.4542084
4551,0.4542084
4552,0.4542084
4553,0.38155368
4554,0.38155368
4555,0.36605507
4556,0.36605507
4557,0.36605507
4558,0.44317025
4559,0.33144602
4560,0.33144602
4561,0.32010925
4562,0.32010925
4563,0.29536545
4564,0.29536545
4565,0.30826926
4566,0.21623054
4567,0.21623054
4568,0.21623054
4569,0.26886794
4570,0.28970426
4571,0.28970426
4572,0.29757774
4573,0.29757774
4574,0.29757774
4575,0.29515564
4576,0.29515564
4577,0.34095865
4578,0.34095865
4579,0.34095865
4580,0.31866005
4581,0.31866005
4582,0.31866005
4583,0.35857266
4584,0.35857266
4585,0.27354616
4586,0.52150035
4587,0.52150035
4588,0.34941956
4589,0.34941956
4590,0.31734836
4591,0.47958255
4592,0.47958255
4593,0.47958255
4594,0.38768044
4595,0.38768044
4596,0.4386138
4597,0.4386138
4598,0.4772768
4599,0.4772768
4600,0.4772768
4601,0.44516
4602,-1.2998679
4603,-1.2998679
4604,-1.2998679
4605,-0.9681966
4606,-0.9681966
4607,-0.9681966
4608,2.542126
4609,2.542126
4610,2.542126
4611,-0.890789
4612,-0.890789
4613,-0.890789
4614,2.2805767
4615,2.2805767
4616,2.2805767
4617,2.3441565
4618,2.3441565
4619,2.3441565
4620,2.5392826
4621,2.5392826
4622,2.5392826
4623,2.5411465
4624,2.5411465
4625,1.4669123
4626,1.4669123
4627,1.4669123
4628,1.1447649
4629,1.1447649
4630,-0.6260164
4631,-0.6260164
4632,2.4620783
4633,2.4620783
4634,2.4620783
4635,2.4927561
4636,2.4927561
4637,2.4927561
4638,2.5274692
4639,2.5274692
4640,2.5274692
4641,-0.89810765
4642,-0.89810765
4643,-0.89810765
4644,-0.89810765
4645,-0.89810866
4646,-0.89810866
4647,-0.89810866
4648,-0.89810866
4649,-0.89810866
4650,-0.89810866
