id,Prediction
3133,0.14456671
3134,0.18272209
3135,0.19947737
3136,-0.0015964508
3137,-0.014874101
3138,0.10983944
3139,0.1240471
3140,0.12269151
3141,0.1205377
3142,0.020728648
3143,0.13207191
3144,0.012095749
3145,0.009614944
3146,0.008949161
3147,0.2078082
3148,0.11704767
3149,0.10442388
3150,0.097138286
3151,0.05843842
3152,0.06839526
3153,0.14019871
3154,0.16647291
3155,0.16896433
3156,0.16886115
3157,0.2004382
3158,0.20072293
3159,0.14461172
3160,0.20832944
3161,0.21160728
3162,0.21229208
3163,0.20137858
3164,0.31644368
3165,0.27267754
3166,0.2736677
3167,0.2738701
3168,0.28983045
3169,0.33965385
3170,0.35312033
3171,0.3803401
3172,0.37259066
3173,0.36674416
3174,0.29080546
3175,0.28970122
3176,0.29106677
3177,0.27396333
3178,0.26604474
3179,0.2605468
3180,0.20409584
3181,0.19627202
3182,0.19199115
3183,0.26374078
3184,0.27041626
3185,0.27380955
3186,0.27181387
3187,0.27342808
3188,0.24314642
3189,0.24573308
3190,0.24662763
3191,0.2772144
3192,0.20216441
3193,0.21103686
3194,0.21917623
3195,0.26137203
3196,0.2680865
3197,0.24055749
3198,0.17597151
3199,0.22534043
3200,0.23184508
3201,0.23656082
3202,0.0031257868
3203,0.24244744
3204,0.13585299
3205,0.13075554
3206,0.12778783
3207,0.14937168
3208,0.1850307
3209,0.19367945
3210,0.17621547
3211,0.16847908
3212,0.16486883
3213,0.12568271
3214,0.13041627
3215,0.13401508
3216,0.18779296
3217,0.19218636
3218,0.15836239
3219,0.16602772
3220,0.16958755
3221,0.16747117
3222,0.15682769
3223,0.15109354
3224,0.04601705
3225,0.08752656
3226,0.087842226
3227,0.08966017
3228,0.10406363
3229,0.11730808
3230,0.16660643
3231,0.043301284
3232,0.04041797
3233,0.036892116
3234,0.06577617
3235,0.06430006
3236,0.06573486
3237,-9.673834e-05
3238,-0.00080257654
3239,-0.00023937225
3240,0.15881407
3241,0.24022257
3242,0.25169253
3243,0.16209388
3244,0.15929067
3245,0.15778804
3246,0.18970472
3247,0.10602224
3248,0.10034573
3249,0.0974468
3250,0.17596138
3251,0.17781746
3252,0.30695188
3253,0.18187028
3254,0.17610258
3255,0.16977012
3256,0.21167308
3257,0.16895849
3258,0.16008681
3259,0.14650166
3260,0.15038574
3261,0.151007
3262,0.098139286
3263,0.105947554
3264,0.12069619
3265,0.12903571
3266,0.14065355
3267,0.13348871
3268,0.1313932
3269,0.19863415
3270,0.14027405
3271,0.13805115
3272,0.18401629
3273,0.18061101
3274,0.18054342
3275,0.2243365
3276,0.23988783
3277,0.09012365
3278,0.06953633
3279,0.05756241
3280,0.15816754
3281,0.061802804
3282,0.05632627
3283,0.054293156
3284,0.19892079
3285,0.21507734
3286,0.2215842
3287,0.074138105
3288,0.05855298
3289,0.14210606
3290,0.15964699
3291,0.19152981
3292,0.11972135
3293,0.1017251
3294,0.0942533
3295,0.08916187
3296,0.08860123
3297,0.08750945
3298,0.0850268
3299,0.08355498
3300,0.08304024
3301,0.16370773
3302,0.044006467
3303,0.07499999
3304,0.07843572
3305,0.14209908
3306,0.15429813
3307,0.15995169
3308,0.07185131
3309,0.072041035
3310,0.07122874
3311,0.1354571
3312,0.13741606
3313,0.04538381
3314,0.087084115
3315,0.07622731
3316,0.06906867
3317,0.1263951
3318,0.14096439
3319,0.19303721
3320,0.19852555
3321,0.14250863
3322,0.14385617
3323,0.14585108
3324,0.19921559
3325,0.19574821
3326,0.19468904
3327,0.05476308
3328,0.06120819
3329,0.10886973
3330,0.0846712
3331,0.0779044
3332,0.07472175
3333,0.1416114
3334,0.1453085
3335,0.14859557
3336,0.1320895
3337,0.12637615
3338,0.116906404
3339,0.0031138659
3340,0.008577228
3341,0.011131406
3342,0.06508869
3343,0.0637992
3344,0.061616004
3345,-0.10204643
3346,-0.11537737
3347,-0.12261164
3348,-0.03404796
3349,-0.017503142
3350,-0.009476423
3351,0.14648783
3352,0.16867071
3353,0.1789481
3354,0.19453448
3355,0.14551198
3356,0.122505546
3357,0.13834065
3358,0.15242773
3359,0.16053957
3360,0.20687526
3361,0.20540261
3362,0.20531315
3363,0.061288
3364,0.049951553
3365,0.04283011
3366,0.14986569
3367,0.1485331
3368,0.14753783
3369,0.11855078
3370,0.12464321
3371,0.14317799
3372,0.1424427
3373,0.14152223
3374,0.14013821
3375,0.1457274
3376,0.07196915
3377,0.15473765
3378,0.1585477
3379,0.2018426
3380,0.19963866
3381,0.19739938
3382,0.18908846
3383,0.19381309
3384,0.19669086
3385,0.07304722
3386,0.122311056
3387,0.12298459
3388,0.115640044
3389,0.10787666
3390,0.1042794
3391,0.12118727
3392,0.13132209
3393,0.13672274
3394,0.2115947
3395,0.20831078
3396,0.20463717
3397,0.15820068
3398,0.1524238
3399,0.18345577
3400,0.1830619
3401,0.1853751
3402,0.11935842
3403,0.117004454
3404,0.11722946
3405,0.12534666
3406,0.13866282
3407,0.14530247
3408,0.10317278
3409,0.09280634
3410,0.0878557
3411,0.21904218
3412,0.22630876
3413,0.18233931
3414,0.24814868
3415,0.25545478
3416,0.2585612
3417,0.10878754
3418,0.094035685
3419,0.16259438
3420,0.15984553
3421,0.111392856
3422,0.11129701
3423,0.109691024
3424,0.22312206
3425,0.12497622
3426,0.121873856
3427,0.1994214
3428,0.19813621
3429,0.1997351
3430,0.22715837
3431,0.1680969
3432,0.16789907
3433,0.14898175
3434,0.1585877
3435,0.2490744
3436,0.17674047
3437,0.17649841
3438,0.26632416
3439,0.2740636
3440,0.27645385
3441,0.24137086
3442,0.17593211
3443,0.1803621
3444,0.1781056
3445,0.17730588
3446,0.23459375
3447,0.24137151
3448,0.22596419
3449,0.09140152
3450,0.075585365
3451,0.074139476
3452,0.2997743
3453,0.09036243
3454,0.1032961
3455,0.10769743
3456,0.16163623
3457,0.16300619
3458,0.21256578
3459,0.22583413
3460,0.23886013
3461,0.23974532
3462,0.23939669
3463,0.20608395
3464,0.13660014
3465,0.12586427
3466,0.13454205
3467,0.13620597
3468,0.13818467
3469,0.091611505
3470,0.16879517
3471,0.17350745
3472,0.17595744
3473,0.19757581
3474,0.19703984
3475,0.20748377
3476,0.20622957
3477,0.12434465
3478,0.117890894
3479,0.11525065
3480,0.2001062
3481,0.21026015
3482,0.21399498
3483,0.28563
3484,0.2915194
3485,0.31343436
3486,0.3177724
3487,0.20619297
3488,0.20110404
3489,0.19760168
3490,0.16850019
3491,0.15590584
3492,0.26699203
3493,0.2860886
3494,0.29394412
3495,0.20263481
3496,0.35741353
3497,0.3148942
3498,0.32548273
3499,0.14091313
3500,0.1026901
3501,0.08326393
3502,-0.058941543
3503,0.1330955
3504,0.15269542
3505,0.16543674
3506,0.25338095
3507,0.26068127
3508,0.28981447
3509,0.17747986
3510,0.1757102
3511,0.17287982
3512,0.1977362
3513,0.27821445
3514,0.29244852
3515,0.28709924
3516,0.28322494
3517,0.14467734
3518,0.07402909
3519,0.07268959
3520,0.07560921
3521,0.19575936
3522,0.18803078
3523,0.146424
3524,0.15209985
3525,0.15567845
3526,0.113463044
3527,0.112009406
3528,0.111435056
3529,0.38625515
3530,0.34628963
3531,0.34776914
3532,0.3472097
3533,0.34469223
3534,0.3532753
3535,0.35602033
3536,0.29113364
3537,0.27621472
3538,0.2649278
3539,0.44389486
3540,0.31106317
3541,0.317425
3542,0.32088685
3543,0.3237083
3544,0.3462423
3545,0.3451022
3546,0.36088932
3547,0.3633207
3548,0.3618518
3549,0.36040556
3550,0.352589
3551,0.39084256
3552,0.23944497
3553,0.23363656
3554,0.22356498
3555,0.29357624
3556,0.29008377
3557,0.27499068
3558,0.26611948
3559,0.26120162
3560,0.27662098
3561,0.2870494
3562,0.3276807
3563,0.26727492
3564,0.26711124
3565,0.26504052
3566,0.23523235
3567,0.22567785
3568,0.37130964
3569,0.32086074
3570,0.3169458
3571,0.31465602
3572,0.31349266
3573,0.31719553
3574,0.2058661
3575,0.2289229
3576,0.21626228
3577,0.21373487
3578,0.13596034
3579,0.14807814
3580,0.26501256
3581,0.17860574
3582,0.18851936
3583,0.1924817
3584,0.2659667
3585,0.19389766
3586,0.14773309
3587,0.14145684
3588,0.17114258
3589,0.19798946
3590,0.21011698
3591,0.26437557
3592,0.28871143
3593,0.29068065
3594,0.2906674
3595,0.1678186
3596,0.15766841
3597,0.15307766
3598,0.16122413
3599,0.06850457
3600,0.05975312
3601,0.055807054
3602,0.05255592
3603,-0.022711754
3604,-0.015666485
3605,-0.01102519
3606,0.23064172
3607,0.2515291
3608,0.25852692
3609,0.1607266
3610,0.13966954
3611,0.12934333
3612,0.19781637
3613,0.20286298
3614,0.16393113
3615,0.1898033
3616,0.18874341
3617,0.07802218
3618,0.065551996
3619,0.05950868
3620,0.02466917
3621,0.017084837
3622,0.014703631
3623,0.16805488
3624,0.18858403
3625,0.13839221
3626,0.19929254
3627,0.21297854
3628,0.21874988
3629,0.19944704
3630,0.191234
3631,0.18556082
3632,0.16416728
3633,0.15999281
3634,0.15827
3635,0.120963156
3636,0.123262346
3637,0.17467749
3638,0.17925161
3639,0.18283176
3640,0.13471144
3641,0.13509965
3642,0.09858984
3643,0.08457488
3644,0.16779727
3645,0.17299902
3646,0.10494959
3647,0.11964816
3648,0.12823355
3649,0.20608342
3650,0.20781517
3651,0.20820522
3652,0.25502527
3653,0.16554332
3654,0.16017729
3655,0.20748168
3656,0.20825958
3657,0.20783961
3658,0.14453411
3659,0.12131077
3660,0.11869615
3661,0.122042775
3662,0.22571409
3663,0.23670137
3664,0.23918545
3665,0.15097624
3666,0.15717667
3667,0.1504485
3668,0.14838362
3669,0.2152434
3670,0.16645217
3671,0.17062777
3672,0.15981245
3673,0.17438549
3674,0.19083071
3675,0.18280983
3676,0.19624048
3677,0.19738114
3678,0.018606424
3679,0.0013480783
3680,-0.008383274
3681,0.06903756
3682,0.08884317
3683,0.09986049
3684,0.17389846
3685,0.1807065
3686,0.10851538
3687,0.16993982
3688,0.17664325
3689,0.36831522
3690,0.37123978
3691,0.3730079
3692,0.105707824
3693,0.07716656
3694,0.057746768
3695,0.14757186
3696,0.16466081
3697,0.17319852
3698,0.16383314
3699,0.16454083
3700,0.16520965
3701,0.11747271
3702,0.10074276
3703,0.026779592
3704,0.015976667
3705,0.01051867
3706,0.17637283
3707,0.19741946
3708,0.0038428903
3709,0.0915637
3710,0.095531166
3711,0.099035025
3712,0.19294858
3713,0.19510883
3714,0.058096766
3715,0.0057691336
3716,0.00087571144
3717,-0.0010998249
3718,0.044799566
3719,0.062375963
3720,0.07048476
3721,0.12754095
3722,0.121910095
3723,0.11997104
3724,0.2065208
3725,0.069125056
3726,0.06563634
3727,0.1290825
3728,0.13632727
3729,0.13864833
3730,0.14613527
3731,0.108407676
3732,0.10974884
3733,0.11176312
3734,0.08991486
3735,0.08937323
3736,0.08962393
3737,0.16049981
3738,0.16420579
3739,0.16698533
3740,0.18920267
3741,0.18917501
3742,0.12439108
3743,0.0132235885
3744,0.001994729
3745,-0.005277574
3746,0.027783811
3747,0.0297032
3748,0.1796813
3749,0.19306958
3750,0.074902296
3751,0.08913171
3752,0.09626883
3753,0.16104114
3754,-0.5112839
3755,-0.57171357
3756,-0.56378573
3757,-0.23799601
3758,0.015450299
3759,0.062377274
3760,0.08298504
3761,0.08889216
3762,0.10911602
3763,0.118319094
3764,0.15596545
3765,0.08771694
3766,0.06748861
3767,0.05715823
3768,0.04599148
3769,0.04758376
3770,0.0036316514
3771,0.027322114
3772,0.034579337
3773,0.03744459
3774,0.021216154
3775,0.14514095
3776,0.17547661
3777,0.08950043
3778,0.08380258
3779,0.11626184
3780,0.11302149
3781,0.10990405
3782,0.11438024
3783,0.1207189
3784,0.12595487
3785,0.24566841
3786,0.2531976
3787,0.25404257
3788,-0.04200405
3789,-0.068000674
3790,-0.08351147
3791,-0.027844667
3792,-0.020572186
3793,0.19995224
3794,0.22476888
3795,0.23286033
3796,0.28581083
3797,0.28667867
3798,0.28412986
3799,0.100556016
3800,0.07407278
3801,0.0230937
3802,0.09642434
3803,0.103523314
3804,0.10927564
3805,0.22601378
3806,0.23552948
3807,0.2312777
3808,0.17405039
3809,0.1752243
3810,0.17549461
3811,0.12628901
3812,0.108042836
3813,0.20548558
3814,0.2222929
3815,0.17264086
3816,0.16677248
3817,0.16559678
3818,0.14344746
3819,0.21827126
3820,0.22604585
3821,0.2283907
3822,0.16575873
3823,0.15162164
3824,0.20484084
3825,0.20831394
3826,0.21036828
3827,0.24606258
3828,0.24872243
3829,0.25134313
3830,0.15452403
3831,0.212349
3832,0.20739347
3833,0.2066704
3834,0.19959962
3835,0.20144778
3836,0.07171726
3837,0.05961442
3838,0.055681407
3839,0.1442824
3840,0.15338743
3841,0.13770527
3842,0.19467849
3843,0.20080447
3844,0.20408916
3845,0.18338335
3846,0.13146895
3847,0.12439221
3848,0.1265629
3849,0.12754655
3850,0.12858951
3851,0.13203657
3852,0.15071476
3853,0.16028291
3854,0.22439206
3855,0.21898317
3856,0.21462196
3857,0.27362287
3858,0.27910435
3859,0.28095496
3860,0.1119532
3861,0.08565724
3862,0.06899923
3863,0.14628756
3864,0.1518718
3865,0.16359186
3866,0.16939563
3867,0.17334586
3868,0.11735231
3869,0.15047514
3870,0.15085328
3871,0.21095753
3872,0.2132045
3873,0.21270722
3874,0.21397227
3875,0.119093776
3876,0.111218214
3877,0.10534942
3878,0.2543481
3879,0.26767623
3880,0.1657182
3881,0.1624732
3882,0.15428436
3883,0.230878
3884,0.24171948
3885,0.24718386
3886,0.23514938
3887,0.2527272
3888,0.2599389
3889,0.2619962
3890,0.23446357
3891,0.2192012
3892,0.25806892
3893,0.26158887
3894,0.2625271
3895,0.2643572
3896,0.2650022
3897,0.26211745
3898,0.20306373
3899,0.20385998
3900,0.20628464
3901,0.18013221
3902,0.18288416
3903,0.20240468
3904,0.1982339
3905,0.23913419
3906,0.23393059
3907,0.06898117
3908,0.16150057
3909,0.106131375
3910,0.10886872
3911,0.111892164
3912,0.04331875
3913,0.026859641
3914,0.13051748
3915,0.15042007
3916,0.26567578
3917,0.28793395
3918,0.2982812
3919,0.083453774
3920,0.47306252
3921,0.46750295
3922,0.48120856
3923,0.48817074
3924,0.4913857
3925,0.5798675
3926,0.30608916
3927,0.12740529
3928,0.09915918
3929,0.082422614
3930,0.12966853
3931,0.13507688
3932,0.0749684
3933,0.06136161
3934,0.05856675
3935,0.058288336
3936,0.14146239
3937,0.27242243
3938,0.28800046
3939,0.29282558
3940,0.19624156
3941,0.18172312
3942,0.29580224
3943,0.5599878
3944,0.57157063
3945,0.37168586
3946,0.3687315
3947,0.36370146
3948,0.21057701
3949,0.17603779
3950,0.17204082
3951,0.17538321
3952,0.111126184
3953,0.11267269
3954,0.110596895
3955,0.17893815
3956,0.1826033
3957,0.1844989
3958,0.16073155
3959,0.2984619
3960,0.29803717
3961,0.29793382
3962,0.2821263
3963,0.2821585
3964,0.28035116
3965,0.36676335
3966,0.36748958
3967,0.36821055
3968,0.38431156
3969,0.38893008
3970,0.44841623
3971,0.44373262
3972,0.33351815
3973,0.33949447
3974,0.34037626
3975,0.34213614
3976,0.41336906
3977,0.413211
3978,0.4152999
3979,0.29767156
3980,0.30702043
3981,0.3084798
3982,0.32120526
3983,0.30719876
3984,0.26029474
3985,0.25598973
3986,0.33950377
3987,0.3422935
3988,0.34455085
3989,0.33196044
3990,0.33611953
3991,0.3372358
3992,0.36577833
3993,0.3316791
3994,0.32098687
3995,0.24641591
3996,0.25772434
3997,0.26187748
3998,0.3927598
3999,0.4053203
4000,-0.09051561
4001,0.13550621
4002,0.21822768
4003,0.2915635
4004,0.2998823
4005,0.3097304
4006,0.2620811
4007,0.26853722
4008,0.27138352
4009,0.27135038
4010,0.2686466
4011,0.2895732
4012,0.27918792
4013,0.22445655
4014,0.21329457
4015,0.32449305
4016,0.3310672
4017,0.1278277
4018,0.08742511
4019,0.14593875
4020,0.1504131
4021,0.14524508
4022,0.18117124
4023,0.23167151
4024,0.23597735
4025,0.23905748
4026,0.25375563
4027,0.25828397
4028,0.2649579
4029,0.27961123
4030,0.281098
4031,0.26393694
4032,0.26163703
4033,0.18780214
4034,0.17993057
4035,0.17692214
4036,0.1604042
4037,0.15521085
4038,0.061557412
4039,0.06530446
4040,0.13297719
4041,0.15010524
4042,0.15904373
4043,0.17766064
4044,0.18188083
4045,0.18537778
4046,0.11973506
4047,0.2838832
4048,0.22409248
4049,0.21509302
4050,0.052461445
4051,0.03810197
4052,0.02849394
4053,0.13235515
4054,0.1349011
4055,0.1375227
4056,0.16593206
4057,0.1785366
4058,0.23613042
4059,0.122585
4060,0.12242448
4061,0.12158942
4062,0.17885828
4063,0.17368394
4064,0.109313846
4065,0.24341184
4066,0.26507008
4067,0.27522933
4068,0.14486611
4069,-0.011065304
4070,-0.053543568
4071,-0.07194197
4072,-0.07437503
4073,-0.07474446
4074,0.1403681
4075,0.13189828
4076,0.2594819
4077,0.25833297
4078,0.25527686
4079,0.16571075
4080,0.16675282
4081,0.17728215
4082,0.1842491
4083,0.00012928247
4084,-0.014991045
4085,0.09298563
4086,0.10037708
4087,0.12875551
4088,0.13296217
4089,0.13584179
4090,0.16622746
4091,0.1763025
4092,0.21353018
4093,0.11717355
4094,0.11007255
4095,0.104953766
4096,0.115956664
4097,0.10320312
4098,0.09519184
4099,0.089779615
4100,0.07182711
4101,0.07009554
4102,0.03537774
4103,0.0450629
4104,0.05307907
4105,-0.04510188
4106,-0.052731812
4107,-0.0563128
4108,0.06172347
4109,0.06939155
4110,0.07114631
4111,0.10764229
4112,0.1071161
4113,0.17842007
4114,0.17953235
4115,0.26763582
4116,0.27986038
4117,0.22621506
4118,0.2195785
4119,0.080848575
4120,0.1879701
4121,0.18745482
4122,0.18636674
4123,0.13707238
4124,0.23198885
4125,0.23983765
4126,0.25608337
4127,0.26447397
4128,0.17994678
4129,0.14748931
4130,0.13314688
4131,0.26746237
4132,0.27560365
4133,0.28031456
4134,0.17624247
4135,0.19457757
4136,0.19092852
4137,0.17219782
4138,0.17578733
4139,0.17492187
4140,0.25265515
4141,0.25186712
4142,0.24361396
4143,0.23819476
4144,0.11852628
4145,0.12367499
4146,0.19737542
4147,0.053801417
4148,0.028881013
4149,0.014218509
4150,0.00020748377
4151,-0.005027771
4152,0.1719343
4153,0.21413487
4154,0.23085701
4155,0.23773634
4156,0.21613854
4157,0.20520705
4158,0.20049924
4159,0.21366376
4160,0.21460617
4161,0.23332793
4162,0.22829938
4163,0.22441393
4164,0.25872272
4165,0.09781051
4166,0.08720052
4167,0.21785372
4168,0.23108834
4169,0.23834449
4170,0.29115355
4171,0.29120553
4172,0.19694519
4173,0.20447862
4174,0.20699853
4175,0.26513636
4176,0.262308
4177,0.29309
4178,0.3051932
4179,0.31421328
4180,0.2128818
4181,0.2778653
4182,0.28385198
4183,0.28691554
4184,0.13140953
4185,0.10976982
4186,0.18163264
4187,0.1895994
4188,0.1257205
4189,0.1123299
4190,0.10652959
4191,0.22906464
4192,0.24200726
4193,0.24574232
4194,0.15803558
4195,0.14179301
4196,0.1339069
4197,0.28477752
4198,0.18480283
4199,0.11187428
4200,0.119264364
4201,0.123331785
4202,0.011966646
4203,0.09480858
4204,0.10264045
4205,0.09286237
4206,0.08448535
4207,0.0835408
4208,0.2534628
4209,0.27226818
4210,0.23879379
4211,0.2347033
4212,0.23195648
4213,0.32307005
4214,0.18803287
4215,0.16552275
4216,0.15192741
4217,0.13001406
4218,0.17664504
4219,0.29379153
4220,0.31275237
4221,0.32059515
4222,0.21958369
4223,0.20073658
4224,0.27983403
4225,0.28484893
4226,0.21531469
4227,0.21134508
4228,0.2079764
4229,0.29279292
4230,0.305786
4231,0.31664968
4232,0.32337964
4233,0.23752499
4234,0.20846158
4235,0.2991352
4236,0.18208951
4237,0.18656445
4238,0.18684512
4239,0.18586695
4240,0.17908007
4241,0.17544532
4242,0.23664075
4243,0.23914224
4244,0.27894711
4245,0.27956045
4246,0.20497489
4247,0.28710186
4248,0.30156744
4249,0.30511546
4250,0.3020363
4251,0.050601482
4252,-0.015149593
4253,-0.040012956
4254,0.10097176
4255,0.12932432
4256,0.1217612
4257,0.14507061
4258,0.15051317
4259,0.15162683
4260,0.12566876
4261,0.12349689
4262,0.18648988
4263,0.12971425
4264,0.12766182
4265,0.12797761
4266,0.0763613
4267,0.07066196
4268,0.15772039
4269,0.16878629
4270,0.17259794
4271,0.17511833
4272,0.18211311
4273,0.28158224
4274,0.2880435
4275,0.23837554
4276,0.2277571
4277,0.22025836
4278,0.17213827
4279,0.16564125
4280,0.28365624
4281,0.30460668
4282,0.3126036
4283,0.32603824
4284,0.39642406
4285,0.39185655
4286,0.31819022
4287,0.32525218
4288,0.13517654
4289,0.122632146
4290,0.24467754
4291,0.24876225
4292,0.25364584
4293,0.21668959
4294,0.17315191
4295,0.15652317
4296,0.1475597
4297,0.14425886
4298,0.15808469
4299,0.14925432
4300,0.13714796
4301,0.13128161
4302,0.050480723
4303,0.06108105
4304,0.066860735
4305,0.162099
4306,0.17166352
4307,0.21977532
4308,0.20953166
4309,0.135333
4310,0.14285344
4311,0.22716069
4312,0.23733968
4313,0.29693663
4314,0.3062917
4315,0.3069489
4316,0.26217008
4317,0.256189
4318,0.16076255
4319,0.16296715
4320,0.16307783
4321,0.28760695
4322,0.2872789
4323,0.28593457
4324,0.19080615
4325,0.17993951
4326,0.17481232
4327,0.28329277
4328,0.3059628
4329,0.32542372
4330,0.30544448
4331,0.29492533
4332,0.15222341
4333,0.15644634
4334,0.15583408
4335,0.26150233
4336,0.27732027
4337,0.2886039
4338,0.09900129
4339,0.08226889
4340,0.07659024
4341,0.08387494
4342,0.0911836
4343,0.09435624
4344,0.102550626
4345,0.10819018
4346,0.12713462
4347,0.12836117
4348,0.12881905
4349,0.21062827
4350,0.17326915
4351,0.34613025
4352,0.34455192
4353,0.34299183
4354,0.3310349
4355,0.3123945
4356,0.34026885
4357,0.34504485
4358,0.32462847
4359,0.3128183
4360,0.30629945
4361,0.37696052
4362,0.13575578
4363,0.12510401
4364,0.121671915
4365,0.14712054
4366,0.15120882
4367,0.171749
4368,0.1818409
4369,0.18735886
4370,0.24427587
4371,0.25132036
4372,0.25328243
4373,0.14706558
4374,0.13683933
4375,0.13593698
4376,0.21678632
4377,0.21985233
4378,0.22036731
4379,0.23387867
4380,0.23740095
4381,0.23656529
4382,0.20205647
4383,0.20500886
4384,0.2078312
4385,0.6496471
4386,0.6508913
4387,0.6681578
4388,0.67479885
4389,0.49858773
4390,0.45233
4391,0.44423497
4392,0.33197224
4393,0.32493556
4394,0.4109366
4395,0.3266611
4396,0.35028994
4397,0.35093498
4398,0.35373056
4399,0.41806984
4400,0.0958612
4401,0.100405455
4402,0.11095369
4403,0.08965433
4404,0.08261019
4405,-0.060959935
4406,-0.061861396
4407,0.039921403
4408,0.050034404
4409,0.056223273
4410,0.117758274
4411,0.116832376
4412,0.020376503
4413,0.010790348
4414,0.005490899
4415,0.13641596
4416,0.1601761
4417,0.20549661
4418,-1.0180075
4419,-1.1005375
4420,-1.1229187
4421,-1.1270739
4422,-1.2714581
4423,-1.2811841
4424,0.13185298
4425,0.35847676
4426,0.41025877
4427,0.41711247
4428,0.3134551
4429,0.3099332
4430,0.27136755
4431,0.27156413
4432,0.16814077
4433,0.1582219
4434,0.15212893
4435,0.1756708
4436,0.25312406
4437,0.25710672
4438,0.2607535
4439,0.3562733
4440,0.35476816
4441,0.40113413
4442,0.41286898
4443,0.40395105
4444,0.40283608
4445,0.40223992
4446,0.31500006
4447,0.36584938
4448,0.37352872
4449,0.370901
4450,0.3686266
4451,0.28988206
4452,0.3195616
4453,0.32102454
4454,0.30244362
4455,0.30190396
4456,0.2713511
4457,0.1521554
4458,0.18514282
4459,0.1836654
4460,0.18585062
4461,0.15005052
4462,0.1547181
4463,0.21888465
4464,0.15840185
4465,0.15587127
4466,0.15449494
4467,0.23169488
4468,0.16149187
4469,0.19091421
4470,0.19892263
4471,0.20213622
4472,0.2857846
4473,0.2933786
4474,0.2006262
4475,0.17518485
4476,0.05912161
4477,0.037577987
4478,0.025220513
4479,0.2521488
4480,0.27786863
4481,0.291857
4482,0.28860223
4483,0.2862643
4484,0.17746049
4485,0.17508537
4486,0.18935853
4487,0.19957143
4488,0.2619102
4489,0.20639336
4490,0.20978934
4491,0.27270925
4492,0.25965786
4493,0.25246012
4494,0.2917869
4495,0.3124398
4496,0.32144082
4497,0.24991626
4498,0.24368972
4499,0.21820444
4500,0.20969284
4501,0.20511526
4502,0.084077954
4503,0.07713592
4504,0.07210523
4505,0.102912605
4506,0.23256832
4507,0.24553418
4508,0.1979686
4509,0.20697069
4510,0.2108351
4511,0.2548715
4512,0.28956127
4513,0.29980338
4514,0.30559194
4515,0.20340729
4516,0.3363415
4517,0.34354174
4518,0.4206884
4519,0.420007
4520,0.41833103
4521,0.14850664
4522,0.13336885
4523,0.12602353
4524,0.22404301
4525,0.23343241
4526,0.24200594
4527,-1.1957738
4528,-1.5199237
4529,-1.5862586
4530,-1.6273218
4531,-0.93544805
4532,0.06297612
4533,0.18240494
4534,0.22030413
4535,0.16482788
4536,0.17022121
4537,0.31689513
4538,0.266473
4539,0.26494992
4540,0.2614057
4541,0.4182117
4542,0.42113245
4543,0.42347968
4544,0.2715639
4545,0.2653566
4546,0.25762224
4547,0.102784514
4548,0.09525138
4549,0.09657228
4550,0.08733261
4551,0.10475373
4552,0.115920305
4553,0.07434636
4554,0.06457287
4555,0.19847274
4556,0.21079141
4557,0.21625984
4558,0.11798805
4559,0.25341552
4560,0.26380253
4561,0.27750885
4562,0.2716595
4563,0.32398403
4564,0.3196894
4565,0.3068086
4566,0.46945298
4567,0.47579157
4568,0.47687948
4569,0.39727402
4570,0.24422145
4571,0.23356664
4572,0.19923311
4573,0.18761003
4574,0.18294942
4575,0.19193971
4576,0.20941669
4577,0.27118552
4578,0.26126432
4579,0.2552554
4580,0.2539087
4581,0.25936252
4582,0.26273924
4583,0.28629947
4584,0.28963614
4585,0.27451897
4586,0.24422008
4587,0.2294392
4588,0.21236509
4589,0.22942084
4590,0.28898787
4591,0.23945123
4592,0.2453546
4593,0.25094497
4594,0.28995204
4595,0.28245854
4596,0.2545588
4597,0.2495392
4598,0.24028707
4599,0.2426331
4600,0.2431984
4601,0.21318966
4602,-0.67506015
4603,-0.6894268
4604,-0.7475664
4605,-1.0241096
4606,-1.0114675
4607,-0.982779
4608,0.32953882
4609,0.4697641
4610,0.55870867
4611,1.2744819
4612,1.5509776
4613,1.615328
4614,1.4098448
4615,1.3719469
4616,1.3485025
4617,1.2610233
4618,1.2268136
4619,1.2084942
4620,0.7926599
4621,0.8043399
4622,0.8014648
4623,0.6943296
4624,0.6893326
4625,0.30846024
4626,0.27385283
4627,0.25253463
4628,0.27796042
4629,0.2767625
4630,-0.7621454
4631,-0.8405317
4632,1.0066997
4633,1.3286325
4634,1.4379781
4635,1.2283801
4636,1.2126733
4637,1.1996392
4638,1.3209387
4639,1.3296221
4640,1.3371345
4641,-0.3456931
4642,-0.16586423
4643,-0.3207453
4644,-0.36753273
4645,-0.42768225
4646,-0.45148012
4647,-0.46797222
4648,-0.48512584
4649,-0.48872927
4650,-0.49173546
4651,-0.4889137
4652,-0.49040958
4653,-0.49067968
4654,-0.5035386
4655,-0.50168824
4656,-0.502216
4657,-0.5021502
4658,-0.4980114
4659,-0.49867725
4660,-0.49853113
4661,-0.5027924
4662,-0.5020976
4663,-0.49386027
4664,-0.4951558
4665,-0.4948524
4666,-0.49492216
4667,-0.49068433
4668,-0.49136353
4669,-0.4912028
4670,-0.49123976
4671,-0.4912298
4672,-0.49123165
4673,-0.49554387
4674,-0.49479452
4675,-0.49495327
4676,-0.47873002
4677,-0.48141623
