id,Prediction
3139,0.4146727
3140,0.34978312
3141,0.36924922
3142,0.4592973
3143,0.42753494
3144,0.45479447
3145,0.47925693
3146,0.43809235
3147,0.4822828
3148,0.459131
3149,0.37840223
3150,0.43423608
3151,0.4119281
3152,0.36933345
3153,0.45310044
3154,0.43706128
3155,0.4400654
3156,0.47585794
3157,0.44904053
3158,0.46582586
3159,0.4161977
3160,0.3292405
3161,0.35649508
3162,0.37751174
3163,0.38314196
3164,0.43851617
3165,0.39158478
3166,0.3585233
3167,0.3976667
3168,0.3514171
3169,0.3812004
3170,0.3638373
3171,0.30857354
3172,0.41332024
3173,0.4051256
3174,0.40700358
3175,0.44570303
3176,0.38524538
3177,0.40783852
3178,0.43285525
3179,0.341554
3180,0.31799752
3181,0.36491096
3182,0.3107772
3183,0.41584802
3184,0.41729367
3185,0.47940516
3186,0.49610507
3187,0.44126394
3188,0.430357
3189,0.41068327
3190,0.2980582
3191,0.32224625
3192,0.34442243
3193,0.34097177
3194,0.4149008
3195,0.37999392
3196,0.39188382
3197,0.44636583
3198,0.39532286
3199,0.3696867
3200,0.36361495
3201,0.3060072
3202,0.3393498
3203,0.36616325
3204,0.33914948
3205,0.40896273
3206,0.39718503
3207,0.38003537
3208,0.42375565
3209,0.31828582
3210,0.31011826
3211,0.31968832
3212,0.27959985
3213,0.32919228
3214,0.35926026
3215,0.33417937
3216,0.36947832
3217,0.40843794
3218,0.3504936
3219,0.40439737
3220,0.2746969
3221,0.29667324
3222,0.3525545
3223,0.33954495
3224,0.41209278
3225,0.4398349
3226,0.40704453
3227,0.47085962
3228,0.4294067
3229,0.38953894
3230,0.39664906
3231,0.3437587
3232,0.34554428
3233,0.36882162
3234,0.32824886
3235,0.37642282
3236,0.39025956
3237,0.39452815
3238,0.43800604
3239,0.41222972
3240,0.43354425
3241,0.43179286
3242,0.40662
3243,0.4029989
3244,0.4811684
3245,0.42023465
3246,0.4577065
3247,0.46655512
3248,0.44242078
3249,0.4228248
3250,0.37187943
3251,0.33161142
3252,0.34201038
3253,0.32811838
3254,0.35168839
3255,0.38284755
3256,0.33666438
3257,0.3843867
3258,0.43224183
3259,0.3233774
3260,0.33560795
3261,0.3110276
3262,0.31039768
3263,0.39839724
3264,0.36564213
3265,0.41065982
3266,0.42332804
3267,0.39805564
3268,0.41291088
3269,0.37428188
3270,0.34960997
3271,0.36615673
3272,0.33159015
3273,0.34108585
3274,0.43308046
3275,0.4385836
3276,0.4352105
3277,0.45210484
3278,0.43543446
3279,0.4490453
3280,0.42395115
3281,0.3385706
3282,0.36277705
3283,0.37754127
3284,0.37395328
3285,0.41304106
3286,0.39164904
3287,0.4323339
3288,0.46394372
3289,0.366158
3290,0.44086453
3291,0.3963005
3292,0.37044156
3293,0.42104173
3294,0.43825132
3295,0.41587546
3296,0.46056592
3297,0.45027983
3298,0.45777196
3299,0.47750354
3300,0.2880243
3301,0.31696904
3302,0.37662792
3303,0.358724
3304,0.40625742
3305,0.43428987
3306,0.42267615
3307,0.45844138
3308,0.44126132
3309,0.43624836
3310,0.4397953
3311,0.3351018
3312,0.34323245
3313,0.37449777
3314,0.35360548
3315,0.43499345
3316,0.4118055
3317,0.4291775
3318,0.4946381
3319,0.4276763
3320,0.37978142
3321,0.37750733
3322,0.3071699
3323,0.3444317
3324,0.3689093
3325,0.39419493
3326,0.41189092
3327,0.38226807
3328,0.4281239
3329,0.45014253
3330,0.4048528
3331,0.34861428
3332,0.40322337
3333,0.36271536
3334,0.40560967
3335,0.4800395
3336,0.41415513
3337,0.4126186
3338,0.44087178
3339,0.37216043
3340,0.3617432
3341,0.3430499
3342,0.2845711
3343,0.38340694
3344,0.36832142
3345,0.43096164
3346,0.4679244
3347,0.4482175
3348,0.4850473
3349,0.4962082
3350,0.42586082
3351,0.4435343
3352,0.4096641
3353,0.41168976
3354,0.45784798
3355,0.40819347
3356,0.45249492
3357,0.45976117
3358,0.41200972
3359,0.4214903
3360,0.3886149
3361,0.31912416
3362,0.33416033
3363,0.34715453
3364,0.4089314
3365,0.4350993
3366,0.41045395
3367,0.4314086
3368,0.47189838
3369,0.41563606
3370,0.3958773
3371,0.42533818
3372,0.37108743
3373,0.4116003
3374,0.44463763
3375,0.44056267
3376,0.4524948
3377,0.4313259
3378,0.43776503
3379,0.4256894
3380,0.38406026
3381,0.36004514
3382,0.36106718
3383,0.3426476
3384,0.389117
3385,0.41620052
3386,0.40565816
3387,0.44051462
3388,0.42749143
3389,0.4298963
3390,0.42371428
3391,0.3437087
3392,0.333683
3393,0.34049505
3394,0.33832484
3395,0.3583855
3396,0.36632484
3397,0.37874454
3398,0.40514094
3399,0.40768462
3400,0.40100247
3401,0.3413154
3402,0.34271157
3403,0.34750926
3404,0.35782024
3405,0.37764102
3406,0.43206286
3407,0.40874338
3408,0.4672195
3409,0.48002902
3410,0.42530298
3411,0.3812559
3412,0.44142628
3413,0.34408027
3414,0.36698702
3415,0.3724299
3416,0.35970786
3417,0.36691695
3418,0.3753256
3419,0.37996933
3420,0.3768474
3421,0.3456498
3422,0.32755592
3423,0.33239758
3424,0.34043503
3425,0.37575513
3426,0.38946378
3427,0.41196692
3428,0.44519567
3429,0.44482407
3430,0.43727
3431,0.40600282
3432,0.34793574
3433,0.3711079
3434,0.40548372
3435,0.41331643
3436,0.43547016
3437,0.4336893
3438,0.44832307
3439,0.41617492
3440,0.36593503
3441,0.3486414
3442,0.35524097
3443,0.3515603
3444,0.38007426
3445,0.4042722
3446,0.41038093
3447,0.5014796
3448,0.47399646
3449,0.4583509
3450,0.43747148
3451,0.4210587
3452,0.39063695
3453,0.37641743
3454,0.38219148
3455,0.40337405
3456,0.41547632
3457,0.42309695
3458,0.4285628
3459,0.43836406
3460,0.3937078
3461,0.36370248
3462,0.3742191
3463,0.35456553
3464,0.3534893
3465,0.35481304
3466,0.38269097
3467,0.36217713
3468,0.37191406
3469,0.44123322
3470,0.39168495
3471,0.35171962
3472,0.3092674
3473,0.3114119
3474,0.32262048
3475,0.37714696
3476,0.38097775
3477,0.39672494
3478,0.41635996
3479,0.46045193
3480,0.43039045
3481,0.40009272
3482,0.37289834
3483,0.3558064
3484,0.40369272
3485,0.42740893
3486,0.40561467
3487,0.42254514
3488,0.42026907
3489,0.43227458
3490,0.42626056
3491,0.4098257
3492,0.38155836
3493,0.34415525
3494,0.35861295
3495,0.387251
3496,0.38337404
3497,0.368989
3498,0.36889353
3499,0.35582244
3500,0.37748814
3501,0.34028465
3502,0.3205558
3503,0.32313943
3504,0.33425713
3505,0.3545085
3506,0.35109603
3507,0.34888178
3508,0.40360555
3509,0.43496364
3510,0.40984997
3511,0.36774957
3512,0.36880448
3513,0.36891007
3514,0.38215646
3515,0.40814754
3516,0.4330126
3517,0.43298122
3518,0.44945168
3519,0.4533162
3520,0.48328122
3521,0.45028248
3522,0.41524953
3523,0.42845547
3524,0.42003524
3525,0.45051157
3526,0.45257205
3527,0.46610424
3528,0.45391414
3529,0.49566808
3530,0.4075657
3531,0.44779426
3532,0.4070042
3533,0.34765613
3534,0.3514666
3535,0.3346424
3536,0.37612128
3537,0.3976674
3538,0.4135991
3539,0.4620132
3540,0.44023427
3541,0.3859289
3542,0.38728395
3543,0.35248864
3544,0.38129437
3545,0.37966678
3546,0.4172215
3547,0.42727295
3548,0.4555996
3549,0.43394175
3550,0.47237656
3551,0.43787852
3552,0.40378386
3553,0.37999958
3554,0.36387753
3555,0.36536354
3556,0.42660707
3557,0.43868762
3558,0.43259764
3559,0.4392755
3560,0.43951356
3561,0.43109494
3562,0.38714895
3563,0.3515832
3564,0.39930746
3565,0.41254362
3566,0.41010177
3567,0.44828618
3568,0.44440636
3569,0.47085372
3570,0.46918967
3571,0.39641982
3572,0.40781736
3573,0.36670578
3574,0.36693418
3575,0.40235025
3576,0.42351282
3577,0.39607912
3578,0.43231854
3579,0.4319919
3580,0.42665076
3581,0.41141507
3582,0.35139048
3583,0.36457437
3584,0.35000038
3585,0.3526826
3586,0.39669967
3587,0.42470515
3588,0.4183532
3589,0.46031004
3590,0.44063547
3591,0.41941613
3592,0.4109602
3593,0.37841862
3594,0.36355662
3595,0.45479974
3596,0.42081589
3597,0.44209963
3598,0.45066756
3599,0.433393
3600,0.36951235
3601,0.3971933
3602,0.3734625
3603,0.38492554
3604,0.321692
3605,0.30537835
3606,0.35171652
3607,0.3090983
3608,0.38878822
3609,0.37275103
3610,0.36351785
3611,0.40930924
3612,0.36740887
3613,0.35407227
3614,0.37554678
3615,0.3630458
3616,0.39902556
3617,0.41567713
3618,0.4136374
3619,0.43011674
3620,0.45473403
3621,0.39395565
3622,0.38931036
3623,0.34831136
3624,0.31970322
3625,0.36379883
3626,0.36850646
3627,0.39326575
3628,0.4032138
3629,0.40749502
3630,0.4292845
3631,0.42245135
3632,0.2239167
3633,0.34435898
3634,0.34006315
3635,0.376019
3636,0.4438566
3637,0.48102796
3638,0.47474065
3639,0.46538678
3640,0.45295057
3641,0.47038028
3642,0.44086587
3643,0.35389733
3644,0.36006302
3645,0.37630546
3646,0.3583812
3647,0.3802373
3648,0.40284726
3649,0.40989423
3650,0.42630932
3651,0.3655308
3652,0.3467323
3653,0.34631062
3654,0.27240816
3655,0.35498458
3656,0.38062927
3657,0.35403812
3658,0.38728765
3659,0.35326508
3660,0.3975051
3661,0.41914403
3662,0.34844887
3663,0.3475234
3664,0.31937197
3665,0.32424068
3666,0.37102133
3667,0.36784142
3668,0.38881832
3669,0.43447945
3670,0.3861931
3671,0.3758069
3672,0.35637224
3673,0.29415074
3674,0.31026214
3675,0.35118458
3676,0.3267961
3677,0.41362488
3678,0.40737495
3679,0.44241053
3680,0.46688706
3681,0.4526066
3682,0.44366956
3683,0.425836
3684,0.3905151
3685,0.43020326
3686,0.44230494
3687,0.40929693
3688,0.44236258
3689,0.43062124
3690,0.42579722
3691,0.43563306
3692,0.40995216
3693,0.3431357
3694,0.38257918
3695,0.36583072
3696,0.44152787
3697,0.4467367
3698,0.41235068
3699,0.45352745
3700,0.44065604
3701,0.38538036
3702,0.36963093
3703,0.2988229
3704,0.26421022
3705,0.32468566
3706,0.31170124
3707,0.34586772
3708,0.34783614
3709,0.44730198
3710,0.44525808
3711,0.37899774
3712,0.36341375
3713,0.39551163
3714,0.39428186
3715,0.40838915
3716,0.42476526
3717,0.3996454
3718,0.47219762
3719,0.4578363
3720,0.48982546
3721,0.53603816
3722,0.46127772
3723,0.38208655
3724,0.3628429
3725,0.3827361
3726,0.36396232
3727,0.3790237
3728,0.34601426
3729,0.3520838
3730,0.3730585
3731,0.32934812
3732,0.38370085
3733,0.2768342
3734,0.23075573
3735,0.29980084
3736,0.26060104
3737,0.32035267
3738,0.38519657
3739,0.397035
3740,0.4546745
3741,0.4533663
3742,0.4115608
3743,0.416637
3744,0.3504157
3745,0.31809425
3746,0.42277312
3747,0.3905788
3748,0.36205307
3749,0.35339743
3750,0.31009012
3751,0.3454625
3752,0.34740418
3753,0.32433054
3754,0.35946858
3755,0.3387364
3756,0.37301195
3757,0.4283607
3758,0.41513175
3759,0.43142086
3760,0.48939574
3761,0.45795566
3762,0.47283474
3763,0.45312652
3764,0.37703264
3765,0.43769735
3766,0.42241362
3767,0.42673397
3768,0.4626573
3769,0.42785805
3770,0.4363548
3771,0.4546578
3772,0.378443
3773,0.37124598
3774,0.35264567
3775,0.37599105
3776,0.38134545
3777,0.39730752
3778,0.38437223
3779,0.41398892
3780,0.4127139
3781,0.38750732
3782,0.3731874
3783,0.36910993
3784,0.35583496
3785,0.34046787
3786,0.3429684
3787,0.38588542
3788,0.38189435
3789,0.37617666
3790,0.4434788
3791,0.40939093
3792,0.36716053
3793,0.40003973
3794,0.3358397
3795,0.35321492
3796,0.40642804
3797,0.37498617
3798,0.4676023
3799,0.45734733
3800,0.41353285
3801,0.48620692
3802,0.4541263
3803,0.3800255
3804,0.41364974
3805,0.33749568
3806,0.36389703
3807,0.3829418
3808,0.36083025
3809,0.40663314
3810,0.3867782
3811,0.38537365
3812,0.46495277
3813,0.35173935
3814,0.300949
3815,0.30383056
3816,0.33255818
3817,0.34738764
3818,0.39967632
3819,0.3841987
3820,0.44377714
3821,0.45993063
3822,0.40776637
3823,0.43014693
3824,0.40366262
3825,0.38830444
3826,0.40829143
3827,0.39718676
3828,0.42480165
3829,0.44067717
3830,0.39158386
3831,0.39035577
3832,0.40379214
3833,0.36138684
3834,0.38598222
3835,0.31343305
3836,0.30588216
3837,0.38797608
3838,0.38425097
3839,0.41517574
3840,0.4282354
3841,0.3923997
3842,0.46292967
3843,0.4287677
3844,0.41271645
3845,0.48034945
3846,0.41641217
3847,0.428225
3848,0.46244252
3849,0.43635708
3850,0.45369896
3851,0.4765319
3852,0.39766634
3853,0.44075602
3854,0.38502848
3855,0.34959558
3856,0.39537534
3857,0.33868787
3858,0.33661503
3859,0.4025042
3860,0.35208952
3861,0.3288588
3862,0.40847096
3863,0.3363815
3864,0.35787046
3865,0.31222168
3866,0.3136099
3867,0.39641556
3868,0.36242577
3869,0.3968727
3870,0.4247554
3871,0.41578794
3872,0.4343629
3873,0.4422889
3874,0.3713537
3875,0.40056568
3876,0.37282515
3877,0.36810228
3878,0.42987123
3879,0.3717749
3880,0.40665394
3881,0.45808166
3882,0.3919437
3883,0.37754288
3884,0.39240736
3885,0.33346328
3886,0.35925937
3887,0.35168588
3888,0.3257984
3889,0.40157953
3890,0.37881768
3891,0.36586714
3892,0.41375184
3893,0.34720504
3894,0.35822928
3895,0.40128642
3896,0.3496888
3897,0.40831035
3898,0.42551738
3899,0.35436252
3900,0.3838218
3901,0.40883148
3902,0.41517615
3903,0.4669241
3904,0.3970521
3905,0.36756
3906,0.35891968
3907,0.41633382
3908,0.44820076
3909,0.38816947
3910,0.4383555
3911,0.47831252
3912,0.41884938
3913,0.3827824
3914,0.38157493
3915,0.3356464
3916,0.3318889
3917,0.39601988
3918,0.38277018
3919,0.4080082
3920,0.4180196
3921,0.394319
3922,0.44831508
3923,0.3946849
3924,0.36844325
3925,0.4232774
3926,0.35722736
3927,0.32547632
3928,0.3706056
3929,0.3498577
3930,0.41032255
3931,0.43301797
3932,0.4068321
3933,0.43742633
3934,0.3470708
3935,0.41291445
3936,0.42964202
3937,0.40129948
3938,0.39397117
3939,0.5007827
3940,0.44749296
3941,0.47525093
3942,0.48483136
3943,0.42555398
3944,0.43729478
3945,0.38342386
3946,0.3220116
3947,0.34519136
3948,0.35369608
3949,0.37772924
3950,0.43124342
3951,0.41085577
3952,0.42989188
3953,0.4669644
3954,0.39238116
3955,0.37570393
3956,0.33984303
3957,0.33631772
3958,0.41537404
3959,0.4065295
3960,0.41183573
3961,0.45050123
3962,0.37579197
3963,0.39675856
3964,0.38937682
3965,0.34989265
3966,0.3593207
3967,0.36026898
3968,0.3761524
3969,0.430532
3970,0.40579987
3971,0.4317515
3972,0.48633388
3973,0.41838697
3974,0.41610557
3975,0.40236327
3976,0.36982876
3977,0.39322042
3978,0.41047817
3979,0.38523373
3980,0.45007926
3981,0.45361435
3982,0.46073827
3983,0.48668554
3984,0.42407233
3985,0.38946706
3986,0.3960953
3987,0.42383692
3988,0.41109437
3989,0.4149207
3990,0.37069893
3991,0.44914025
3992,0.42393252
3993,0.4403993
3994,0.42052567
3995,0.38244414
3996,0.40098494
3997,0.43005282
3998,0.42335895
3999,0.38073587
4000,0.4780057
4001,0.461995
4002,0.48871803
4003,0.4487055
4004,0.3945074
4005,0.38786942
4006,0.37147397
4007,0.38865083
4008,0.41681674
4009,0.39281228
4010,0.4086688
4011,0.41645926
4012,0.39398617
4013,0.4041162
4014,0.3839427
4015,0.3418655
4016,0.39077675
4017,0.34351036
4018,0.36020887
4019,0.40284038
4020,0.35649803
4021,0.44718227
4022,0.46241102
4023,0.4493067
4024,0.46313357
4025,0.4184128
4026,0.4248409
4027,0.45868015
4028,0.40606984
4029,0.40854657
4030,0.4478843
4031,0.41979283
4032,0.4422468
4033,0.42078274
4034,0.39257994
4035,0.39508662
4036,0.3695882
4037,0.40187895
4038,0.4649734
4039,0.41747263
4040,0.39722073
4041,0.42613572
4042,0.41696048
4043,0.45414516
4044,0.42712831
4045,0.37757242
4046,0.3728977
4047,0.37599343
4048,0.38886905
4049,0.42775327
4050,0.42656714
4051,0.44840404
4052,0.48774612
4053,0.4663016
4054,0.52095443
4055,0.46787012
4056,0.38797796
4057,0.39901653
4058,0.41222122
4059,0.4468823
4060,0.47193825
4061,0.4649738
4062,0.47086188
4063,0.45543116
4064,0.34749308
4065,0.36820716
4066,0.3929538
4067,0.37727776
4068,0.38691592
4069,0.41781408
4070,0.439042
4071,0.43900734
4072,0.45123452
4073,0.43501008
4074,0.47029224
4075,0.38369238
4076,0.37005007
4077,0.38000146
4078,0.39707235
4079,0.39757153
4080,0.39955696
4081,0.36394182
4082,0.44766596
4083,0.37652126
4084,0.35962602
4085,0.37553024
4086,0.34659365
4087,0.33254576
4088,0.34198806
4089,0.3710053
4090,0.37539965
4091,0.40300286
4092,0.4474701
4093,0.446514
4094,0.42830023
4095,0.4278331
4096,0.41292578
4097,0.44436064
4098,0.45649308
4099,0.46693605
4100,0.46349466
4101,0.5077398
4102,0.49679416
4103,0.4985749
4104,0.49944577
4105,0.48701522
4106,0.43608975
4107,0.41175526
4108,0.41262436
4109,0.3952224
4110,0.3901922
4111,0.36314577
4112,0.34090394
4113,0.40997648
4114,0.38068935
4115,0.37497887
4116,0.3386187
4117,0.3782212
4118,0.39458323
4119,0.40750805
4120,0.41182774
4121,0.45017463
4122,0.4833412
4123,0.4780154
4124,0.47896522
4125,0.44266203
4126,0.37883797
4127,0.39211714
4128,0.39632842
4129,0.36736074
4130,0.4382497
4131,0.3870406
4132,0.43158275
4133,0.42868507
4134,0.41440967
4135,0.3942314
4136,0.37240154
4137,0.36549175
4138,0.35509053
4139,0.3826216
4140,0.41944745
4141,0.40127808
4142,0.4090826
4143,0.4650827
4144,0.4195886
4145,0.3982983
4146,0.38339734
4147,0.39111233
4148,0.36867154
4149,0.36812294
4150,0.41654214
4151,0.41397858
4152,0.44650006
4153,0.44166085
4154,0.39619252
4155,0.45162317
4156,0.3694862
4157,0.37020367
4158,0.3608009
4159,0.33756194
4160,0.4372325
4161,0.40546215
4162,0.4496305
4163,0.46348587
4164,0.44266587
4165,0.4392608
4166,0.42541847
4167,0.3944151
4168,0.4392447
4169,0.39718965
4170,0.43383646
4171,0.41673422
4172,0.388655
4173,0.37862062
4174,0.36906523
4175,0.3355888
4176,0.3399068
4177,0.3013778
4178,0.3303361
4179,0.34651142
4180,0.3924887
4181,0.39859703
4182,0.43474442
4183,0.4443578
4184,0.44102567
4185,0.43102938
4186,0.36602062
4187,0.33048588
4188,0.40569615
4189,0.34913093
4190,0.38092697
4191,0.37485853
4192,0.36872107
4193,0.42523003
4194,0.39802814
4195,0.38552836
4196,0.38442764
4197,0.33365953
4198,0.3576541
4199,0.38338774
4200,0.32734612
4201,0.3950926
4202,0.38818306
4203,0.375707
4204,0.41427326
4205,0.38168484
4206,0.32401884
4207,0.27826267
4208,0.26050276
4209,0.30933318
4210,0.32335863
4211,0.3140195
4212,0.38881454
4213,0.41567725
4214,0.4046027
4215,0.4317682
4216,0.41378686
4217,0.36802664
4218,0.38800064
4219,0.37819487
4220,0.41893828
4221,0.46207637
4222,0.42626494
4223,0.49688807
4224,0.4812522
4225,0.40563095
4226,0.448216
4227,0.3891142
4228,0.3666707
4229,0.39606184
4230,0.38037533
4231,0.41279382
4232,0.4359743
4233,0.41610977
4234,0.42413828
4235,0.45279437
4236,0.38909662
4237,0.40936306
4238,0.39732152
4239,0.3894304
4240,0.4372297
4241,0.42806748
4242,0.45255488
4243,0.4715757
4244,0.4261143
4245,0.40294182
4246,0.4221326
4247,0.32223803
4248,0.30363786
4249,0.35684454
4250,0.30043522
4251,0.39745587
4252,0.34568042
4253,0.36629632
4254,0.43556443
4255,0.3724801
4256,0.3537187
4257,0.3259132
4258,0.29872555
4259,0.3720788
4260,0.3773207
4261,0.35856873
4262,0.39674413
4263,0.40722215
4264,0.40557593
4265,0.4198054
4266,0.3516327
4267,0.398856
4268,0.40621367
4269,0.37449786
4270,0.43780276
4271,0.43922108
4272,0.41132182
4273,0.42398188
4274,0.42593962
4275,0.39774638
4276,0.40540826
4277,0.3261145
4278,0.3042928
4279,0.35542136
4280,0.31371236
4281,0.34988517
4282,0.36274475
4283,0.33802274
4284,0.3865425
4285,0.37910786
4286,0.3641842
4287,0.36914796
4288,0.35311255
4289,0.3632676
4290,0.46086997
4291,0.448024
4292,0.44416744
4293,0.4125936
4294,0.43078935
4295,0.43618906
4296,0.38992006
4297,0.34817186
4298,0.35882044
4299,0.34834924
4300,0.39790583
4301,0.45183605
4302,0.4328993
4303,0.50513875
4304,0.5021375
4305,0.4638
4306,0.453852
4307,0.46820328
4308,0.3968764
4309,0.43498892
4310,0.3495742
4311,0.4259239
4312,0.43387556
4313,0.37774587
4314,0.42577773
4315,0.40172854
4316,0.35411564
4317,0.34624857
4318,0.25744212
4319,0.30287093
4320,0.36086208
4321,0.3415485
4322,0.38350165
4323,0.4487816
4324,0.4348921
4325,0.48042884
4326,0.41940972
4327,0.3559812
4328,0.35818455
4329,0.3623246
4330,0.33899206
4331,0.41951904
4332,0.38672996
4333,0.43500745
4334,0.46779582
4335,0.41161484
4336,0.41454238
4337,0.41483638
4338,0.38490406
4339,0.37788534
4340,0.35966742
4341,0.32347393
4342,0.4308799
4343,0.36938316
4344,0.35974774
4345,0.36784136
4346,0.2928577
4347,0.2869529
4348,0.27586403
4349,0.22592835
4350,0.35946113
4351,0.3753814
4352,0.358713
4353,0.40579945
4354,0.40048152
4355,0.3846478
4356,0.41480333
4357,0.34766757
4358,0.3619864
4359,0.38904774
4360,0.35976967
4361,0.3799709
4362,0.44069162
4363,0.3979257
4364,0.45625108
4365,0.40477267
4366,0.39038324
4367,0.3891609
4368,0.30727684
4369,0.35097456
4370,0.3912492
4371,0.3560958
4372,0.4336636
4373,0.4125163
4374,0.3664222
4375,0.44296578
4376,0.39968643
4377,0.36548203
4378,0.38202453
4379,0.33767012
4380,0.3685531
4381,0.41503358
4382,0.36560208
4383,0.42772657
4384,0.42582
4385,0.39910892
4386,0.42369002
4387,0.35958788
4388,0.32087776
4389,0.3833223
4390,0.32407746
4391,0.37792474
4392,0.3977439
4393,0.3390804
4394,0.39177924
4395,0.42032933
4396,0.34291792
4397,0.3665579
4398,0.3123631
4399,0.35846204
4400,0.41250294
4401,0.37193796
4402,0.4580032
4403,0.46330458
4404,0.4703747
4405,0.50844634
4406,0.4327544
4407,0.37151146
4408,0.34203047
4409,0.30030337
4410,0.3099924
4411,0.33565205
4412,0.2885196
4413,0.38373828
4414,0.40148446
4415,0.3855649
4416,0.41802874
4417,0.38820642
4418,0.3090484
4419,0.3640802
4420,0.35555914
4421,0.3678174
4422,0.4213652
4423,0.3985619
4424,0.48245683
4425,0.49306306
4426,0.43944642
4427,0.4448048
4428,0.43091816
4429,0.35394138
4430,0.41191915
4431,0.39449716
4432,0.38911474
4433,0.39205647
4434,0.40315598
4435,0.42868447
4436,0.43841887
4437,0.34196472
4438,0.32940543
4439,0.34821978
4440,0.3128401
4441,0.4095401
4442,0.35179058
4443,0.3456854
4444,0.392421
4445,0.33902478
4446,0.35074937
4447,0.36020523
4448,0.29406875
4449,0.3703974
4450,0.33967647
4451,0.30512226
4452,0.4524393
4453,0.38819718
4454,0.38385642
4455,0.43693006
4456,0.38073584
4457,0.42194352
4458,0.37414598
4459,0.32290483
4460,0.37935477
4461,0.37543
4462,0.3545885
4463,0.46858782
4464,0.41913754
4465,0.42443532
4466,0.4559745
4467,0.38144654
4468,0.3701282
4469,0.34505057
4470,0.32479304
4471,0.41188267
4472,0.4532671
4473,0.40653887
4474,0.4600123
4475,0.41082865
4476,0.37092292
4477,0.3804144
4478,0.29061365
4479,0.26727575
4480,0.3300772
4481,0.24684957
4482,0.34693778
4483,0.33396602
4484,0.33989537
4485,0.4051628
4486,0.3886891
4487,0.33823004
4488,0.3529359
4489,0.30464542
4490,0.308304
4491,0.36530632
4492,0.3395067
4493,0.38315415
4494,0.4133811
4495,0.36551738
4496,0.41921827
4497,0.37238604
4498,0.33174792
4499,0.37907174
4500,0.30277273
4501,0.34962648
4502,0.40140182
4503,0.35715467
4504,0.3964136
4505,0.41589022
4506,0.39281568
4507,0.42359543
4508,0.32119876
4509,0.35621136
4510,0.35218072
4511,0.3136639
4512,0.32760727
4513,0.38450402
4514,0.34444624
4515,0.39438352
4516,0.39883864
4517,0.34054616
4518,0.3611282
4519,0.32127678
4520,0.31314752
4521,0.39300063
4522,0.3767872
4523,0.35607803
4524,0.42197692
4525,0.39323294
4526,0.4032951
4527,0.37542874
4528,0.31829762
4529,0.31478763
4530,0.2931424
4531,0.29930845
4532,0.349433
4533,0.3961777
4534,0.40898603
4535,0.47068533
4536,0.40612912
4537,0.46863818
4538,0.42775494
4539,0.34835073
4540,0.38518512
4541,0.40446323
4542,0.40996587
4543,0.4394609
4544,0.43739632
4545,0.4414801
4546,0.48816818
4547,0.41057682
4548,0.39100072
4549,0.35696018
4550,0.28236228
4551,0.32070884
4552,0.31331125
4553,0.33938593
4554,0.38725197
4555,0.36106998
4556,0.34339935
4557,0.3494416
4558,0.28562123
4559,0.27471268
4560,0.2756967
4561,0.27116913
4562,0.34728867
4563,0.3700477
4564,0.33238026
4565,0.4063899
4566,0.37696934
4567,0.3746589
4568,0.36294752
4569,0.30235663
4570,0.31528142
4571,0.347276
4572,0.32733467
4573,0.36880574
4574,0.42310667
4575,0.36060375
4576,0.41266704
4577,0.37510926
4578,0.35538867
4579,0.3574343
4580,0.32108933
4581,0.36358833
4582,0.4130526
4583,0.33991677
4584,0.4738412
4585,0.42682284
4586,0.41854328
4587,0.4418485
4588,0.35622454
4589,0.35634845
4590,0.3491363
4591,0.3336999
4592,0.37880912
4593,0.40674573
4594,0.36778703
4595,0.42074758
4596,0.41061112
4597,0.38137186
4598,0.40960222
4599,0.3539637
4600,0.3991576
4601,0.41300482
4602,0.43179217
4603,0.43768534
4604,0.45585442
4605,0.4235162
4606,0.43813515
4607,0.40825224
4608,0.35364705
4609,0.34633735
4610,0.29573405
4611,0.30503002
4612,0.34909868
4613,0.35229638
4614,0.38845706
4615,0.40679556
4616,0.39790902
4617,0.42745763
4618,0.3991545
4619,0.36212066
4620,0.3427003
4621,0.29916936
4622,0.31527597
4623,0.39546108
4624,0.33411402
4625,0.3319465
4626,0.37053734
4627,0.3655922
4628,0.36380833
4629,0.34542572
4630,0.31649756
4631,0.40541327
4632,0.41471565
4633,0.43990657
4634,0.4756497
4635,0.4425182
4636,0.4604653
4637,0.44223693
4638,0.36077482
4639,0.33851403
4640,0.30823383
4641,0.27061737
4642,0.3293367
4643,0.3279221
4644,0.35464638
4645,0.38661417
4646,0.3900599
4647,0.405069
4648,0.40505916
4649,0.38129836
4650,0.34354365
4651,0.32631245
4652,0.39585796
4653,0.40757436
4654,0.4124567
4655,0.44254085
4656,0.45830467
4657,0.41749913
4658,0.41799432
4659,0.36790738
4660,0.36470664
4661,0.36525464
4662,0.4097577
4663,0.38072515
4664,0.39820814
4665,0.42350298
4666,0.39692128
4667,0.42225856
4668,0.4108222
4669,0.3893075
4670,0.3503645
4671,0.35857362
4672,0.37317318
4673,0.38628477
4674,0.43872195
4675,0.4213134
4676,0.3993026
4677,0.40091234
4678,0.44268024
4679,0.40177014
4680,0.38797495
4681,0.4480162
4682,0.43808
4683,0.41243023
4684,0.38592187
4685,0.36519083
4686,0.4033827
4687,0.38589904
4688,0.3367957
4689,0.31127298
4690,0.29021218
4691,0.28277737
4692,0.29904962
4693,0.3234429
4694,0.33718646
4695,0.37011522
4696,0.36274385
4697,0.40954855
