id,Prediction
3138,0.28257343
3139,0.3237196
3140,0.20116416
3141,0.19662648
3142,0.39953086
3143,0.28332564
3144,0.3691386
3145,0.41697407
3146,0.31951207
3147,0.41032588
3148,0.38814294
3149,0.22137737
3150,0.3460741
3151,0.22914231
3152,0.18955356
3153,0.3797518
3154,0.33894163
3155,0.35258538
3156,0.4839207
3157,0.34271213
3158,0.38915306
3159,0.28390515
3160,0.117571026
3161,0.20732698
3162,0.26115394
3163,0.2693511
3164,0.36475247
3165,0.25465286
3166,0.24662197
3167,0.32217795
3168,0.20417985
3169,0.26316154
3170,0.18973866
3171,0.10445872
3172,0.34698948
3173,0.32116503
3174,0.31913748
3175,0.4040387
3176,0.26542577
3177,0.32513872
3178,0.37864134
3179,0.18652779
3180,0.2039882
3181,0.20419475
3182,0.17047837
3183,0.3183491
3184,0.35717666
3185,0.48939827
3186,0.50639653
3187,0.39880913
3188,0.36337054
3189,0.34464335
3190,0.14297736
3191,0.20939767
3192,0.2856218
3193,0.22871864
3194,0.38137552
3195,0.3046335
3196,0.3396572
3197,0.41913962
3198,0.29059014
3199,0.24135658
3200,0.30490607
3201,0.16363966
3202,0.22929129
3203,0.27296183
3204,0.23241875
3205,0.31736815
3206,0.28174737
3207,0.26902014
3208,0.36974612
3209,0.14327115
3210,0.14377326
3211,0.18465862
3212,0.09233931
3213,0.20825237
3214,0.26391435
3215,0.19248667
3216,0.29803956
3217,0.28089494
3218,0.22156718
3219,0.35042807
3220,0.06953707
3221,0.13187742
3222,0.2553175
3223,0.20894477
3224,0.36662766
3225,0.41141093
3226,0.33962667
3227,0.47137386
3228,0.36556572
3229,0.29437506
3230,0.30399385
3231,0.16553533
3232,0.20862988
3233,0.23715806
3234,0.1730153
3235,0.26539508
3236,0.33116728
3237,0.28100318
3238,0.41818458
3239,0.37124854
3240,0.34477803
3241,0.37244463
3242,0.33272916
3243,0.31692177
3244,0.48082864
3245,0.33927292
3246,0.42205387
3247,0.45339257
3248,0.39873663
3249,0.35560808
3250,0.25239044
3251,0.18186444
3252,0.22280517
3253,0.18868005
3254,0.22531018
3255,0.30836335
3256,0.20339262
3257,0.30562985
3258,0.37102354
3259,0.2004405
3260,0.21719685
3261,0.15447348
3262,0.15747276
3263,0.35983533
3264,0.24776459
3265,0.31183502
3266,0.35988212
3267,0.30482543
3268,0.36164075
3269,0.31847703
3270,0.16731745
3271,0.23846048
3272,0.19509006
3273,0.24374133
3274,0.41115215
3275,0.4076438
3276,0.39059168
3277,0.47463137
3278,0.3734108
3279,0.42746165
3280,0.39318913
3281,0.22253883
3282,0.29696035
3283,0.31077206
3284,0.27033234
3285,0.36493188
3286,0.33781904
3287,0.39138997
3288,0.47610462
3289,0.32505697
3290,0.34291315
3291,0.3170141
3292,0.20064306
3293,0.38756135
3294,0.41928723
3295,0.36784506
3296,0.47962528
3297,0.43465644
3298,0.4488989
3299,0.48570374
3300,0.26166627
3301,0.24682993
3302,0.33278605
3303,0.24300033
3304,0.3655208
3305,0.35746828
3306,0.35791445
3307,0.4760328
3308,0.38195843
3309,0.386824
3310,0.40461433
3311,0.16954449
3312,0.2187329
3313,0.28374442
3314,0.27919704
3315,0.40353805
3316,0.3497661
3317,0.358401
3318,0.48171026
3319,0.3229652
3320,0.25688767
3321,0.27610505
3322,0.17730007
3323,0.22693786
3324,0.32178748
3325,0.32041463
3326,0.37891775
3327,0.39308178
3328,0.37233216
3329,0.44673866
3330,0.33587757
3331,0.23341027
3332,0.37588286
3333,0.25476205
3334,0.37483045
3335,0.48720157
3336,0.3582138
3337,0.39031166
3338,0.4095178
3339,0.26443213
3340,0.2804156
3341,0.20219398
3342,0.16438204
3343,0.268753
3344,0.24933395
3345,0.37378955
3346,0.46746156
3347,0.42382896
3348,0.5046921
3349,0.5164048
3350,0.357283
3351,0.39863938
3352,0.34218878
3353,0.33695745
3354,0.42921323
3355,0.34933203
3356,0.3852377
3357,0.4323166
3358,0.31635693
3359,0.3390099
3360,0.30240217
3361,0.13783383
3362,0.18599525
3363,0.22321135
3364,0.34954283
3365,0.40544802
3366,0.36506772
3367,0.4314168
3368,0.4474653
3369,0.32765532
3370,0.36350423
3371,0.34722686
3372,0.23112845
3373,0.31931573
3374,0.36610657
3375,0.35560262
3376,0.40596735
3377,0.33937913
3378,0.3658397
3379,0.36754775
3380,0.24936831
3381,0.19181591
3382,0.2158491
3383,0.18095046
3384,0.297279
3385,0.31615207
3386,0.31586608
3387,0.39931518
3388,0.37781867
3389,0.36287987
3390,0.36119682
3391,0.18038255
3392,0.1758548
3393,0.21843374
3394,0.19521445
3395,0.3231851
3396,0.27722004
3397,0.29417223
3398,0.3566721
3399,0.31017447
3400,0.32750845
3401,0.27619284
3402,0.13979611
3403,0.1995847
3404,0.21723777
3405,0.29861003
3406,0.37526673
3407,0.416686
3408,0.43589762
3409,0.45893243
3410,0.34349984
3411,0.28883535
3412,0.3754338
3413,0.20539483
3414,0.24136636
3415,0.26119062
3416,0.24166846
3417,0.2629687
3418,0.2786466
3419,0.28547257
3420,0.28625184
3421,0.21302715
3422,0.19147733
3423,0.22242317
3424,0.22442713
3425,0.2915454
3426,0.32433537
3427,0.3590981
3428,0.42680195
3429,0.4177724
3430,0.38113478
3431,0.3260459
3432,0.22136238
3433,0.2832549
3434,0.33525684
3435,0.33884835
3436,0.3826403
3437,0.37291187
3438,0.40746996
3439,0.33528548
3440,0.2840076
3441,0.21327204
3442,0.24357665
3443,0.21994486
3444,0.28311476
3445,0.33161944
3446,0.41896522
3447,0.48773685
3448,0.46660364
3449,0.42595738
3450,0.40658474
3451,0.3289091
3452,0.2734254
3453,0.26367772
3454,0.27683136
3455,0.319879
3456,0.32600012
3457,0.36986184
3458,0.37573934
3459,0.39434198
3460,0.30300832
3461,0.28546917
3462,0.2205827
3463,0.2221933
3464,0.2177121
3465,0.2509299
3466,0.27126104
3467,0.25513026
3468,0.33084106
3469,0.3406475
3470,0.27958137
3471,0.19798675
3472,0.14475295
3473,0.15370214
3474,0.22290671
3475,0.24824205
3476,0.2725826
3477,0.35626066
3478,0.36543024
3479,0.3532133
3480,0.36685216
3481,0.29757616
3482,0.24030685
3483,0.2111128
3484,0.32285848
3485,0.36015648
3486,0.32528183
3487,0.35336077
3488,0.3777026
3489,0.40131932
3490,0.35139316
3491,0.32211563
3492,0.27790692
3493,0.21596831
3494,0.24561512
3495,0.29076144
3496,0.30496842
3497,0.25985792
3498,0.26927832
3499,0.24690011
3500,0.31362158
3501,0.21517032
3502,0.18378663
3503,0.18061921
3504,0.22989896
3505,0.22775516
3506,0.21711808
3507,0.21585861
3508,0.3228433
3509,0.37495154
3510,0.3277891
3511,0.24133024
3512,0.24957672
3513,0.25261948
3514,0.29415283
3515,0.35320544
3516,0.4077403
3517,0.41410136
3518,0.4396643
3519,0.44150087
3520,0.4819825
3521,0.41248256
3522,0.3234686
3523,0.37029922
3524,0.35672015
3525,0.4141075
3526,0.4083487
3527,0.43295032
3528,0.44509852
3529,0.4437241
3530,0.33661574
3531,0.37496573
3532,0.2853485
3533,0.19796097
3534,0.2132988
3535,0.1955277
3536,0.27586237
3537,0.34587386
3538,0.32974428
3539,0.38599324
3540,0.36282134
3541,0.26510045
3542,0.28987858
3543,0.25641602
3544,0.2720632
3545,0.3251317
3546,0.35692516
3547,0.37713677
3548,0.43762642
3549,0.42757112
3550,0.41006154
3551,0.40678906
3552,0.28729194
3553,0.261761
3554,0.24359494
3555,0.2704045
3556,0.37720817
3557,0.3992133
3558,0.3767953
3559,0.41342592
3560,0.41964582
3561,0.38013265
3562,0.28171647
3563,0.20571104
3564,0.3202777
3565,0.35020438
3566,0.3357643
3567,0.42808282
3568,0.4054284
3569,0.4364748
3570,0.44447067
3571,0.3232845
3572,0.26538277
3573,0.23322019
3574,0.21533313
3575,0.32886887
3576,0.3598674
3577,0.28082007
3578,0.36052707
3579,0.34649068
3580,0.3410348
3581,0.32514507
3582,0.1995686
3583,0.24645504
3584,0.20620236
3585,0.20858431
3586,0.3364076
3587,0.36349973
3588,0.32798943
3589,0.42696735
3590,0.37896442
3591,0.33256832
3592,0.30693716
3593,0.24232572
3594,0.27555978
3595,0.3688145
3596,0.31965923
3597,0.4055859
3598,0.3860314
3599,0.37069455
3600,0.42886645
3601,0.37476322
3602,0.25971794
3603,0.28182513
3604,0.15498435
3605,0.13291422
3606,0.21357927
3607,0.21110925
3608,0.24166006
3609,0.27903616
3610,0.23976505
3611,0.33746266
3612,0.22751021
3613,0.1958031
3614,0.26654878
3615,0.24026772
3616,0.31287053
3617,0.34939104
3618,0.35646546
3619,0.35553232
3620,0.3880336
3621,0.27158472
3622,0.26872396
3623,0.1551264
3624,0.14144856
3625,0.23521763
3626,0.22479036
3627,0.30431587
3628,0.3220179
3629,0.3251362
3630,0.37934566
3631,0.3311994
3632,0.12620127
3633,0.23398107
3634,0.18946654
3635,0.25249094
3636,0.40795106
3637,0.4670251
3638,0.4392674
3639,0.43535823
3640,0.39700735
3641,0.43421435
3642,0.35911572
3643,0.19133705
3644,0.263276
3645,0.26950833
3646,0.235035
3647,0.36252153
3648,0.26550236
3649,0.34519148
3650,0.37143523
3651,0.21594584
3652,0.2149106
3653,0.19306037
3654,0.05684921
3655,0.24874026
3656,0.27774993
3657,0.22095498
3658,0.30393815
3659,0.23163176
3660,0.2898484
3661,0.3442187
3662,0.19150174
3663,0.21021307
3664,0.17694914
3665,0.12437931
3666,0.27394712
3667,0.26175928
3668,0.25715524
3669,0.3900566
3670,0.27714255
3671,0.26316673
3672,0.26154286
3673,0.10009602
3674,0.13872355
3675,0.20043457
3676,0.14998761
3677,0.33661777
3678,0.32572886
3679,0.4698704
3680,0.49487633
3681,0.37612784
3682,0.3582913
3683,0.34408957
3684,0.25348684
3685,0.35448876
3686,0.37067598
3687,0.29426914
3688,0.38147715
3689,0.35004506
3690,0.3105691
3691,0.40784284
3692,0.2652718
3693,0.18826249
3694,0.27141127
3695,0.23430496
3696,0.41663003
3697,0.40137047
3698,0.315149
3699,0.40407532
3700,0.39077646
3701,0.26783243
3702,0.26850328
3703,0.104171425
3704,0.09731606
3705,0.16326845
3706,0.11571789
3707,0.23841375
3708,0.21839368
3709,0.35810912
3710,0.3738746
3711,0.28512394
3712,0.21874383
3713,0.32501
3714,0.2056481
3715,0.29006252
3716,0.349895
3717,0.2990151
3718,0.46063757
3719,0.46295846
3720,0.45082742
3721,0.58344734
3722,0.43472436
3723,0.27354878
3724,0.29675835
3725,0.24305373
3726,0.26895452
3727,0.31866354
3728,0.2028892
3729,0.25917533
3730,0.2641652
3731,0.18699297
3732,0.23423958
3733,0.071712375
3734,0.013763219
3735,0.16050121
3736,0.07928604
3737,0.19293919
3738,0.34273785
3739,0.33928812
3740,0.46707988
3741,0.46185347
3742,0.32389417
3743,0.3150774
3744,0.19901702
3745,0.18142003
3746,0.33615354
3747,0.29314685
3748,0.2331881
3749,0.2638438
3750,0.16514266
3751,0.2518908
3752,0.24902326
3753,0.12487522
3754,0.2422078
3755,0.2314018
3756,0.23600906
3757,0.3982276
3758,0.37519482
3759,0.35900867
3760,0.51348746
3761,0.41139907
3762,0.4563368
3763,0.39857274
3764,0.23085701
3765,0.34626362
3766,0.36611488
3767,0.34730902
3768,0.4355986
3769,0.35420188
3770,0.37783432
3771,0.4220553
3772,0.24473283
3773,0.23759937
3774,0.18244049
3775,0.26323295
3776,0.27505162
3777,0.281582
3778,0.2537974
3779,0.3510003
3780,0.315509
3781,0.25172836
3782,0.31905276
3783,0.1699819
3784,0.20711806
3785,0.2517887
3786,0.16622984
3787,0.28263915
3788,0.27802747
3789,0.24889752
3790,0.39639717
3791,0.3055246
3792,0.29080626
3793,0.33444312
3794,0.16367954
3795,0.2218777
3796,0.32505777
3797,0.27515787
3798,0.48023838
3799,0.42589945
3800,0.3409865
3801,0.4955748
3802,0.38970935
3803,0.25793034
3804,0.33558533
3805,0.18448904
3806,0.23466536
3807,0.27839
3808,0.20617878
3809,0.356245
3810,0.27101728
3811,0.28131795
3812,0.44475377
3813,0.19313326
3814,0.09651321
3815,0.18236157
3816,0.10149315
3817,0.21243685
3818,0.3239176
3819,0.28063747
3820,0.41961342
3821,0.4282499
3822,0.28532165
3823,0.36812288
3824,0.25310853
3825,0.19072029
3826,0.3034135
3827,0.28379658
3828,0.36414012
3829,0.37043846
3830,0.25983292
3831,0.44111413
3832,0.30910435
3833,0.2177395
3834,0.26972157
3835,0.12845603
3836,0.13484788
3837,0.31451
3838,0.23322856
3839,0.31927007
3840,0.36824927
3841,0.28956613
3842,0.44142026
3843,0.35679138
3844,0.2877738
3845,0.46236593
3846,0.359343
3847,0.31726968
3848,0.45056534
3849,0.36686772
3850,0.41741985
3851,0.46166646
3852,0.28624368
3853,0.38652247
3854,0.25236404
3855,0.17792866
3856,0.2935446
3857,0.17643446
3858,0.18084729
3859,0.32550085
3860,0.20693177
3861,0.21916139
3862,0.30455166
3863,0.17927465
3864,0.22859457
3865,0.14823803
3866,0.1568074
3867,0.31921068
3868,0.26274833
3869,0.27637157
3870,0.37752753
3871,0.3541432
3872,0.36889884
3873,0.38580394
3874,0.20283404
3875,0.26908892
3876,0.22940919
3877,0.20090902
3878,0.34657413
3879,0.23357534
3880,0.25779706
3881,0.3873343
3882,0.24425584
3883,0.23517883
3884,0.28958368
3885,0.16142994
3886,0.19599602
3887,0.20195118
3888,0.14169064
3889,0.29334632
3890,0.24371317
3891,0.22989768
3892,0.3493459
3893,0.16817176
3894,0.17935532
3895,0.27014118
3896,0.1769714
3897,0.32555866
3898,0.3509082
3899,0.22533044
3900,0.43610394
3901,0.35728535
3902,0.35371596
3903,0.45376122
3904,0.26755342
3905,0.21689028
3906,0.26632094
3907,0.27669632
3908,0.3531283
3909,0.29349357
3910,0.35156947
3911,0.43834826
3912,0.28884667
3913,0.23649246
3914,0.2645642
3915,0.09702942
3916,0.15068379
3917,0.25244632
3918,0.2598874
3919,0.32040253
3920,0.35893744
3921,0.3044991
3922,0.43834555
3923,0.3112973
3924,0.26275206
3925,0.30144787
3926,0.22339976
3927,0.21026626
3928,0.30230477
3929,0.23682189
3930,0.34968555
3931,0.41167128
3932,0.3405864
3933,0.40618634
3934,0.28337467
3935,0.27443433
3936,0.33476293
3937,0.30375603
3938,0.37275952
3939,0.4706669
3940,0.3683649
3941,0.47529665
3942,0.50448227
3943,0.34560764
3944,0.38092652
3945,0.26639372
3946,0.15214646
3947,0.21271041
3948,0.2226634
3949,0.2712222
3950,0.41379178
3951,0.33409798
3952,0.43335193
3953,0.42410314
3954,0.27869904
3955,0.2660972
3956,0.20589873
3957,0.208054
3958,0.36490333
3959,0.32814002
3960,0.3062507
3961,0.39964774
3962,0.26352146
3963,0.2779542
3964,0.27015176
3965,0.1985473
3966,0.22299874
3967,0.22668779
3968,0.2535566
3969,0.39586937
3970,0.3170476
3971,0.39127073
3972,0.51963913
3973,0.33968362
3974,0.35377055
3975,0.3113894
3976,0.24705988
3977,0.3182852
3978,0.3055681
3979,0.26863825
3980,0.4167396
3981,0.42446378
3982,0.42101532
3983,0.50545233
3984,0.3354452
3985,0.29192162
3986,0.33882678
3987,0.2857201
3988,0.31474647
3989,0.326047
3990,0.29164398
3991,0.39241812
3992,0.3476881
3993,0.37873855
3994,0.39047283
3995,0.23469287
3996,0.2614838
3997,0.34204543
3998,0.30857155
3999,0.39585543
4000,0.43328145
4001,0.3893215
4002,0.47370365
4003,0.3615485
4004,0.2717324
4005,0.28314567
4006,0.16736275
4007,0.22549915
4008,0.31267112
4009,0.24778593
4010,0.2711261
4011,0.26768818
4012,0.26738724
4013,0.3157982
4014,0.24123937
4015,0.19737521
4016,0.22952595
4017,0.14167821
4018,0.19212067
4019,0.27190524
4020,0.23751915
4021,0.32560393
4022,0.4024068
4023,0.34443295
4024,0.39326486
4025,0.35913152
4026,0.27350223
4027,0.40838134
4028,0.2866944
4029,0.30445936
4030,0.37314194
4031,0.29855835
4032,0.3643347
4033,0.35270917
4034,0.2522178
4035,0.27436146
4036,0.22043651
4037,0.2903015
4038,0.4023134
4039,0.29352662
4040,0.27577552
4041,0.35148373
4042,0.32241297
4043,0.39693236
4044,0.32747954
4045,0.24327365
4046,0.26138973
4047,0.2793766
4048,0.28326482
4049,0.3677673
4050,0.33529162
4051,0.40155357
4052,0.4727448
4053,0.4622529
4054,0.44959491
4055,0.36826116
4056,0.24390757
4057,0.31175599
4058,0.3231815
4059,0.38835734
4060,0.45055547
4061,0.41321158
4062,0.4387326
4063,0.43741077
4064,0.3860229
4065,0.31103224
4066,0.3055012
4067,0.26399305
4068,0.28003863
4069,0.35478044
4070,0.38353828
4071,0.40695426
4072,0.43368545
4073,0.40061778
4074,0.49111843
4075,0.30778316
4076,0.24467695
4077,0.2738061
4078,0.31722453
4079,0.32184634
4080,0.307005
4081,0.31775194
4082,0.38090247
4083,0.253825
4084,0.22226971
4085,0.27448612
4086,0.1634736
4087,0.16543195
4088,0.21264148
4089,0.26241106
4090,0.30072656
4091,0.33661354
4092,0.38220614
4093,0.45149735
4094,0.3770048
4095,0.3577197
4096,0.36991188
4097,0.37387103
4098,0.4273405
4099,0.43729293
4100,0.45104018
4101,0.5004945
4102,0.5139006
4103,0.5178065
4104,0.53630614
4105,0.46502024
4106,0.3542309
4107,0.33143303
4108,0.3450485
4109,0.29031888
4110,0.29632807
4111,0.23191303
4112,0.2173543
4113,0.2965145
4114,0.26926118
4115,0.24270335
4116,0.22555974
4117,0.24813682
4118,0.2973636
4119,0.329797
4120,0.33085486
4121,0.4139074
4122,0.37197414
4123,0.4198696
4124,0.46505722
4125,0.36353105
4126,0.2857917
4127,0.2529195
4128,0.27252993
4129,0.33719718
4130,0.32298398
4131,0.2916903
4132,0.3654173
4133,0.3796093
4134,0.34411883
4135,0.29462048
4136,0.24755293
4137,0.24933693
4138,0.2723619
4139,0.308909
4140,0.3526379
4141,0.3172128
4142,0.3336202
4143,0.4029695
4144,0.35375923
4145,0.28202993
4146,0.26953423
4147,0.28441378
4148,0.24981588
4149,0.26181757
4150,0.3015543
4151,0.35912848
4152,0.42671487
4153,0.402783
4154,0.37794006
4155,0.3652588
4156,0.24682245
4157,0.2699341
4158,0.25220236
4159,0.2784357
4160,0.34226328
4161,0.3167414
4162,0.40768626
4163,0.46343052
4164,0.41023654
4165,0.37228084
4166,0.3514114
4167,0.27875596
4168,0.38985786
4169,0.40543458
4170,0.3373248
4171,0.33340806
4172,0.29857585
4173,0.290595
4174,0.28982988
4175,0.18517834
4176,0.19223285
4177,0.1355991
4178,0.20895505
4179,0.29612088
4180,0.29450774
4181,0.31684783
4182,0.44609678
4183,0.44016838
4184,0.41531026
4185,0.37336746
4186,0.24698886
4187,0.24547142
4188,0.24665701
4189,0.21219546
4190,0.3034322
4191,0.3148902
4192,0.2648962
4193,0.34638572
4194,0.33109534
4195,0.2731677
4196,0.2772718
4197,0.2115742
4198,0.21471691
4199,0.31931487
4200,0.31931564
4201,0.3851261
4202,0.36018917
4203,0.2593136
4204,0.31956378
4205,0.2740479
4206,0.1471884
4207,0.12713256
4208,0.0692763
4209,0.12184027
4210,0.22851655
4211,0.18134382
4212,0.29779774
4213,0.3600084
4214,0.30907893
4215,0.38021016
4216,0.33145434
4217,0.29222232
4218,0.31696755
4219,0.28461003
4220,0.36118352
4221,0.49085647
4222,0.4189286
4223,0.53483117
4224,0.4845546
4225,0.36288536
4226,0.35757753
4227,0.25419953
4228,0.2154384
4229,0.32783997
4230,0.30433086
4231,0.35531324
4232,0.41641608
4233,0.3637488
4234,0.37754917
4235,0.43757945
4236,0.29403886
4237,0.3294786
4238,0.31555912
4239,0.28773683
4240,0.39472386
4241,0.36333543
4242,0.39923364
4243,0.44158483
4244,0.34259754
4245,0.35202235
4246,0.32432735
4247,0.11947638
4248,0.1743559
4249,0.16579702
4250,0.13848174
4251,0.22412944
4252,0.19327676
4253,0.23583648
4254,0.34415317
4255,0.21799815
4256,0.20074609
4257,0.14466658
4258,0.10216254
4259,0.24992323
4260,0.26707965
4261,0.22960791
4262,0.36364144
4263,0.28158495
4264,0.3213743
4265,0.36621335
4266,0.22581476
4267,0.32767928
4268,0.32061908
4269,0.2597645
4270,0.39610517
4271,0.37092507
4272,0.32323638
4273,0.4145796
4274,0.3205798
4275,0.28698698
4276,0.34721082
4277,0.17236146
4278,0.15729249
4279,0.22900403
4280,0.14357397
4281,0.24297395
4282,0.2770253
4283,0.2051506
4284,0.3130822
4285,0.26670036
4286,0.23312488
4287,0.2662825
4288,0.21062031
4289,0.29996175
4290,0.42659402
4291,0.40684265
4292,0.43937317
4293,0.4039571
4294,0.31610745
4295,0.38358134
4296,0.2797892
4297,0.21684599
4298,0.24947795
4299,0.21173933
4300,0.35998183
4301,0.47650686
4302,0.41573024
4303,0.57567066
4304,0.55969167
4305,0.45566958
4306,0.50951684
4307,0.40313128
4308,0.28840703
4309,0.40367892
4310,0.2832847
4311,0.34191713
4312,0.39222398
4313,0.285159
4314,0.38202122
4315,0.35020515
4316,0.18749642
4317,0.18549097
4318,0.09172049
4319,0.088746816
4320,0.24903768
4321,0.21286106
4322,0.30679744
4323,0.44007996
4324,0.39840442
4325,0.49463248
4326,0.36397165
4327,0.23064438
4328,0.25296813
4329,0.26877236
4330,0.22399884
4331,0.38717008
4332,0.32361853
4333,0.38139117
4334,0.4901046
4335,0.36119848
4336,0.36359817
4337,0.38300663
4338,0.32656765
4339,0.32186964
4340,0.2830405
4341,0.2191847
4342,0.32007125
4343,0.23713115
4344,0.24142459
4345,0.29567468
4346,0.13180637
4347,0.14408356
4348,0.13369569
4349,0.031463295
4350,0.28246495
4351,0.30834326
4352,0.2728357
4353,0.40426612
4354,0.368751
4355,0.34654796
4356,0.4015087
4357,0.23214608
4358,0.31477574
4359,0.3735225
4360,0.2690994
4361,0.41474578
4362,0.37408626
4363,0.30606687
4364,0.47880796
4365,0.35801947
4366,0.3375215
4367,0.33881935
4368,0.1600945
4369,0.28763008
4370,0.34869608
4371,0.27739477
4372,0.42450315
4373,0.3902689
4374,0.30952066
4375,0.45972174
4376,0.35116792
4377,0.2662333
4378,0.3314807
4379,0.20870057
4380,0.30578095
4381,0.3767779
4382,0.26355588
4383,0.41274884
4384,0.38810045
4385,0.33197826
4386,0.40315557
4387,0.23625183
4388,0.18567199
4389,0.3228826
4390,0.17983368
4391,0.30010206
4392,0.35581338
4393,0.2271617
4394,0.39523673
4395,0.33646074
4396,0.2219437
4397,0.31050074
4398,0.21670365
4399,0.16266507
4400,0.37545875
4401,0.24988952
4402,0.4173531
4403,0.4606043
4404,0.44188386
4405,0.50794786
4406,0.39273858
4407,0.25524682
4408,0.23339543
4409,0.14524034
4410,0.1530036
4411,0.23606026
4412,0.15577227
4413,0.23424637
4414,0.32654378
4415,0.30340025
4416,0.39570785
4417,0.30712473
4418,0.13376534
4419,0.27347758
4420,0.25087553
4421,0.29138154
4422,0.45510232
4423,0.31424564
4424,0.4788097
4425,0.5065515
4426,0.38524026
4427,0.42966515
4428,0.3763287
4429,0.23586172
4430,0.3641255
4431,0.33780804
4432,0.33027217
4433,0.32759023
4434,0.33172417
4435,0.37223792
4436,0.40027452
4437,0.1826685
4438,0.17080903
4439,0.21438113
4440,0.12795812
4441,0.2992895
4442,0.1985563
4443,0.18926328
4444,0.30861792
4445,0.18770176
4446,0.22445488
4447,0.24518555
4448,0.08813429
4449,0.28478688
4450,0.19701505
4451,0.19089735
4452,0.4023072
4453,0.25412932
4454,0.28387377
4455,0.40433836
4456,0.29902893
4457,0.31106144
4458,0.24781862
4459,0.15502465
4460,0.28283337
4461,0.25568515
4462,0.20970535
4463,0.4625696
4464,0.34262586
4465,0.3424238
4466,0.40326786
4467,0.2528818
4468,0.25123703
4469,0.21926129
4470,0.16828376
4471,0.40210587
4472,0.41927075
4473,0.3339252
4474,0.4005265
4475,0.31139448
4476,0.234577
4477,0.2552203
4478,0.080453396
4479,0.078627616
4480,0.19452369
4481,0.06327689
4482,0.22055095
4483,0.22151315
4484,0.180525
4485,0.35365894
4486,0.2790598
4487,0.20717409
4488,0.21611473
4489,0.14754584
4490,0.17352092
4491,0.29420072
4492,0.21260837
4493,0.3385491
4494,0.36076206
4495,0.26172975
4496,0.38578182
4497,0.25892234
4498,0.19262898
4499,0.29795685
4500,0.3064602
4501,0.26979452
4502,0.3686417
4503,0.24068508
4504,0.36141497
4505,0.3838104
4506,0.34995517
4507,0.36806795
4508,0.22788566
4509,0.18784052
4510,0.24458876
4511,0.18036091
4512,0.22609422
4513,0.3102013
4514,0.22470117
4515,0.34962073
4516,0.3455868
4517,0.20907196
4518,0.29150444
4519,0.19229057
4520,0.18197843
4521,0.33266172
4522,0.30557382
4523,0.3304482
4524,0.35469827
4525,0.3251325
4526,0.3670082
4527,0.28770387
4528,0.11867982
4529,0.16974118
4530,0.13487667
4531,0.15201813
4532,0.3156491
4533,0.2962913
4534,0.3443303
4535,0.49409968
4536,0.36516738
4537,0.49440637
4538,0.3898583
4539,0.21793753
4540,0.3483761
4541,0.3629707
4542,0.36551315
4543,0.48409438
4544,0.36317325
4545,0.4266582
4546,0.4939176
4547,0.31988534
4548,0.2997918
4549,0.23631957
4550,0.104940474
4551,0.21684381
4552,0.182937
4553,0.22253782
4554,0.3285624
4555,0.26649812
4556,0.23982313
4557,0.24728972
4558,0.09318563
4559,0.10758713
4560,0.116904646
4561,0.12058771
4562,0.2670483
4563,0.27725387
4564,0.22882694
4565,0.3882525
4566,0.3227306
4567,0.28842777
4568,0.26555404
4569,0.14258471
4570,0.19984397
4571,0.23427054
4572,0.19633812
4573,0.36906147
4574,0.3104104
4575,0.27083108
4576,0.37506866
4577,0.27067775
4578,0.24347442
4579,0.27564093
4580,0.18066001
4581,0.27766415
4582,0.37693635
4583,0.25653946
4584,0.42755708
4585,0.4013371
4586,0.35010535
4587,0.41787273
4588,0.28790468
4589,0.20261624
4590,0.23877487
4591,0.20233014
4592,0.29540607
4593,0.36492002
4594,0.26198453
4595,0.40528765
4596,0.34012008
4597,0.27527028
4598,0.34047085
4599,0.22557274
4600,0.31934565
4601,0.35544392
4602,0.37686953
4603,0.37937397
4604,0.41805106
4605,0.32536474
4606,0.38369694
4607,0.29391718
4608,0.21529943
4609,0.20609182
4610,0.10707301
4611,0.13528693
4612,0.23320547
4613,0.20629343
4614,0.30354935
4615,0.3518272
4616,0.30439866
4617,0.39514774
4618,0.32570744
4619,0.244163
4620,0.19979835
4621,0.15201098
4622,0.16028586
4623,0.34157982
4624,0.178215
4625,0.1964533
4626,0.2612198
4627,0.251578
4628,0.24824739
4629,0.21040636
4630,0.16200715
4631,0.33675152
4632,0.33697963
4633,0.38351798
4634,0.45393515
4635,0.37735912
4636,0.40852898
4637,0.37259412
4638,0.20024833
4639,0.19564068
4640,0.124725014
4641,0.05679643
4642,0.19451958
4643,0.18176046
4644,0.22169548
4645,0.2971953
4646,0.27062714
4647,0.30879527
4648,0.31427544
4649,0.23236287
4650,0.22058842
4651,0.24540836
4652,0.24416924
4653,0.32788852
4654,0.3374237
4655,0.38614243
4656,0.43007123
4657,0.3513714
4658,0.36616588
4659,0.27042526
4660,0.21389431
4661,0.26136672
4662,0.3226298
4663,0.28129438
4664,0.31337437
4665,0.3405331
4666,0.33247232
4667,0.37429705
4668,0.3144859
4669,0.28913134
4670,0.2512675
4671,0.21997136
4672,0.2990578
4673,0.33769423
4674,0.33720636
4675,0.38084322
4676,0.3468321
4677,0.34489346
4678,0.46478075
4679,0.35479623
4680,0.31385896
4681,0.4835398
4682,0.37598282
4683,0.33982265
4684,0.2991567
4685,0.2473898
4686,0.32606834
4687,0.27300915
4688,0.15212166
4689,0.15264931
4690,0.10680032
4691,0.09810293
4692,0.13482308
4693,0.18452191
4694,0.23472604
4695,0.25415656
