id,tested_positive
3141,0.17132226
3142,0.16760221
3143,0.14487106
3144,0.14625198
3145,0.14625198
3146,0.14625198
3147,0.14197081
3148,0.13021998
3149,0.13021998
3150,0.13021998
3151,0.13249956
3152,0.13249956
3153,0.19802582
3154,0.21625261
3155,0.21625261
3156,0.21625261
3157,0.19796942
3158,0.19796942
3159,0.17803521
3160,0.19339883
3161,0.19339883
3162,0.19339883
3163,0.19365513
3164,0.30896705
3165,0.32347223
3166,0.32347223
3167,0.32347223
3168,0.35938007
3169,0.24523851
3170,0.24523851
3171,0.24992031
3172,0.24992031
3173,0.24992031
3174,0.33587605
3175,0.33587605
3176,0.33587605
3177,0.3391446
3178,0.3391446
3179,0.3391446
3180,0.29729822
3181,0.29729822
3182,0.29729822
3183,0.30008215
3184,0.30008215
3185,0.30008215
3186,0.30113697
3187,0.30113697
3188,0.2897091
3189,0.2897091
3190,0.2897091
3191,0.3525843
3192,0.3631293
3193,0.3631293
3194,0.3631293
3195,0.27927214
3196,0.27927214
3197,0.3453619
3198,0.23227198
3199,0.21034211
3200,0.21034211
3201,0.21034211
3202,0.2298749
3203,0.22575895
3204,0.21240914
3205,0.21240914
3206,0.21240914
3207,0.24903978
3208,0.2191568
3209,0.2191568
3210,0.21574591
3211,0.21574591
3212,0.21574591
3213,0.21898133
3214,0.21898133
3215,0.21898133
3216,0.2242696
3217,0.2242696
3218,0.22393402
3219,0.22393402
3220,0.22393402
3221,0.20787522
3222,0.20787522
3223,0.20787522
3224,0.21605033
3225,0.20579635
3226,0.20579635
3227,0.20579635
3228,0.15696573
3229,0.15696573
3230,0.19529474
3231,0.20312086
3232,0.20312086
3233,0.20312086
3234,0.2033405
3235,0.2033405
3236,0.2033405
3237,0.1914288
3238,0.1914288
3239,0.1914288
3240,0.19718511
3241,0.22674832
3242,0.22674832
3243,0.22918996
3244,0.22918996
3245,0.22918996
3246,0.21650696
3247,0.24773735
3248,0.24773735
3249,0.24773735
3250,0.2559696
3251,0.2559696
3252,0.26087815
3253,0.24623892
3254,0.24623892
3255,0.24623892
3256,0.24825785
3257,0.25930756
3258,0.25930756
3259,0.26857534
3260,0.26857534
3261,0.26857534
3262,0.26492432
3263,0.18121149
3264,0.18121149
3265,0.18121149
3266,0.2193997
3267,0.2193997
3268,0.2193997
3269,0.2372941
3270,0.21867178
3271,0.21867178
3272,0.24510287
3273,0.24510287
3274,0.24510287
3275,0.21803732
3276,0.21803732
3277,0.19969499
3278,0.19969499
3279,0.19969499
3280,0.20214176
3281,0.18820599
3282,0.18820599
3283,0.18820599
3284,0.23817737
3285,0.23817737
3286,0.23817737
3287,0.18665788
3288,0.18665788
3289,0.18414368
3290,0.18414368
3291,0.2278674
3292,0.21124195
3293,0.21124195
3294,0.21124195
3295,0.21683621
3296,0.21683621
3297,0.21683621
3298,0.19487439
3299,0.19487439
3300,0.19487439
3301,0.1831626
3302,0.20257354
3303,0.18052812
3304,0.18052812
3305,0.19858418
3306,0.19858418
3307,0.19858418
3308,0.1630809
3309,0.1630809
3310,0.1630809
3311,0.17746541
3312,0.17746541
3313,0.16760221
3314,0.17688853
3315,0.17688853
3316,0.17688853
3317,0.14487106
3318,0.14487106
3319,0.1718199
3320,0.1718199
3321,0.1503561
3322,0.1503561
3323,0.1503561
3324,0.1203836
3325,0.1203836
3326,0.1203836
3327,0.14446609
3328,0.14446609
3329,0.11585322
3330,0.12866674
3331,0.12866674
3332,0.12866674
3333,0.14644915
3334,0.14644915
3335,0.14644915
3336,0.13874723
3337,0.08768909
3338,0.08768909
3339,0.12602833
3340,0.12602833
3341,0.12602833
3342,0.11910047
3343,0.11910047
3344,0.11910047
3345,0.12101097
3346,0.12101097
3347,0.12101097
3348,0.16918108
3349,0.16918108
3350,0.16918108
3351,0.21059328
3352,0.21059328
3353,0.21059328
3354,0.18274659
3355,0.17774656
3356,0.17774656
3357,0.1865459
3358,0.1865459
3359,0.1865459
3360,0.17471384
3361,0.17471384
3362,0.17471384
3363,0.16995987
3364,0.16995987
3365,0.16995987
3366,0.16344447
3367,0.16344447
3368,0.16344447
3369,0.16903557
3370,0.16903557
3371,0.16895553
3372,0.16895553
3373,0.16895553
3374,0.15915304
3375,0.15915304
3376,0.20879084
3377,0.2309999
3378,0.2309999
3379,0.22155902
3380,0.22155902
3381,0.17804152
3382,0.24747866
3383,0.24747866
3384,0.24747866
3385,0.26295704
3386,0.23139462
3387,0.23139462
3388,0.22522426
3389,0.22522426
3390,0.22522426
3391,0.24813876
3392,0.24813876
3393,0.24813876
3394,0.23762572
3395,0.23762572
3396,0.23762572
3397,0.2320354
3398,0.2320354
3399,0.21214496
3400,0.21214496
3401,0.21214496
3402,0.21259487
3403,0.21259487
3404,0.21259487
3405,0.22046162
3406,0.22046162
3407,0.22046162
3408,0.17803127
3409,0.17803127
3410,0.17803127
3411,0.1770573
3412,0.1770573
3413,0.1932135
3414,0.2597855
3415,0.2597855
3416,0.2597855
3417,0.20799115
3418,0.20799115
3419,0.26721847
3420,0.26721847
3421,0.20545842
3422,0.20545842
3423,0.20545842
3424,0.2441707
3425,0.22667181
3426,0.22667181
3427,0.23704803
3428,0.23704803
3429,0.23704803
3430,0.23997864
3431,0.27520904
3432,0.27520904
3433,0.18953368
3434,0.18953368
3435,0.24085562
3436,0.38775045
3437,0.38775045
3438,0.2745261
3439,0.2745261
3440,0.2745261
3441,0.4034094
3442,0.28040385
3443,0.36912262
3444,0.36912262
3445,0.36912262
3446,0.35416594
3447,0.35416594
3448,0.3593276
3449,0.42500925
3450,0.42500925
3451,0.42500925
3452,0.4126543
3453,0.19417407
3454,0.19417407
3455,0.19417407
3456,0.15969682
3457,0.15969682
3458,0.24825785
3459,0.24825785
3460,0.22198094
3461,0.22198094
3462,0.22198094
3463,0.18884912
3464,0.24149679
3465,0.24149679
3466,0.181954
3467,0.181954
3468,0.181954
3469,0.21908899
3470,0.21676917
3471,0.21676917
3472,0.21676917
3473,0.20597379
3474,0.20597379
3475,0.3367763
3476,0.3367763
3477,0.30635032
3478,0.30635032
3479,0.30635032
3480,0.329878
3481,0.329878
3482,0.329878
3483,0.274183
3484,0.274183
3485,0.37475592
3486,0.37475592
3487,0.27782893
3488,0.27782893
3489,0.27782893
3490,0.3907193
3491,0.3907193
3492,0.30663344
3493,0.30663344
3494,0.30663344
3495,0.3470851
3496,0.7981073
3497,0.38904303
3498,0.38904303
3499,0.29449695
3500,0.29449695
3501,0.29449695
3502,0.2298749
3503,0.2817209
3504,0.2817209
3505,0.2817209
3506,0.22575895
3507,0.22575895
3508,0.20070288
3509,0.25597358
3510,0.25597358
3511,0.25597358
3512,0.1932135
3513,0.20130579
3514,0.15994683
3515,0.15994683
3516,0.15994683
3517,0.23895419
3518,0.060000505
3519,0.060000505
3520,0.060000505
3521,0.013060675
3522,0.013060675
3523,0.11262253
3524,0.11262253
3525,0.11262253
3526,0.15836756
3527,0.15836756
3528,0.15836756
3529,0.30397215
3530,0.3256406
3531,0.3256406
3532,0.3256406
3533,0.20659366
3534,0.20659366
3535,0.20659366
3536,0.30735505
3537,0.30735505
3538,0.30735505
3539,0.3334348
3540,0.308693
3541,0.308693
3542,0.308693
3543,0.308693
3544,0.28389835
3545,0.28389835
3546,0.25070107
3547,0.25070107
3548,0.25070107
3549,0.25070107
3550,0.33475497
3551,0.30125922
3552,0.31257117
3553,0.31257117
3554,0.31257117
3555,0.36301416
3556,0.36301416
3557,0.40450838
3558,0.40450838
3559,0.30372098
3560,0.30372098
3561,0.30372098
3562,0.2788179
3563,0.28724575
3564,0.28724575
3565,0.28724575
3566,0.29594728
3567,0.29594728
3568,0.30134714
3569,0.26750436
3570,0.26750436
3571,0.26750436
3572,0.29892838
3573,0.29892838
3574,0.319027
3575,0.28857148
3576,0.28857148
3577,0.28857148
3578,0.28635418
3579,0.28635418
3580,0.3327128
3581,0.28006
3582,0.28006
3583,0.28006
3584,0.26821375
3585,0.33353257
3586,0.3235168
3587,0.3235168
3588,0.13414429
3589,0.13414429
3590,0.13414429
3591,0.22417417
3592,0.26848426
3593,0.26848426
3594,0.26848426
3595,0.23227198
3596,0.23227198
3597,0.22987096
3598,0.22987096
3599,0.25013128
3600,0.25013128
3601,0.25013128
3602,0.22162172
3603,0.21154755
3604,0.21154755
3605,0.21154755
3606,0.19543827
3607,0.19543827
3608,0.19543827
3609,0.19740358
3610,0.19740358
3611,0.19740358
3612,0.19080143
3613,0.19080143
3614,0.1648597
3615,0.20829912
3616,0.20829912
3617,0.19224504
3618,0.19224504
3619,0.19224504
3620,0.20678294
3621,0.20678294
3622,0.20678294
3623,0.18906206
3624,0.18906206
3625,0.21697028
3626,0.223755
3627,0.223755
3628,0.223755
3629,0.23987179
3630,0.23987179
3631,0.23987179
3632,0.2410023
3633,0.2410023
3634,0.2410023
3635,0.19396824
3636,0.19396824
3637,0.23662807
3638,0.23662807
3639,0.23662807
3640,0.18943234
3641,0.18943234
3642,0.20579635
3643,0.20579635
3644,0.22691393
3645,0.22691393
3646,0.21685001
3647,0.21685001
3648,0.21685001
3649,0.21676405
3650,0.21676405
3651,0.21676405
3652,0.22674832
3653,0.2096895
3654,0.2096895
3655,0.21465403
3656,0.21465403
3657,0.21465403
3658,0.17995596
3659,0.26568142
3660,0.26568142
3661,0.26568142
3662,0.25472397
3663,0.25472397
3664,0.25472397
3665,0.26829892
3666,0.298314
3667,0.298314
3668,0.298314
3669,0.2849165
3670,0.29418743
3671,0.29418743
3672,0.27849415
3673,0.27849415
3674,0.26423702
3675,0.26423702
3676,0.279144
3677,0.279144
3678,0.24465452
3679,0.24465452
3680,0.24465452
3681,0.21186735
3682,0.21186735
3683,0.21186735
3684,0.19915515
3685,0.19915515
3686,0.14478274
3687,0.23157364
3688,0.23157364
3689,0.22224396
3690,0.22224396
3691,0.22224396
3692,0.2518438
3693,0.2518438
3694,0.2518438
3695,0.21150772
3696,0.21150772
3697,0.21150772
3698,0.13101612
3699,0.13101612
3700,0.13101612
3701,0.24915533
3702,0.24915533
3703,0.25562066
3704,0.25562066
3705,0.25562066
3706,0.2372941
3707,0.2372941
3708,0.2384814
3709,0.23138633
3710,0.23138633
3711,0.23138633
3712,0.23646009
3713,0.23646009
3714,0.22294861
3715,0.2181292
3716,0.2181292
3717,0.2181292
3718,0.25156307
3719,0.25156307
3720,0.25156307
3721,0.27356353
3722,0.27356353
3723,0.27356353
3724,0.24553387
3725,0.23034374
3726,0.23034374
3727,0.21976563
3728,0.21976563
3729,0.21976563
3730,0.19640593
3731,0.19133967
3732,0.19133967
3733,0.19133967
3734,0.1949915
3735,0.1949915
3736,0.1949915
3737,0.21850064
3738,0.21850064
3739,0.21850064
3740,0.20214176
3741,0.20214176
3742,0.20008104
3743,0.20029436
3744,0.20029436
3745,0.20029436
3746,0.20257354
3747,0.20257354
3748,0.16004264
3749,0.16004264
3750,0.18157938
3751,0.18157938
3752,0.18157938
3753,0.14655916
3754,0.12524244
3755,0.12524244
3756,0.12524244
3757,0.13874723
3758,0.13874723
3759,0.16424534
3760,0.16424534
3761,0.1553916
3762,0.1553916
3763,0.1553916
3764,0.15915304
3765,0.18474106
3766,0.18474106
3767,0.18474106
3768,0.20879084
3769,0.20879084
3770,0.22342812
3771,0.25025353
3772,0.25025353
3773,0.25025353
3774,0.24585484
3775,0.18127458
3776,0.18127458
3777,0.22548805
3778,0.22548805
3779,0.19519733
3780,0.19519733
3781,0.19519733
3782,0.17785698
3783,0.17785698
3784,0.17785698
3785,0.22050302
3786,0.22050302
3787,0.22050302
3788,0.21324195
3789,0.21324195
3790,0.21324195
3791,0.21074234
3792,0.21074234
3793,0.2362728
3794,0.2362728
3795,0.2362728
3796,0.21023919
3797,0.21023919
3798,0.21023919
3799,0.23168169
3800,0.23168169
3801,0.2008196
3802,0.19623716
3803,0.19623716
3804,0.19623716
3805,0.21413076
3806,0.21413076
3807,0.1770573
3808,0.1986102
3809,0.1986102
3810,0.1986102
3811,0.1907474
3812,0.1907474
3813,0.15855959
3814,0.15855959
3815,0.24182959
3816,0.24182959
3817,0.24182959
3818,0.20656724
3819,0.20804912
3820,0.20804912
3821,0.20804912
3822,0.21356136
3823,0.21356136
3824,0.22648647
3825,0.22648647
3826,0.22648647
3827,0.22950108
3828,0.22950108
3829,0.22950108
3830,0.1557599
3831,0.22408426
3832,0.22408426
3833,0.22408426
3834,0.20312126
3835,0.20312126
3836,0.21813668
3837,0.21813668
3838,0.21813668
3839,0.19875059
3840,0.19875059
3841,0.25051653
3842,0.24167226
3843,0.24167226
3844,0.24167226
3845,0.26721847
3846,0.23895419
3847,0.23895419
3848,0.25391677
3849,0.25391677
3850,0.25391677
3851,0.22667181
3852,0.2423848
3853,0.2423848
3854,0.22675383
3855,0.22675383
3856,0.22675383
3857,0.24361864
3858,0.24361864
3859,0.24361864
3860,0.26749688
3861,0.26749688
3862,0.26749688
3863,0.22462527
3864,0.22462527
3865,0.23125818
3866,0.23125818
3867,0.23125818
3868,0.2576885
3869,0.27827293
3870,0.27827293
3871,0.26139867
3872,0.26139867
3873,0.26139867
3874,0.26550752
3875,0.24967505
3876,0.24967505
3877,0.24967505
3878,0.2813739
3879,0.2813739
3880,0.26498976
3881,0.2986981
3882,0.2986981
3883,0.33844584
3884,0.33844584
3885,0.33844584
3886,0.32509288
3887,0.28413337
3888,0.28413337
3889,0.28413337
3890,0.30388895
3891,0.30388895
3892,0.29215232
3893,0.29215232
3894,0.29215232
3895,0.18631521
3896,0.18631521
3897,0.18631521
3898,0.35807762
3899,0.35807762
3900,0.35807762
3901,0.32474864
3902,0.32474864
3903,0.34434178
3904,0.34434178
3905,0.31726715
3906,0.31726715
3907,0.38667473
3908,0.2034588
3909,0.2131071
3910,0.2131071
3911,0.2131071
3912,0.1967624
3913,0.1967624
3914,0.19264567
3915,0.19264567
3916,0.24942899
3917,0.24942899
3918,0.24942899
3919,0.22294861
3920,1.2923864
3921,1.2923864
3922,1.2287561
3923,1.2287561
3924,1.2287561
3925,1.0739964
3926,0.25396726
3927,0.2037013
3928,0.2037013
3929,0.2037013
3930,0.26829892
3931,0.26829892
3932,0.2460792
3933,0.26107925
3934,0.26107925
3935,0.26107925
3936,0.19264567
3937,0.2180945
3938,0.2180945
3939,0.2180945
3940,0.27650478
3941,0.27650478
3942,0.26637068
3943,1.0739964
3944,1.0739964
3945,0.7981073
3946,0.7981073
3947,0.7981073
3948,0.013060675
3949,0.03296295
3950,0.03296295
3951,0.03296295
3952,0.069860555
3953,0.069860555
3954,0.069860555
3955,0.08773956
3956,0.08773956
3957,0.08773956
3958,0.11262253
3959,0.29824066
3960,0.29824066
3961,0.29824066
3962,0.33533582
3963,0.33533582
3964,0.33533582
3965,0.34882918
3966,0.34882918
3967,0.34882918
3968,0.30397215
3969,0.30397215
3970,0.3334348
3971,0.3334348
3972,0.24284261
3973,0.24284261
3974,0.24284261
3975,0.24523851
3976,0.33413512
3977,0.33413512
3978,0.33413512
3979,0.26835057
3980,0.26835057
3981,0.26835057
3982,0.3800004
3983,0.3800004
3984,0.42689845
3985,0.42689845
3986,0.40804783
3987,0.40804783
3988,0.40804783
3989,0.3681723
3990,0.3681723
3991,0.3681723
3992,0.36884066
3993,0.37237105
3994,0.37237105
3995,0.26615855
3996,0.26615855
3997,0.26615855
3998,0.30134714
3999,0.30134714
4000,0.24004568
4001,0.24004568
4002,0.24004568
4003,0.29892838
4004,0.24643883
4005,0.24643883
4006,0.29318228
4007,0.29318228
4008,0.29318228
4009,0.26821375
4010,0.26821375
4011,0.2581593
4012,0.2581593
4013,0.3593276
4014,0.3593276
4015,0.4126543
4016,0.4126543
4017,0.3873695
4018,0.3873695
4019,0.4175088
4020,0.4175088
4021,0.264474
4022,0.264474
4023,0.22843167
4024,0.22843167
4025,0.22843167
4026,0.2781637
4027,0.2781637
4028,0.2781637
4029,0.22417417
4030,0.22417417
4031,0.18973084
4032,0.18973084
4033,0.21727273
4034,0.21727273
4035,0.21727273
4036,0.19718511
4037,0.19718511
4038,0.1831421
4039,0.1831421
4040,0.1768416
4041,0.1768416
4042,0.1768416
4043,0.18875292
4044,0.18875292
4045,0.18875292
4046,0.20579635
4047,0.2610142
4048,0.2573797
4049,0.2573797
4050,0.24630201
4051,0.24630201
4052,0.24630201
4053,0.2810064
4054,0.2810064
4055,0.2810064
4056,0.24487218
4057,0.24487218
4058,0.18271898
4059,0.21277153
4060,0.21277153
4061,0.21277153
4062,0.2508312
4063,0.2508312
4064,0.26492432
4065,0.22776054
4066,0.22776054
4067,0.22776054
4068,0.23358864
4069,0.2680911
4070,0.2680911
4071,0.3000246
4072,0.3000246
4073,0.3000246
4074,0.279144
4075,0.18414368
4076,0.18144256
4077,0.18144256
4078,0.18144256
4079,0.20745566
4080,0.20745566
4081,0.1831626
4082,0.1831626
4083,0.19633101
4084,0.19633101
4085,0.20008104
4086,0.20008104
4087,0.16940822
4088,0.16940822
4089,0.16940822
4090,0.18274659
4091,0.18274659
4092,0.19796942
4093,0.20401953
4094,0.20401953
4095,0.20401953
4096,0.21439338
4097,0.21249196
4098,0.21249196
4099,0.21249196
4100,0.21908899
4101,0.21908899
4102,0.21547462
4103,0.21547462
4104,0.21547462
4105,0.12345932
4106,0.12345932
4107,0.12345932
4108,0.19744222
4109,0.19744222
4110,0.19744222
4111,0.21010591
4112,0.21010591
4113,0.19365513
4114,0.19365513
4115,0.21014771
4116,0.21014771
4117,0.20824036
4118,0.20824036
4119,0.20799115
4120,0.2467184
4121,0.2467184
4122,0.2467184
4123,0.2311876
4124,0.2441707
4125,0.19762912
4126,0.19762912
4127,0.19762912
4128,0.21846043
4129,0.2576885
4130,0.2576885
4131,0.28166017
4132,0.28166017
4133,0.28166017
4134,0.27520904
4135,0.2546455
4136,0.2546455
4137,0.1979572
4138,0.1979572
4139,0.1979572
4140,0.22607796
4141,0.34257284
4142,0.34257284
4143,0.34257284
4144,0.30512476
4145,0.30512476
4146,0.3367763
4147,0.38721338
4148,0.38721338
4149,0.41088536
4150,0.41088536
4151,0.41088536
4152,0.37670347
4153,0.3728068
4154,0.3728068
4155,0.3728068
4156,0.36887142
4157,0.36887142
4158,0.36887142
4159,0.30718154
4160,0.30718154
4161,0.30927384
4162,0.30927384
4163,0.30927384
4164,0.274183
4165,0.32690915
4166,0.32690915
4167,0.3434427
4168,0.3434427
4169,0.3434427
4170,0.35938007
4171,0.35938007
4172,0.309165
4173,0.309165
4174,0.309165
4175,0.2486991
4176,0.2486991
4177,0.3509648
4178,0.3509648
4179,0.3509648
4180,0.38775045
4181,0.24543212
4182,0.24543212
4183,0.24543212
4184,0.26160017
4185,0.26160017
4186,0.31493473
4187,0.25720307
4188,0.3830631
4189,0.3830631
4190,0.3830631
4191,0.35662335
4192,0.35662335
4193,0.35662335
4194,0.40231714
4195,0.40231714
4196,0.40231714
4197,0.34583548
4198,0.26423702
4199,0.2669409
4200,0.2669409
4201,0.2669409
4202,0.26388723
4203,0.24239781
4204,0.24239781
4205,0.22900462
4206,0.22900462
4207,0.22900462
4208,0.21565048
4209,0.21565048
4210,0.21828377
4211,0.21828377
4212,0.21828377
4213,0.23748021
4214,0.26908916
4215,0.26908916
4216,0.26908916
4217,0.2423848
4218,0.32474864
4219,0.2353895
4220,0.2353895
4221,0.2353895
4222,0.34569705
4223,0.34569705
4224,0.28733802
4225,0.28733802
4226,0.33196908
4227,0.33196908
4228,0.33196908
4229,0.30381206
4230,0.23963085
4231,0.23963085
4232,0.23963085
4233,0.319027
4234,0.319027
4235,0.30392325
4236,0.290465
4237,0.290465
4238,0.290465
4239,0.34757996
4240,0.34757996
4241,0.34757996
4242,0.28856397
4243,0.28856397
4244,0.3327128
4245,0.3327128
4246,0.4175088
4247,0.37412775
4248,0.37412775
4249,0.37412775
4250,0.3246875
4251,0.34184414
4252,0.34184414
4253,0.34184414
4254,0.33353257
4255,0.33353257
4256,0.2508312
4257,0.23787335
4258,0.23787335
4259,0.23787335
4260,0.2690107
4261,0.2690107
4262,0.2401139
4263,0.2536802
4264,0.2536802
4265,0.2536802
4266,0.2460792
4267,0.2460792
4268,0.20328373
4269,0.20328373
4270,0.20328373
4271,0.1557599
4272,0.1557599
4273,0.29490352
4274,0.29490352
4275,0.22300974
4276,0.22300974
4277,0.22300974
4278,0.3470851
4279,0.3470851
4280,0.27021337
4281,0.27021337
4282,0.27021337
4283,0.36301416
4284,0.36637774
4285,0.36637774
4286,0.29247448
4287,0.29247448
4288,0.2414952
4289,0.2414952
4290,0.2362578
4291,0.2362578
4292,0.2362578
4293,0.2001449
4294,0.23379487
4295,0.23379487
4296,0.23379487
4297,0.23574203
4298,0.23574203
4299,0.21421042
4300,0.21421042
4301,0.21421042
4302,0.25083277
4303,0.25083277
4304,0.25083277
4305,0.2311876
4306,0.2311876
4307,0.28006
4308,0.28006
4309,0.25051653
4310,0.25051653
4311,0.37670347
4312,0.37670347
4313,0.3081161
4314,0.3081161
4315,0.3081161
4316,0.32509288
4317,0.32509288
4318,0.25501102
4319,0.25501102
4320,0.25501102
4321,0.37429377
4322,0.37429377
4323,0.37429377
4324,0.3575721
4325,0.3575721
4326,0.3575721
4327,0.30381206
4328,0.30381206
4329,0.38493142
4330,0.38493142
4331,0.38493142
4332,0.27830014
4333,0.27830014
4334,0.27830014
4335,0.3446107
4336,0.3446107
4337,0.3446107
4338,0.22303419
4339,0.22303419
4340,0.22303419
4341,0.23506695
4342,0.23506695
4343,0.23506695
4344,0.13938327
4345,0.13938327
4346,0.15009269
4347,0.15009269
4348,0.15009269
4349,0.1718199
4350,0.17743899
4351,0.27932498
4352,0.27932498
4353,0.27932498
4354,0.3789594
4355,0.3789594
4356,0.33475497
4357,0.3586084
4358,0.3586084
4359,0.3586084
4360,0.3586084
4361,0.3019331
4362,0.21462445
4363,0.21462445
4364,0.21462445
4365,0.24170026
4366,0.24170026
4367,0.22499515
4368,0.22499515
4369,0.22499515
4370,0.22100303
4371,0.22100303
4372,0.22100303
4373,0.22631219
4374,0.22631219
4375,0.22631219
4376,0.2054588
4377,0.2054588
4378,0.2054588
4379,0.27182022
4380,0.27182022
4381,0.27182022
4382,0.21229479
4383,0.21229479
4384,0.21229479
4385,1.421891
4386,1.420098
4387,1.420098
4388,1.420098
4389,1.2923864
4390,0.3019331
4391,0.3019331
4392,0.334197
4393,0.334197
4394,0.33413512
4395,0.29247448
4396,0.35818368
4397,0.35818368
4398,0.35818368
4399,0.31827307
4400,0.14478274
4401,0.14478274
4402,0.25083435
4403,0.25083435
4404,0.25083435
4405,0.21393833
4406,0.21393833
4407,0.20991427
4408,0.20991427
4409,0.20991427
4410,0.39798313
4411,0.39798313
4412,0.33036223
4413,0.33036223
4414,0.33036223
4415,0.3756518
4416,0.3756518
4417,0.4101192
4418,-2.0636826
4419,-2.0636826
4420,-2.0636826
4421,-2.0636826
4422,-2.4490237
4423,-2.4490237
4424,0.34347072
4425,0.33983466
4426,0.33983466
4427,0.33983466
4428,0.35282052
4429,0.35282052
4430,0.35811785
4431,0.35811785
4432,0.2551242
4433,0.2551242
4434,0.2551242
4435,0.264474
4436,0.33190244
4437,0.33190244
4438,0.33190244
4439,0.34347072
4440,0.34347072
4441,0.31827307
4442,0.31827307
4443,0.39291567
4444,0.39291567
4445,0.39291567
4446,0.3800004
4447,0.36884066
4448,0.36190492
4449,0.36190492
4450,0.36190492
4451,0.40450838
4452,0.30441973
4453,0.30441973
4454,0.33974555
4455,0.33974555
4456,0.35811785
4457,0.1983255
4458,0.1917127
4459,0.1917127
4460,0.1917127
4461,0.19798757
4462,0.19798757
4463,0.20824036
4464,0.20956568
4465,0.20956568
4466,0.20956568
4467,0.15855959
4468,0.19875059
4469,0.15122992
4470,0.15122992
4471,0.15122992
4472,0.20070288
4473,0.20070288
4474,0.26498976
4475,0.26498976
4476,0.32233578
4477,0.32233578
4478,0.32233578
4479,0.26637068
4480,0.26637068
4481,0.34254918
4482,0.34254918
4483,0.34254918
4484,0.34569705
4485,0.26312226
4486,0.26312226
4487,0.26312226
4488,0.37394872
4489,0.31493473
4490,0.31493473
4491,0.36336392
4492,0.36336392
4493,0.36336392
4494,0.37475592
4495,0.34583548
4496,0.34583548
4497,0.3530622
4498,0.3530622
4499,0.34434178
4500,0.34434178
4501,0.36938286
4502,0.36685526
4503,0.36685526
4504,0.36685526
4505,0.39798313
4506,0.33786935
4507,0.33786935
4508,0.28347918
4509,0.28347918
4510,0.28347918
4511,0.35416594
4512,0.37154138
4513,0.37154138
4514,0.37154138
4515,0.25720307
4516,0.2788179
4517,0.2788179
4518,0.36384222
4519,0.36384222
4520,0.36384222
4521,0.20729753
4522,0.20729753
4523,0.20729753
4524,0.22734886
4525,0.22734886
4526,0.22734886
4527,-2.4490237
4528,-2.7644694
4529,-2.7644694
4530,-2.7644694
4531,-1.4913951
4532,0.1945814
4533,0.1945814
4534,0.1945814
4535,0.17743899
4536,0.17743899
4537,0.3789594
4538,0.3352526
4539,0.3352526
4540,0.3352526
4541,0.3399431
4542,0.3399431
4543,0.3399431
4544,0.31679988
4545,0.31679988
4546,0.31679988
4547,0.22673687
4548,0.22673687
4549,0.22673687
4550,0.153502
4551,0.153502
4552,0.153502
4553,0.25265732
4554,0.25265732
4555,0.24627638
4556,0.24627638
4557,0.24627638
4558,0.24239781
4559,0.37394872
4560,0.37394872
4561,0.29319018
4562,0.29319018
4563,0.30896705
4564,0.30896705
4565,0.35282052
4566,0.35914782
4567,0.35914782
4568,0.35914782
4569,0.30125922
4570,0.26550752
4571,0.26550752
4572,0.2421277
4573,0.2421277
4574,0.2421277
4575,0.30088183
4576,0.30088183
4577,0.30989647
4578,0.30989647
4579,0.30989647
4580,0.2992095
4581,0.2992095
4582,0.2992095
4583,0.29453325
4584,0.29453325
4585,0.29490352
4586,0.4034094
4587,0.4034094
4588,0.25560015
4589,0.25560015
4590,0.28733802
4591,0.32542768
4592,0.32542768
4593,0.32542768
4594,0.25343925
4595,0.25343925
4596,0.3818155
4597,0.3818155
4598,0.36333987
4599,0.36333987
4600,0.36333987
4601,0.36938286
4602,-1.4255531
4603,-1.4255531
4604,-1.4255531
4605,-1.6957244
4606,-1.6957244
4607,-1.6957244
4608,2.7522407
4609,2.7522407
4610,2.7522407
4611,2.9584384
4612,2.9584384
4613,2.9584384
4614,2.215129
4615,2.215129
4616,2.215129
4617,1.7577752
4618,1.7577752
4619,1.7577752
4620,1.5813454
4621,1.5813454
4622,1.5813454
4623,1.421891
4624,1.421891
4625,0.21023682
4626,0.21023682
4627,0.21023682
4628,0.2610142
4629,0.2610142
4630,-1.4913951
4631,-1.4913951
4632,3.245144
4633,3.245144
4634,3.245144
4635,1.9903852
4636,1.9903852
4637,1.9903852
4638,2.924041
4639,2.924041
4640,2.924041
4641,-1.5716363
4642,-1.5716363
4643,-1.5716363
4644,-1.5716363
4645,-1.5870335
4646,-1.5870335
4647,-1.5870335
4648,-1.5972985
4649,-1.5972985
4650,-1.5972985
4651,-1.592166
4652,-1.592166
4653,-1.592166
4654,-1.6075631
4655,-1.6075631
4656,-1.6075631
4657,-1.6075631
4658,-1.602431
4659,-1.602431
4660,-1.602431
4661,-1.6075631
4662,-1.6075631
4663,-1.5972985
4664,-1.5972985
4665,-1.5972985
4666,-1.5972985
4667,-1.592166
4668,-1.592166
4669,-1.592166
4670,-1.592166
4671,-1.592166
4672,-1.592166
4673,-1.5972985
4674,-1.5972985
4675,-1.5972985
4676,-1.5767685
4677,-1.5767685
4678,-1.5767685
4679,-1.110513
4680,-1.110513
4681,-1.110513
4682,-1.0931162
4683,-1.0931162
4684,-1.0931162
4685,-1.0969667
4686,-1.0969667
4687,-1.0969667
4688,-1.119515
4689,-1.119515
4690,-1.119515
4691,-1.1271025
4692,-1.1271025
4693,-1.1271025
4694,-1.147816
4695,-1.147816
