id,tested_positive
3279,0.18879762
3280,0.18882567
3281,0.18879732
3282,0.18879732
3283,0.18879732
3284,0.18885303
3285,0.18885303
3286,0.18885303
3287,0.18884104
3288,0.18884104
3289,0.18884604
3290,0.18884604
3291,0.18885039
3292,0.18885374
3293,0.18885374
3294,0.18885374
3295,0.18883072
3296,0.18883072
3297,0.18883072
3298,0.18883893
3299,0.18883893
3300,0.18883893
3301,0.18886647
3302,0.18882853
3303,0.18884307
3304,0.18884307
3305,0.18885802
3306,0.18885802
3307,0.18885802
3308,0.1887987
3309,0.1887987
3310,0.1887987
3311,0.18881959
3312,0.18881959
3313,0.18880057
3314,0.18880573
3315,0.18880573
3316,0.18880573
3317,0.18884866
3318,0.18884866
3319,0.18884614
3320,0.18884614
3321,0.18886061
3322,0.18886061
3323,0.18886061
3324,0.18886882
3325,0.18886882
3326,0.18886882
3327,0.1888201
3328,0.1850189
3329,0.18501732
3330,0.185029
3331,0.185029
3332,0.185029
3333,0.18505462
3334,0.18505462
3335,0.18505462
3336,0.18502706
3337,0.18505703
3338,0.18505703
3339,0.18501267
3340,0.18501267
3341,0.18501267
3342,0.1850237
3343,0.1850237
3344,0.1850237
3345,0.18496664
3346,0.18496664
3347,0.18496664
3348,0.18499106
3349,0.18499106
3350,0.18499106
3351,0.18504423
3352,0.18504423
3353,0.18504423
3354,0.1850634
3355,0.18500294
3356,0.18500294
3357,0.18506135
3358,0.18506135
3359,0.18506135
3360,0.18506116
3361,0.18506116
3362,0.18506116
3363,0.1849913
3364,0.1849913
3365,0.1849913
3366,0.18504702
3367,0.18504702
3368,0.18504702
3369,0.18502419
3370,0.18502419
3371,0.1850355
3372,0.1850355
3373,0.1850355
3374,0.18503791
3375,0.18503791
3376,0.18501431
3377,0.18503298
3378,0.18503298
3379,0.18506247
3380,0.18506247
3381,0.1850234
3382,0.18509021
3383,0.18509021
3384,0.18509021
3385,0.18502846
3386,0.18501362
3387,0.18501362
3388,0.18503101
3389,0.18503101
3390,0.18503101
3391,0.18504229
3392,0.18504229
3393,0.18504229
3394,0.18504332
3395,0.18504332
3396,0.18504332
3397,0.18502839
3398,0.18502839
3399,0.18505637
3400,0.18505637
3401,0.18505637
3402,0.1850585
3403,0.1850585
3404,0.1850585
3405,0.1850062
3406,0.1850062
3407,0.1850062
3408,0.18500948
3409,0.18500948
3410,0.18500948
3411,0.18507865
3412,0.18507865
3413,0.18503498
3414,0.18503867
3415,0.18503867
3416,0.18503867
3417,0.18498474
3418,0.18498474
3419,0.18502283
3420,0.18502283
3421,0.18500003
3422,0.18500003
3423,0.18500003
3424,0.18503758
3425,0.18499434
3426,0.18499434
3427,0.18503274
3428,0.18503274
3429,0.18503274
3430,0.18504877
3431,0.18499286
3432,0.18499286
3433,0.18500173
3434,0.18500173
3435,0.1850343
3436,0.18503073
3437,0.18503073
3438,0.18499506
3439,0.18499506
3440,0.18499506
3441,0.18504453
3442,0.18499894
3443,0.18501416
3444,0.18501416
3445,0.18501416
3446,0.18504566
3447,0.18504566
3448,0.18502837
3449,0.1850539
3450,0.1850539
3451,0.1850539
3452,0.18512303
3453,0.18500024
3454,0.18500024
3455,0.18500024
3456,0.18499309
3457,0.18499309
3458,0.18506198
3459,0.18506198
3460,0.18503135
3461,0.18503135
3462,0.18503135
3463,0.1850107
3464,0.18501869
3465,0.18501869
3466,0.1850225
3467,0.1850225
3468,0.1850225
3469,0.18500826
3470,0.18504062
3471,0.18504062
3472,0.18504062
3473,0.18501565
3474,0.18501565
3475,0.18504387
3476,0.18504387
3477,0.18498686
3478,0.18498686
3479,0.18498686
3480,0.18502125
3481,0.18502125
3482,0.18502125
3483,0.18503106
3484,0.18503106
3485,0.18503737
3486,0.18503737
3487,0.18500255
3488,0.18500255
3489,0.18500255
3490,0.18501002
3491,0.18501002
3492,0.18501543
3493,0.18501543
3494,0.18501543
3495,0.18500021
3496,0.18505943
3497,0.18506844
3498,0.18506844
3499,0.18504155
3500,0.18504155
3501,0.18504155
3502,0.18493958
3503,0.18505128
3504,0.18505128
3505,0.18505128
3506,0.18506125
3507,0.18506125
3508,0.18505651
3509,0.18500885
3510,0.18500885
3511,0.18500885
3512,0.18503498
3513,0.18501376
3514,0.18503709
3515,0.18503709
3516,0.18503709
3517,0.1850386
3518,0.18503585
3519,0.18503585
3520,0.18503585
3521,0.18499263
3522,0.18499263
3523,0.18500248
3524,0.18500248
3525,0.18500248
3526,0.18499592
3527,0.18499592
3528,0.18499592
3529,0.18503147
3530,0.18504286
3531,0.18504286
3532,0.18504286
3533,0.1849888
3534,0.1849888
3535,0.1849888
3536,0.18497981
3537,0.18497981
3538,0.18497981
3539,0.18503399
3540,0.18500352
3541,0.18500352
3542,0.18500352
3543,0.18500352
3544,0.18500291
3545,0.18500291
3546,0.18500051
3547,0.18500051
3548,0.18500051
3549,0.18500051
3550,0.18503465
3551,0.18501648
3552,0.18496145
3553,0.18496145
3554,0.18496145
3555,0.18498999
3556,0.18498999
3557,0.18502595
3558,0.18502595
3559,0.18499026
3560,0.18499026
3561,0.18499026
3562,0.18500397
3563,0.18499134
3564,0.18499134
3565,0.18499134
3566,0.18500043
3567,0.18500043
3568,0.18505302
3569,0.1850413
3570,0.1850413
3571,0.1850413
3572,0.18502899
3573,0.18502899
3574,0.18500799
3575,0.18500704
3576,0.18500704
3577,0.18500704
3578,0.1849891
3579,0.1849891
3580,0.18504106
3581,0.18497118
3582,0.18497118
3583,0.18497118
3584,0.19241524
3585,0.19246215
3586,0.19244207
3587,0.19244207
3588,0.19240507
3589,0.19240507
3590,0.19240507
3591,0.19242589
3592,0.19247238
3593,0.19247238
3594,0.19247238
3595,0.19239545
3596,0.19239545
3597,0.19242328
3598,0.19242328
3599,0.19237676
3600,0.19237676
3601,0.19237676
3602,0.19240338
3603,0.19239447
3604,0.19239447
3605,0.19239447
3606,0.1924533
3607,0.1924533
3608,0.1924533
3609,0.19241026
3610,0.19241026
3611,0.19241026
3612,0.1924245
3613,0.1924245
3614,0.19242126
3615,0.1924274
3616,0.1924274
3617,0.19238657
3618,0.19238657
3619,0.19238657
3620,0.19241019
3621,0.19241019
3622,0.19241019
3623,0.19243357
3624,0.19243357
3625,0.19240811
3626,0.19244106
3627,0.19244106
3628,0.19244106
3629,0.19241759
3630,0.19241759
3631,0.19241759
3632,0.19242868
3633,0.19242868
3634,0.19242868
3635,0.19239378
3636,0.19239378
3637,0.1924541
3638,0.1924541
3639,0.1924541
3640,0.1924003
3641,0.1924003
3642,0.19242537
3643,0.19242537
3644,0.19242722
3645,0.19242722
3646,0.19240889
3647,0.19240889
3648,0.19240889
3649,0.19244052
3650,0.19244052
3651,0.19244052
3652,0.19243
3653,0.1924279
3654,0.1924279
3655,0.19243118
3656,0.19243118
3657,0.19243118
3658,0.19239877
3659,0.19243169
3660,0.19243169
3661,0.19243169
3662,0.1924276
3663,0.1924276
3664,0.1924276
3665,0.19240795
3666,0.19242376
3667,0.19242376
3668,0.19242376
3669,0.19243924
3670,0.19244255
3671,0.19244255
3672,0.19242029
3673,0.19242029
3674,0.192435
3675,0.192435
3676,0.19246273
3677,0.19246273
3678,0.19238162
3679,0.19238162
3680,0.19238162
3681,0.19241843
3682,0.19241843
3683,0.19241843
3684,0.19242294
3685,0.19242294
3686,0.19239411
3687,0.19241336
3688,0.19241336
3689,0.19249666
3690,0.19249666
3691,0.19249666
3692,0.1923913
3693,0.1923913
3694,0.1923913
3695,0.19241266
3696,0.19241266
3697,0.19241266
3698,0.19241601
3699,0.19241601
3700,0.19241601
3701,0.19241114
3702,0.19241114
3703,0.1923799
3704,0.1923799
3705,0.1923799
3706,0.19245376
3707,0.19245376
3708,0.19236979
3709,0.1924015
3710,0.1924015
3711,0.1924015
3712,0.1924206
3713,0.1924206
3714,0.19239694
3715,0.1923689
3716,0.1923689
3717,0.1923689
3718,0.19239204
3719,0.19239204
3720,0.19239204
3721,0.19240999
3722,0.19240999
3723,0.19240999
3724,0.19242874
3725,0.19241178
3726,0.19241178
3727,0.19239083
3728,0.19239083
3729,0.19239083
3730,0.19244243
3731,0.19241095
3732,0.19241095
3733,0.19241095
3734,0.19240373
3735,0.19240373
3736,0.19240373
3737,0.19242589
3738,0.19242589
3739,0.19242589
3740,0.19241096
3741,0.19241096
3742,0.19239628
3743,0.1923764
3744,0.1923764
3745,0.1923764
3746,0.19241597
3747,0.19241597
3748,0.19245192
3749,0.19245192
3750,0.19243851
3751,0.19243851
3752,0.19243851
3753,0.19244498
3754,0.19245017
3755,0.19245017
3756,0.19245017
3757,0.19241531
3758,0.19241531
3759,0.19241583
3760,0.19241583
3761,0.1923976
3762,0.1923976
3763,0.1923976
3764,0.19243623
3765,0.19237576
3766,0.19237576
3767,0.19237576
3768,0.1923962
3769,0.1923962
3770,0.19249709
3771,0.19249704
3772,0.19249704
3773,0.19249704
3774,0.19240606
3775,0.19243194
3776,0.19243194
3777,0.19241624
3778,0.19241624
3779,0.19239411
3780,0.19239411
3781,0.19239411
3782,0.1924113
3783,0.1924113
3784,0.1924113
3785,0.19245705
3786,0.19245705
3787,0.19245705
3788,0.19235247
3789,0.19235247
3790,0.19235247
3791,0.19237265
3792,0.19237265
3793,0.19243193
3794,0.19243193
3795,0.19243193
3796,0.19246934
3797,0.19246934
3798,0.19246934
3799,0.19239531
3800,0.19239531
3801,0.19238897
3802,0.19242105
3803,0.19242105
3804,0.19242105
3805,0.19243488
3806,0.19243488
3807,0.19246177
3808,0.19242379
3809,0.19242379
3810,0.19242379
3811,0.19241196
3812,0.19241196
3813,0.1924231
3814,0.1924231
3815,0.19242996
3816,0.19242996
3817,0.19242996
3818,0.19241272
3819,0.19243225
3820,0.19243225
3821,0.19243225
3822,0.19241506
3823,0.19241506
3824,0.19245487
3825,0.19245487
3826,0.19245487
3827,0.19244844
3828,0.19244844
3829,0.19244844
3830,0.19239008
3831,0.19243851
3832,0.19243851
3833,0.19243851
3834,0.19243339
3835,0.19243339
3836,0.19241461
3837,0.19241461
3838,0.19241461
3839,0.1923966
3840,0.17894724
3841,0.17896491
3842,0.17895523
3843,0.17895523
3844,0.17895523
3845,0.17896852
3846,0.17898521
3847,0.17898521
3848,0.17894882
3849,0.17894882
3850,0.17894882
3851,0.17895003
3852,0.17895153
3853,0.17895153
3854,0.17896701
3855,0.17896701
3856,0.17896701
3857,0.17898005
3858,0.17898005
3859,0.17898005
3860,0.17892574
3861,0.17892574
3862,0.17892574
3863,0.17898937
3864,0.17898937
3865,0.17897077
3866,0.17897077
3867,0.17897077
3868,0.17895585
3869,0.17894349
3870,0.17894349
3871,0.17898111
3872,0.17898111
3873,0.17898111
3874,0.17893308
3875,0.17893577
3876,0.17893577
3877,0.17893577
3878,0.1789763
3879,0.1789763
3880,0.17894334
3881,0.17895216
3882,0.17895216
3883,0.17898346
3884,0.17898346
3885,0.17898346
3886,0.17899649
3887,0.17895028
3888,0.17895028
3889,0.17895028
3890,0.17896625
3891,0.17896625
3892,0.17894895
3893,0.17894895
3894,0.17894895
3895,0.17893958
3896,0.17893958
3897,0.17893958
3898,0.17896292
3899,0.17896292
3900,0.17896292
3901,0.17897812
3902,0.17897812
3903,0.17896533
3904,0.17896533
3905,0.17898831
3906,0.17898831
3907,0.17896229
3908,0.17898393
3909,0.17896864
3910,0.17896864
3911,0.17896864
3912,0.17895658
3913,0.17895658
3914,0.17898943
3915,0.17898943
3916,0.17901865
3917,0.17901865
3918,0.17901865
3919,0.17896748
3920,0.17901644
3921,0.17901644
3922,0.17900996
3923,0.17900996
3924,0.17900996
3925,0.17906982
3926,0.17900704
3927,0.17895493
3928,0.17895493
3929,0.17895493
3930,0.17896526
3931,0.17896526
3932,0.17898276
3933,0.17896804
3934,0.17896804
3935,0.17896804
3936,0.17898943
3937,0.17894551
3938,0.17894551
3939,0.17894551
3940,0.17894657
3941,0.17894657
3942,0.17897274
3943,0.17906982
3944,0.17906982
3945,0.17899051
3946,0.17899051
3947,0.17899051
3948,0.17894508
3949,0.17897245
3950,0.17897245
3951,0.17897245
3952,0.1789467
3953,0.1789467
3954,0.1789467
3955,0.17893817
3956,0.17893817
3957,0.17893817
3958,0.17895299
3959,0.17896008
3960,0.17896008
3961,0.17896008
3962,0.17895725
3963,0.17895725
3964,0.17895725
3965,0.17894474
3966,0.17894474
3967,0.17894474
3968,0.17897126
3969,0.17897126
3970,0.17895801
3971,0.17895801
3972,0.17889798
3973,0.17889798
3974,0.17889798
3975,0.17894988
3976,0.17897435
3977,0.17897435
3978,0.17897435
3979,0.17892843
3980,0.17892843
3981,0.17892843
3982,0.17893477
3983,0.17893477
3984,0.1789568
3985,0.1789568
3986,0.17895523
3987,0.17895523
3988,0.17895523
3989,0.17899065
3990,0.17899065
3991,0.17899065
3992,0.17894289
3993,0.17898963
3994,0.17898963
3995,0.17893232
3996,0.17893232
3997,0.17893232
3998,0.17899042
3999,0.17899042
4000,0.17894249
4001,0.17894249
4002,0.17894249
4003,0.17895539
4004,0.1789497
4005,0.1789497
4006,0.17893592
4007,0.17893592
4008,0.17893592
4009,0.17894836
4010,0.17894836
4011,0.17892936
4012,0.17892936
4013,0.17897137
4014,0.17897137
4015,0.1790123
4016,0.1790123
4017,0.17898035
4018,0.17898035
4019,0.17897582
4020,0.17897582
4021,0.17894743
4022,0.17894743
4023,0.17898047
4024,0.17898047
4025,0.17898047
4026,0.17897667
4027,0.17897667
4028,0.17897667
4029,0.17897585
4030,0.17897585
4031,0.17898756
4032,0.17898756
4033,0.17899266
4034,0.17899266
4035,0.17899266
4036,0.17896935
4037,0.17896935
4038,0.17894626
4039,0.17894626
4040,0.17895997
4041,0.17895997
4042,0.17895997
4043,0.17898676
4044,0.17898676
4045,0.17898676
4046,0.1789932
4047,0.17898953
4048,0.17898473
4049,0.17898473
4050,0.17895427
4051,0.17895427
4052,0.17895427
4053,0.17897037
4054,0.17897037
4055,0.17897037
4056,0.17896354
4057,0.17896354
4058,0.1789909
4059,0.17895937
4060,0.17895937
4061,0.17895937
4062,0.17897193
4063,0.17897193
4064,0.17894605
4065,0.17903237
4066,0.17903237
4067,0.17903237
4068,0.17895645
4069,0.17897177
4070,0.17897177
4071,0.17894694
4072,0.17894694
4073,0.17894694
4074,0.17899984
4075,0.1789883
4076,0.17901903
4077,0.17901903
4078,0.17901903
4079,0.17898291
4080,0.17898291
4081,0.1790175
4082,0.1790175
4083,0.1789369
4084,0.1789369
4085,0.17896198
4086,0.17896198
4087,0.17898102
4088,0.17898102
4089,0.17898102
4090,0.17900807
4091,0.17900807
4092,0.1790018
4093,0.17896378
4094,0.17896378
4095,0.17896378
4096,0.18203032
4097,0.18199307
4098,0.18199307
4099,0.18199307
4100,0.1819987
4101,0.1819987
4102,0.18199554
4103,0.18199554
4104,0.18199554
4105,0.181984
4106,0.181984
4107,0.181984
4108,0.18198454
4109,0.18198454
4110,0.18198454
4111,0.18199039
4112,0.18199039
4113,0.18201977
4114,0.18201977
4115,0.18200901
4116,0.18200901
4117,0.18203528
4118,0.18203528
4119,0.1819719
4120,0.1820055
4121,0.1820055
4122,0.1820055
4123,0.18200397
4124,0.18201312
4125,0.18201214
4126,0.18201214
4127,0.18201214
4128,0.1819857
4129,0.18198633
4130,0.18198633
4131,0.18201137
4132,0.18201137
4133,0.18201137
4134,0.18195648
4135,0.18197829
4136,0.18197829
4137,0.18195859
4138,0.18195859
4139,0.18195859
4140,0.18199801
4141,0.18200868
4142,0.18200868
4143,0.18200868
4144,0.18198177
4145,0.18198177
4146,0.182024
4147,0.18198127
4148,0.18198127
4149,0.18195815
4150,0.18195815
4151,0.18195815
4152,0.1819574
4153,0.18199115
4154,0.18199115
4155,0.18199115
4156,0.18201181
4157,0.18201181
4158,0.18201181
4159,0.1820082
4160,0.1820082
4161,0.18199614
4162,0.18199614
4163,0.18199614
4164,0.18199858
4165,0.18198311
4166,0.18198311
4167,0.18197799
4168,0.18197799
4169,0.18197799
4170,0.18199027
4171,0.18199027
4172,0.18196963
4173,0.18196963
4174,0.18196963
4175,0.18198729
4176,0.18198729
4177,0.18200362
4178,0.18200362
4179,0.18200362
4180,0.18200618
4181,0.18197556
4182,0.18197556
4183,0.18197556
4184,0.18195692
4185,0.18195692
4186,0.18196341
4187,0.18197733
4188,0.1819887
4189,0.1819887
4190,0.1819887
4191,0.18201858
4192,0.18201858
4193,0.18201858
4194,0.18198583
4195,0.18198583
4196,0.18198583
4197,0.18201491
4198,0.18201365
4199,0.18196343
4200,0.18196343
4201,0.18196343
4202,0.18197082
4203,0.18199462
4204,0.18199462
4205,0.18200317
4206,0.18200317
4207,0.18200317
4208,0.18201792
4209,0.18201792
4210,0.18201143
4211,0.18201143
4212,0.18201143
4213,0.18201952
4214,0.18197533
4215,0.18197533
4216,0.18197533
4217,0.18198052
4218,0.18200465
4219,0.18198806
4220,0.18198806
4221,0.18198806
4222,0.18199058
4223,0.18199058
4224,0.18197742
4225,0.18197742
4226,0.18198419
4227,0.18198419
4228,0.18198419
4229,0.18199497
4230,0.18197227
4231,0.18197227
4232,0.18197227
4233,0.1819886
4234,0.1819886
4235,0.18199943
4236,0.18196225
4237,0.18196225
4238,0.18196225
4239,0.18197292
4240,0.18197292
4241,0.18197292
4242,0.18199523
4243,0.18199523
4244,0.18198523
4245,0.18198523
4246,0.18198147
4247,0.18201888
4248,0.18201888
4249,0.18201888
4250,0.18201244
4251,0.18195674
4252,0.18195674
4253,0.18195674
4254,0.18202093
4255,0.18202093
4256,0.18200022
4257,0.18197656
4258,0.18197656
4259,0.18197656
4260,0.18199474
4261,0.18199474
4262,0.18202454
4263,0.18202557
4264,0.18202557
4265,0.18202557
4266,0.18201236
4267,0.18201236
4268,0.1820058
4269,0.1820058
4270,0.1820058
4271,0.18197714
4272,0.18197714
4273,0.18200883
4274,0.18200883
4275,0.1819829
4276,0.1819829
4277,0.1819829
4278,0.18197206
4279,0.18197206
4280,0.18198808
4281,0.18198808
4282,0.18198808
4283,0.18195295
4284,0.18197723
4285,0.18197723
4286,0.18197507
4287,0.18197507
4288,0.18198976
4289,0.18198976
4290,0.1820211
4291,0.1820211
4292,0.1820211
4293,0.18200427
4294,0.1820111
4295,0.1820111
4296,0.1820111
4297,0.18200344
4298,0.18200344
4299,0.18200493
4300,0.18200493
4301,0.18200493
4302,0.18199334
4303,0.18199334
4304,0.18199334
4305,0.18200397
4306,0.18200397
4307,0.18200555
4308,0.18200555
4309,0.1819942
4310,0.1819942
4311,0.1819574
4312,0.1819574
4313,0.18198909
4314,0.18198909
4315,0.18198909
4316,0.18201955
4317,0.18201955
4318,0.1819731
4319,0.1819731
4320,0.1819731
4321,0.18198878
4322,0.18198878
4323,0.18198878
4324,0.18200953
4325,0.18200953
4326,0.18200953
4327,0.18199497
4328,0.18199497
4329,0.18202117
4330,0.18202117
4331,0.18202117
4332,0.18195346
4333,0.18195346
4334,0.18195346
4335,0.1819826
4336,0.1819826
4337,0.1819826
4338,0.1820155
4339,0.1820155
4340,0.1820155
4341,0.18199614
4342,0.18199614
4343,0.18199614
4344,0.1819937
4345,0.1819937
4346,0.18201715
4347,0.18201715
4348,0.18201715
4349,0.18200815
4350,0.18195766
4351,0.18195179
4352,0.16851735
4353,0.16851735
4354,0.16849144
4355,0.16849144
4356,0.16844758
4357,0.16849664
4358,0.16849664
4359,0.16849664
4360,0.16849664
4361,0.16848952
4362,0.16856492
4363,0.16856492
4364,0.16856492
4365,0.16860908
4366,0.16860908
4367,0.1686351
4368,0.1686351
4369,0.1686351
4370,0.16862428
4371,0.16862428
4372,0.16862428
4373,0.16855302
4374,0.16855302
4375,0.16855302
4376,0.16857904
4377,0.16857904
4378,0.16857904
4379,0.1685558
4380,0.1685558
4381,0.1685558
4382,0.16860615
4383,0.16860615
4384,0.16860615
4385,0.16843209
4386,0.16833708
4387,0.16833708
4388,0.16833708
4389,0.16878684
4390,0.16848952
4391,0.16848952
4392,0.16846362
4393,0.16846362
4394,0.16840625
4395,0.1684178
4396,0.1684469
4397,0.1684469
4398,0.1684469
4399,0.16845357
4400,0.16878384
4401,0.16878384
4402,0.1686274
4403,0.1686274
4404,0.1686274
4405,0.16861466
4406,0.16861466
4407,0.16862303
4408,0.16862303
4409,0.16862303
4410,0.16863528
4411,0.16863528
4412,0.16865942
4413,0.16865942
4414,0.16865942
4415,0.16860145
4416,0.16860145
4417,0.16854477
4418,0.16776541
4419,0.16776541
4420,0.16776541
4421,0.16776541
4422,0.16807811
4423,0.16807811
4424,0.1685265
4425,0.16851771
4426,0.16851771
4427,0.16851771
4428,0.16846666
4429,0.16846666
4430,0.16848186
4431,0.16848186
4432,0.16863626
4433,0.16863626
4434,0.16863626
4435,0.16850567
4436,0.16853279
4437,0.16853279
4438,0.16853279
4439,0.1685265
4440,0.1685265
4441,0.16845357
4442,0.16845357
4443,0.1683543
4444,0.1683543
4445,0.1683543
4446,0.16850422
4447,0.16850382
4448,0.16847971
4449,0.16847971
4450,0.16847971
4451,0.16841432
4452,0.16856484
4453,0.16856484
4454,0.16842255
4455,0.16842255
4456,0.16848186
4457,0.16861859
4458,0.16863558
4459,0.16863558
4460,0.16863558
4461,0.1685669
4462,0.1685669
4463,0.16864716
4464,0.16855091
4465,0.16855091
4466,0.16855091
4467,0.16867585
4468,0.16869727
4469,0.1685865
4470,0.1685865
4471,0.1685865
4472,0.16857567
4473,0.16857567
4474,0.16858411
4475,0.16858411
4476,0.16859677
4477,0.16859677
4478,0.16859677
4479,0.16857746
4480,0.16857746
4481,0.16854674
4482,0.16854674
4483,0.16854674
4484,0.16851875
4485,0.16855301
4486,0.16855301
4487,0.16855301
4488,0.16844171
4489,0.16851197
4490,0.16851197
4491,0.16852683
4492,0.16852683
4493,0.16852683
4494,0.168471
4495,0.16852507
4496,0.16852507
4497,0.16855516
4498,0.16855516
4499,0.16865197
4500,0.16865197
4501,0.16862631
4502,0.16866955
4503,0.16866955
4504,0.16866955
4505,0.16863528
4506,0.16851747
4507,0.16851747
4508,0.1685283
4509,0.1685283
4510,0.1685283
4511,0.16855174
4512,0.16856451
4513,0.16856451
4514,0.16856451
4515,0.16875108
4516,0.16851653
4517,0.16851653
4518,0.168436
4519,0.168436
4520,0.168436
4521,0.16858338
4522,0.16858338
4523,0.16858338
4524,0.16859107
4525,0.16859107
4526,0.16859107
4527,0.16807811
4528,0.16783586
4529,0.16783586
4530,0.16783586
4531,0.16793121
4532,0.16849846
4533,0.16849846
4534,0.16849846
4535,0.16857234
4536,0.16857234
4537,0.16849144
4538,0.1684537
4539,0.1684537
4540,0.1684537
4541,0.16847496
4542,0.16847496
4543,0.16847496
4544,0.16856216
4545,0.16856216
4546,0.16856216
4547,0.16863465
4548,0.16863465
4549,0.16863465
4550,0.1686389
4551,0.1686389
4552,0.1686389
4553,0.16865188
4554,0.16865188
4555,0.16871789
4556,0.16871789
4557,0.16871789
4558,0.16860971
4559,0.16844171
4560,0.16844171
4561,0.16858254
4562,0.16858254
4563,0.16856489
4564,0.16856489
4565,0.16846666
4566,0.16843498
4567,0.16843498
4568,0.16843498
4569,0.16850986
4570,0.16861527
4571,0.16861527
4572,0.16856939
4573,0.16856939
4574,0.16856939
4575,0.1684498
4576,0.1684498
4577,0.1685065
4578,0.1685065
4579,0.1685065
4580,0.16857913
4581,0.16857913
4582,0.16857913
4583,0.16855258
4584,0.16855258
4585,0.16845928
4586,0.16858202
4587,0.16858202
4588,0.16852064
4589,0.16852064
4590,0.16858314
4591,0.1685119
4592,0.1685119
4593,0.1685119
4594,0.16858463
4595,0.16858463
4596,0.16862409
4597,0.16862409
4598,0.16863793
4599,0.16863793
4600,0.16863793
4601,0.16862631
4602,0.16758081
4603,0.16758081
4604,0.16758081
4605,0.16780637
4606,0.16780637
4607,0.16780637
4608,0.0
4609,0.0
4610,0.0
4611,0.12561804
4612,0.12561804
4613,0.12561804
4614,0.095053956
4615,0.095053956
4616,0.095053956
4617,0.08360571
4618,0.08360571
4619,0.08360571
4620,0.05061622
4621,0.05061622
4622,0.05061622
4623,0.025716357
4624,0.025716357
4625,0.009390272
4626,0.009390272
4627,0.009390272
4628,0.013768181
4629,0.013768181
4630,0.0
4631,0.0
4632,0.117079794
4633,0.117079794
4634,0.117079794
4635,0.091181785
4636,0.091181785
4637,0.091181785
4638,0.10486497
4639,0.10486497
4640,0.10486497
4641,0.0
4642,0.0
4643,0.0
4644,0.0
4645,0.0
4646,0.0
4647,0.0
4648,0.0
4649,0.0
4650,0.0
4651,0.0
4652,0.0
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,0.0
4665,0.0
4666,0.0
4667,0.0
4668,0.0
4669,0.0
4670,0.0
4671,0.0
4672,0.0
4673,0.0
4674,0.0
4675,0.0
4676,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,0.0
4682,0.0
4683,0.0
4684,0.0
4685,0.0
4686,0.0
4687,0.0
4688,0.0007994473
4689,0.0007994473
4690,0.0007994473
4691,0.0
4692,0.0
4693,0.0
4694,0.0
4695,0.0
4696,0.0
4697,0.0
4698,0.0
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,0.004881203
4704,0.004881203
4705,0.004881203
4706,0.0
4707,0.0
4708,0.0
4709,0.012124516
4710,0.012124516
4711,0.012124516
4712,0.002871804
4713,0.002871804
4714,0.002871804
4715,0.011908509
4716,0.011908509
4717,0.011908509
4718,0.013806313
4719,0.013806313
4720,0.013806313
4721,0.0
4722,0.0
4723,0.0
4724,0.0
4725,0.0
4726,0.0
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,0.0
4733,0.0
4734,0.0
4735,0.0
4736,0.0
4737,0.0
4738,0.0
4739,9.672344e-05
4740,9.672344e-05
4741,9.672344e-05
4742,9.672344e-05
4743,0.0
4744,0.0
4745,0.0
4746,0.0
4747,0.0
4748,0.0
4749,0.0
4750,0.0
4751,0.0
4752,0.0
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,0.0
4759,0.0
4760,0.0
4761,0.0
4762,0.0
4763,0.0
4764,0.0
4765,0.0
4766,0.0
4767,0.0
4768,0.0
4769,0.0
4770,0.0
4771,0.0
4772,0.0
4773,0.0031789392
4774,0.0031789392
4775,0.0031789392
4776,0.0
4777,0.0
4778,0.0
4779,0.0
4780,0.0
4781,0.0
4782,0.0
4783,0.0
4784,0.0
4785,0.0
4786,0.0
4787,0.0
4788,0.0031701624
4789,0.0031701624
4790,0.0031701624
4791,0.0
4792,0.0
4793,0.0
4794,0.0
4795,0.0
4796,0.0
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.0
4808,0.0
4809,0.0
4810,0.0
4811,0.0
4812,0.0
4813,0.0
4814,0.0
4815,0.0
4816,0.0
4817,0.0
4818,0.0
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4824,0.0
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.0
4830,0.0
4831,0.0
4832,0.0
4833,0.0
4834,0.0
4835,0.0
4836,0.0
4837,0.0
4838,0.0
4839,0.0
4840,0.0
4841,0.0
4842,0.0
4843,0.0
4844,0.0
4845,0.0
4846,0.0
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,0.0
4857,0.0
4858,0.0
4859,0.0
4860,0.0
4861,0.0
4862,0.0
4863,0.0
4864,0.104928985
4865,0.104928985
4866,0.104928985
4867,0.10457334
4868,0.10457334
4869,0.10490774
4870,0.10490774
4871,0.10490774
4872,0.104513064
4873,0.104513064
4874,0.104513064
4875,0.10505333
4876,0.10505333
